Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.688498,1365.95,2872.29,6,13,100,2284,0,2103,0,175,202,330
0.683002,1323.6,2873.87,6,13,100,2287,0,2108,0,177,201,328
0.803562,873.381,2876.49,6,13,100,2289,0,2108,0,176,202,328
0.817063,887.139,2877.04,6,13,100,2288,0,2107,0,177,202,330
0.783685,966.897,2880.51,6,13,100,2291,0,2111,0,175,205,328
0.701155,1725.84,2872.74,6,13,100,2282,0,2102,0,177,204,330
0.781753,1271.61,2885.64,6,13,100,2292,0,2112,0,178,205,331
0.750378,1152.76,2875.94,6,13,100,2289,0,2109,0,175,204,327
0.785514,1061.55,2875.94,6,13,100,2287,0,2106,0,176,203,332
0.82164,968.583,2887.15,6,13,100,2298,0,2116,0,175,203,332
0.800186,992.489,2886.84,6,13,100,2290,0,2110,0,175,208,332
0.778707,1193.59,2874.81,6,13,100,2286,0,2106,0,177,201,331
0.718679,1584.95,2875.35,6,13,100,2288,0,2108,0,176,203,329
0.78481,1050,2878.81,6,13,100,2289,0,2110,0,175,203,331
0.77317,958.312,2878.93,6,13,100,2292,0,2111,0,176,201,330
0.815807,806.699,2880.69,6,13,100,2298,0,2118,0,174,203,325
0.82809,986.823,2877.09,6,13,100,2291,0,2111,0,175,204,329
0.827714,977.296,2881.16,6,13,100,2293,0,2113,0,176,201,331
0.781309,1242.74,2872.86,6,13,100,2295,0,2114,0,176,203,320
0.755207,1220.78,2885.33,6,13,100,2299,0,2118,0,177,204,329
0.768961,1358.16,2880.78,6,13,100,2291,0,2111,0,176,204,331
0.798077,1121.6,2878.07,6,13,100,2293,0,2112,0,178,202,326
0.671436,1910.31,2874.13,6,13,100,2284,0,2105,0,177,204,334
0.756917,1300.25,2881.58,6,13,100,2292,0,2112,0,177,203,330
0.778531,1246.51,2886.72,6,13,100,2299,0,2117,0,177,203,330
0.683247,1331.36,2885.94,6,13,100,2296,0,2116,0,176,202,333
0.824109,866.646,2878.91,6,13,100,2289,0,2107,0,178,202,330
0.801032,929.524,2895.89,6,13,100,2306,0,2124,0,177,203,331
0.77645,1253.72,2876.28,6,13,100,2290,0,2110,0,176,203,328
0.672013,1855.41,2875.66,6,13,100,2282,0,2102,0,177,204,334
0.682424,1460.72,2862.62,6,13,100,2276,0,2095,0,176,204,329
0.800114,868.005,2878.06,6,13,100,2292,0,2110,0,178,201,329
0.804683,871.498,2879.76,6,13,100,2292,0,2112,0,176,204,327
0.803757,907.083,2880.92,6,13,100,2294,0,2115,0,177,201,330
0.823138,816.143,2881.01,6,13,100,2296,0,2116,0,176,202,328
0.796902,888.142,2878.36,6,13,100,2291,0,2110,0,178,202,330
0.804065,879.608,2888.19,6,13,100,2296,0,2116,0,177,204,332
0.774248,1007.6,2880.07,6,13,100,2293,0,2112,0,178,203,330
0.679586,1366.11,2882.09,6,13,100,2293,0,2113,0,178,204,331
0.674007,1669.18,2870.2,6,13,100,2282,0,2103,0,175,204,330
0.78573,1003.54,2881.07,6,13,100,2290,0,2108,0,178,203,333
0.784215,990.368,2878.3,6,13,100,2290,0,2110,0,176,204,330
0.783996,1025.82,2878.31,6,13,100,2293,0,2113,0,177,204,327
0.795227,878.76,2874.5,6,13,100,2290,0,2109,0,178,202,327
0.779172,1039.94,2878.18,6,13,100,2287,0,2107,0,176,202,332
0.79804,876.42,2874.59,6,13,100,2288,0,2108,0,174,202,330
0.780954,1283.75,2880.54,6,13,100,2295,0,2114,0,176,203,329
0.825334,959.805,2880.91,6,13,100,2285,0,2105,0,176,208,332
0.808869,851.364,2878.82,6,13,100,2290,0,2110,0,176,202,331
0.803812,892.033,2880.89,6,13,100,2291,0,2109,0,178,204,333
0.769841,1281.83,2880.13,6,13,100,2291,0,2111,0,175,203,330
0.74226,1376.85,2883.14,6,13,100,2295,0,2115,0,176,204,327
