Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.823021,18.9247,2347.97,6,13,66.6667,1735,0,1610,0,123,199,362
0.905797,10.8974,3308.1,6,13,100,2656,0,2468,0,186,198,396
0.727303,25.2259,2756.75,6,13,83.3333,2132,0,1976,0,154,206,366
0.955985,7.46489,3177.44,6,13,100,2548,0,2360,0,182,197,378
0.902691,10.4784,2849.6,6,13,83.3333,2210,0,2055,0,155,208,379
0.955769,4.16383,3134.47,6,13,100,2521,0,2333,0,184,198,357
0.978709,3.73804,3288.92,6,13,100,2650,0,2461,0,186,198,383
0.868905,9.8732,3309.9,6,13,100,2666,0,2478,0,183,199,391
0.885999,6.68848,2730.82,6,13,83.3333,2109,0,1953,0,154,209,358
0.720397,21.1013,2363.1,6,13,66.6667,1743,0,1619,0,124,198,370
0.808582,16.6274,3253.25,6,13,100,2603,0,2415,0,186,198,391
0.915868,15.6496,2836.13,6,13,83.3333,2206,0,2049,0,154,205,370
0.908677,12.0973,2245.57,6,13,66.6667,1658,0,1533,0,123,197,342
0.916608,13.6924,3133.93,6,13,100,2503,0,2316,0,186,198,377
0.733452,33.2055,2924.03,6,13,83.3333,2290,0,2133,0,155,204,380
0.776604,26.3467,2291.36,6,13,66.6667,1679,0,1554,0,123,212,351
0.868271,14.8225,3370.01,6,13,100,2723,0,2536,0,182,198,393
0.682317,29.202,1383.62,6,13,33.3333,833,0,771,0,60,186,317
0.91687,8.89253,3251.94,6,13,100,2612,0,2425,0,185,198,387
0.846319,8.24653,3299.4,6,13,100,2650,0,2463,0,186,198,393
0.862234,22.2837,2746.24,6,13,83.3333,2112,0,1957,0,153,205,376
0.961278,5.68098,3265.93,6,13,100,2628,0,2440,0,185,198,385
0.82103,22.3016,2893.5,6,13,83.3333,2248,0,2093,0,152,205,389
0.924051,9.00707,3374.94,6,13,100,2720,0,2531,0,186,198,398
0.794881,15.4942,3270.07,6,13,100,2629,0,2442,0,185,198,390
0.885946,14.7518,3234.45,6,13,100,2596,0,2409,0,184,198,385
0.940824,9.29144,2648.27,6,13,83.3333,2041,0,1885,0,151,204,350
0.848249,26.7422,3219.7,6,13,100,2577,0,2388,0,185,198,390
0.917684,5.3723,3209.93,6,13,100,2587,0,2399,0,184,198,371
0.94749,8.88885,3217.72,6,13,100,2576,0,2387,0,186,198,386
0.774122,26.7642,2876.95,6,13,83.3333,2246,0,2091,0,154,205,373
0.950666,8.02151,3178.49,6,13,100,2550,0,2362,0,185,198,376
0.755291,31.0341,2800.09,6,13,83.3333,2170,0,2015,0,154,205,368
0.70053,54.7504,2787.86,6,13,83.3333,2158,0,2002,0,154,205,373
0.953434,5.23108,2325.24,6,13,66.6667,1718,0,1593,0,124,198,359
0.941893,3.75279,2796.79,6,13,83.3333,2168,0,2010,0,154,205,372
0.795605,19.5875,2797.5,6,13,83.3333,2159,0,2002,0,156,197,389
0.834818,12.036,3333.71,6,13,100,2681,0,2493,0,184,198,398
0.937774,10.3376,3194.27,6,13,100,2563,0,2374,0,185,198,379
0.807564,27.0125,2784.05,6,13,83.3333,2158,0,2002,0,154,206,364
0.640112,44.3906,2822.39,6,13,83.3333,2192,0,2037,0,151,204,371
0.908887,11.9926,3255.03,6,13,100,2622,0,2435,0,184,198,379
0.941931,3.24427,2730.21,6,13,83.3333,2126,0,1969,0,155,204,348
0.97116,5.13502,2793.83,6,13,83.3333,2161,0,2005,0,154,204,378
0.964435,3.81289,2887.53,6,13,83.3333,2250,0,2094,0,153,205,378
0.834748,28.9621,3259.01,6,13,100,2616,0,2430,0,185,197,390
0.940351,5.64868,2254.79,6,13,66.6667,1668,0,1544,0,123,199,338
0.928784,4.8346,3334.98,6,13,100,2684,0,2498,0,186,197,397
0.88602,7.00889,2954.83,6,13,83.3333,2310,0,2153,0,155,204,390
0.806946,12.6452,1363.13,6,13,33.3333,832,0,769,0,61,186,297
0.911818,5.98069,2770.93,6,13,83.3333,2142,0,1986,0,155,207,368
0.683161,57.3185,3257.69,6,13,100,2624,0,2435,0,186,197,383
0.889736,6.80884,3269.54,6,13,100,2629,0,2440,0,185,197,388
0.621593,46.8086,1886.5,6,13,50,1295,0,1201,0,92,192,352
0.935007,11.8219,3248.2,6,13,100,2609,0,2421,0,186,198,388
0.714604,17.4865,3359.35,6,13,100,2714,0,2528,0,185,197,393
0.923196,10.7077,2856.28,6,13,83.3333,2229,0,2074,0,155,204,370
0.853236,8.10758,2861.95,6,13,83.3333,2214,0,2058,0,154,208,387
0.862951,13.1657,3313.53,6,13,100,2665,0,2477,0,185,198,392
0.946695,9.56837,3220.25,6,13,100,2581,0,2394,0,183,197,386
0.796261,33.7589,1786.59,6,13,50,1225,0,1132,0,93,182,328
0.739281,46.0938,2287.9,6,13,66.6667,1684,0,1560,0,123,200,352
0.70526,41.9372,3194.44,6,13,100,2561,0,2373,0,185,198,378
0.757152,19.8901,1803.32,6,13,50,1226,0,1133,0,92,195,330
0.84896,12.2673,2844.24,6,13,83.3333,2198,0,2042,0,155,202,389
0.884057,11.0266,3231.7,6,13,100,2591,0,2403,0,186,198,387
0.965165,4.2984,2318.72,6,13,66.6667,1715,0,1590,0,124,198,357
0.707033,15.8171,2371.64,6,13,66.6667,1759,0,1635,0,124,199,363
0.75317,29.3689,3264.11,6,13,100,2625,0,2439,0,185,198,387
0.969428,4.17044,3233.2,6,13,100,2599,0,2410,0,186,198,381
0.899387,17.9247,3141.19,6,13,100,2514,0,2328,0,185,197,374
0.956382,2.96896,2693.27,6,13,83.3333,2081,0,1925,0,155,204,354
0.96897,3.65987,2769.81,6,13,83.3333,2157,0,2001,0,154,204,356
0.934864,6.88862,2848.11,6,13,83.3333,2210,0,2053,0,155,205,381
0.833744,12.0959,2811.09,6,13,83.3333,2178,0,2021,0,154,203,373
