Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0,52.63,547.872,6,13,0.0777778,29,0,3,1,24,160,310
0.915584,13.4541,741.491,6,13,1.25556,209,0,44,6,153,167,307
0.740071,37.477,945.372,6,13,7.98632,335,0,219,4,105,180,376
0.985896,1.71316,794.363,6,13,3.21453,252,0,83,6,155,174,310
0.840852,18.584,708.794,6,13,1.66496,186,0,46,5,127,169,297
0.965831,2.47195,666.951,6,13,0.896581,167,0,30,5,127,166,279
0.898869,12.7325,685.01,6,13,0.655556,159,0,23,5,126,166,307
0.978256,3.32965,731.897,6,13,1.18632,210,0,46,6,154,168,296
0.837978,27.7986,747.517,6,13,1.46154,210,0,45,6,154,167,312
0.696836,19.0615,726.891,6,13,0.717949,191,0,26,6,152,167,311
0.940514,9.83998,733.768,6,13,1.33333,209,0,44,6,151,167,297
0.969429,3.51032,729.582,6,13,1.5,183,0,44,6,128,170,321
0.443029,88.6551,730.719,6,13,4.00171,193,0,111,3,77,173,312
0.625855,46.8625,877.516,6,13,6.80427,286,0,199,3,80,179,353
0.884062,20.94,813.021,6,13,3.30769,254,0,89,6,153,172,326
0.879892,13.314,610.937,6,13,2.27607,105,0,52,2,49,168,286
0.412649,37.1399,716.794,6,13,2.13333,191,0,53,5,127,175,292
0.852687,13.853,715.838,6,13,0.644444,190,0,25,6,152,165,301
0.735346,18.9571,682.273,6,13,0.877778,163,0,27,5,128,168,298
0.910645,14.6809,702.003,6,13,0.744444,192,0,27,6,153,165,282
0.889251,15.1188,741.638,6,13,1.89915,195,0,59,5,127,169,320
0.841204,19.3391,704.748,6,13,1.20085,174,0,37,5,126,168,307
0.877914,15.7998,686.462,6,13,0.722222,158,0,23,5,126,166,304
0.982304,0.960047,756.439,6,13,0.963248,203,0,36,6,154,167,327
0.957897,7.30569,724.972,6,13,1.24274,204,0,40,6,151,168,292
0.904843,10.0638,767.589,6,13,1.99744,225,0,61,6,154,168,310
0.97499,4.29494,708.493,6,13,1.28889,202,0,38,6,151,168,280
0,93.3021,554.686,6,13,0.155556,32,0,6,1,24,161,312
0.840734,10.5567,654.047,6,13,0.42735,124,0,17,4,100,166,308
0.517229,29.0167,582.376,6,13,0.233333,90,0,11,3,74,168,270
0.978083,1.41056,711.196,6,13,0.888034,197,0,32,7,152,165,288
0.957281,2.77888,686.618,6,13,0.944444,169,0,31,5,127,166,297
0.774273,40.3598,605.677,6,13,2.12308,102,0,49,2,48,169,285
0.908283,5.428,962.489,6,13,6.61368,359,0,240,5,110,182,369
0.97368,3.2143,786.927,6,13,3.69573,235,0,95,5,129,176,318
0.906307,16.7819,758.061,6,13,1.92564,221,0,53,6,157,171,306
0.91909,4.84895,750.279,6,13,1.48291,213,0,44,6,153,169,310
0.904609,12.9339,682.845,6,13,1.21709,171,0,33,5,129,169,288
0.869266,6.98767,697.13,6,13,1.01111,172,0,34,5,126,168,301
0.949878,4.67013,715.023,6,13,0.766667,191,0,28,6,152,166,299
0.776964,39.6159,693.083,6,13,0.582051,158,0,23,5,127,164,313
0.925424,12.1091,762.211,6,13,2.05983,228,0,62,6,154,169,305
0.974904,4.34902,703.536,6,13,1.38205,204,0,40,6,154,169,272
0.942669,8.04179,713.156,6,13,1.21111,176,0,40,5,126,168,314
0.971313,2.31324,683.852,6,13,0.588889,184,0,21,6,152,166,271
0.936359,5.02645,730.08,6,13,0.84188,195,0,29,6,155,168,310
0.860094,13.0513,785.275,6,13,1.66154,223,0,58,6,154,169,334
0.857706,17.1839,772.482,6,13,1.94274,228,0,62,6,155,169,314
0.829983,8.96383,720.275,6,13,3.17265,142,0,86,2,51,171,358
0.972593,3.15014,776.31,6,13,3.62906,232,0,92,5,129,175,313
0.935149,8.5847,696.862,6,13,0.981197,169,0,31,5,127,168,304
0.846439,26.7167,760.077,6,13,1.67179,216,0,50,6,154,169,316
0.914676,5.64704,686.999,6,13,1.29744,174,0,36,5,127,168,292
0.873952,14.3516,699.207,6,13,1,195,0,30,6,153,166,279
0.931191,7.17722,767.134,6,13,1.63333,216,0,49,6,153,169,322
0.950636,3.58229,762.171,6,13,1.6812,221,0,54,6,153,169,310
