Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.757282,10.078,517.643,6,13,1.85897,180,0,55,1,115,109,185
0.862248,6.24721,574.833,6,13,2.6359,214,0,87,0,117,112,205
0.851399,6.67139,588.613,6,13,2.85,218,0,93,0,118,115,209
0.722041,10.8391,542.015,6,13,1.75128,182,0,56,1,115,111,205
0.744437,10.6959,417.044,6,13,0.589744,101,0,20,1,76,105,171
0.631508,16.9224,540.171,6,13,2.23333,191,0,65,2,116,108,193
0.710684,11.7257,531.806,6,13,1.8,163,0,60,0,97,111,212
0.808931,7.94674,544.226,6,13,2.33974,192,0,67,1,116,110,196
0,42.8428,352.18,6,13,0.326923,30,0,10,0,19,102,185
0.304963,31.5185,382.846,6,13,0.560256,59,0,19,0,36,106,177
