Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.775123,10.8058,499.847,6,13,2.35769,164,0,58,0,97,110,182
0.544234,17.7755,489.255,6,13,1.02949,141,0,36,0,95,107,196
0.245934,33.0413,452.112,6,13,2.10897,115,0,50,0,58,106,192
0.595344,18.1226,419.984,6,13,0.914103,92,0,32,0,56,109,180
0.458065,31.4014,511.833,6,13,3.81923,186,0,79,2,98,110,175
0.707392,12.3232,400.549,6,13,0.744872,83,0,21,1,56,107,170
0.750681,11.337,547.206,6,13,1.99103,191,0,66,1,115,108,199
0.800776,7.77172,766.534,6,13,10.9269,371,0,254,3,103,127,226
0.838259,7.08588,506.367,6,13,2.29231,172,0,65,0,97,107,184
0.282225,28.266,361.128,6,13,0.403846,55,0,13,1,37,102,168
0,59.9571,316.068,6,13,0.252564,28,0,7,1,19,100,154
0.675073,15.2717,440.305,6,13,1.21923,114,0,29,0,76,105,180
0.572485,22.5933,702.542,6,13,8.84487,341,0,206,2,121,114,204
0.479392,22.832,405.062,6,13,0.60641,81,0,20,0,56,103,180
0.516124,20.2997,496.599,6,13,1.13333,147,0,42,0,94,108,197
0.769594,9.3385,501.962,6,13,1.81282,156,0,49,0,97,108,195
0.747734,11.6899,603.33,6,13,3.74615,242,0,108,0,119,112,205
0.741763,10.5761,452.155,6,13,1.32179,120,0,37,1,75,107,182
0.805919,8.59474,633.604,6,13,4.69872,264,0,132,0,119,112,211
0.766303,10.1671,481.973,6,13,1.51538,149,0,43,0,96,107,183
0,48.186,362.394,6,13,0.266667,29,0,8,0,19,101,198
0.443213,24.1524,398.637,6,13,0.352564,77,0,16,0,56,104,178
0.656698,15.0711,508.732,6,13,2.64872,177,0,71,0,95,109,179
0.736213,10.6616,529.74,6,13,1.45,175,0,49,1,115,108,201
0.425331,26.4088,435.549,6,13,0.494872,107,0,25,0,75,108,181
0.787352,10.6716,645.958,6,13,8.07308,297,0,164,1,121,113,193
0.224317,28.8755,385.383,6,13,0.992308,65,0,23,0,38,103,178
0.76059,9.64275,480.652,6,13,1.09615,136,0,31,0,96,107,194
0.564688,18.7676,438.313,6,13,0.778205,109,0,24,1,76,108,183
0.728444,15.2181,477.556,6,13,1.74872,143,0,38,0,96,108,182
0,45.8002,331.107,6,13,0.101282,25,0,5,0,18,102,167
0.792757,8.78328,619.477,6,13,5.43077,264,0,132,0,120,111,198
0.47865,21.2704,504.786,6,13,1.50513,154,0,49,0,95,109,199
0.308715,32.7143,458.812,6,13,0.861538,112,0,28,0,76,108,197
0.488979,20.4301,531.265,6,13,1.57051,179,0,54,0,116,109,197
0.745522,9.84319,587.724,6,13,2.80128,223,0,95,0,117,113,206
0.727898,13.5276,475.709,6,13,3.12436,150,0,65,1,76,109,175
0.884471,4.53158,620.419,6,13,5.04231,262,0,130,0,119,113,202
0.709064,11.5216,451.713,6,13,1.18462,117,0,35,0,76,108,184
0.647014,13.8041,538.176,6,13,1.85128,184,0,56,1,117,109,200
0.809024,8.83336,588.915,6,13,3.04744,224,0,94,1,118,112,210
0.676474,14.7126,501.026,6,13,2.65,158,0,73,0,75,112,187
0.638305,14.1833,607.166,6,13,5.33205,257,0,128,0,118,113,189
0.497061,21.901,533.917,6,13,2.04359,189,0,62,1,113,109,191
0.288026,31.5372,370.566,6,13,0.325641,53,0,12,0,38,108,174
0.729496,10.6478,533.793,6,13,2.04103,185,0,59,0,115,108,193
0.852863,5.5836,507.004,6,13,2.12179,165,0,59,0,96,110,190
0.866642,5.87117,560.577,6,13,5.05513,218,0,109,0,99,116,185
0.322996,27.9873,364.398,6,13,0.319231,54,0,14,0,37,101,172
0.710266,15.0635,663.873,6,13,7.40769,303,0,171,1,119,115,203
0.838848,6.79004,535.396,6,13,2.81538,194,0,68,2,114,109,189
0.744559,12.1463,502.193,6,13,1.25,152,0,48,0,95,109,198
0.677225,14.1181,499.06,6,13,2.90897,151,0,64,0,78,109,198
0.402669,23.7392,397.44,6,13,0.552564,82,0,20,0,56,105,170
0.724544,12.5778,519.828,6,13,2.58718,173,0,67,0,97,108,195
0.394236,27.2568,419.939,6,13,0.726923,85,0,24,1,55,110,186
0.816995,8.31917,537.129,6,13,1.95385,183,0,57,0,116,109,199
0.802131,7.79492,530.566,6,13,3.58333,191,0,83,0,96,112,184
0.592924,18.6317,539.547,6,13,1.67436,184,0,56,1,115,110,201
0,42.7353,336.115,6,13,0.55,35,0,15,0,18,101,164
0.442515,23.1778,464.205,6,13,1.04872,120,0,36,0,77,107,195
0.791362,9.46276,602.665,6,13,3.49231,238,0,108,0,119,113,207
0.748955,11.2733,561.889,6,13,3.83077,209,0,102,0,97,116,194
0.318116,26.6169,371.545,6,13,0.455128,59,0,17,1,37,102,173
0.367616,26.8212,525.943,6,13,3.46795,183,0,75,1,96,110,189
0.895371,4.81062,615.567,6,13,4.59359,251,0,119,0,118,112,209
0.521785,19.3862,501.371,6,13,1.26154,148,0,42,2,95,107,201
0.854841,6.04223,598.939,6,13,3.39872,232,0,101,0,119,113,210
0.282773,30.7744,442.309,6,13,1.42692,113,0,50,0,55,110,182
0.764941,10.6674,499.46,6,13,1.52179,153,0,47,0,97,108,192
