Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.92369,3.13846,472.992,6,13,0.166667,122,0,18,1,95,104,198
0.473801,24.0389,421.385,6,13,0.133333,92,0,10,0,75,103,183
0.529946,18.8942,405.09,6,13,0.1,71,0,11,1,56,107,188
0.265362,32.6548,344.175,6,13,0.0666667,45,0,5,0,38,100,160
0.805304,8.96646,464.998,6,13,0.166667,118,0,17,0,94,102,198
0.64736,15.6313,387.097,6,13,0.1,69,0,8,0,57,103,175
0.65277,14.8831,386.809,6,13,0.1,69,0,10,0,56,102,178
0.822642,8.2848,458.425,6,13,0.166667,118,0,17,0,94,105,191
0.732449,10.8714,440.752,6,13,0.133333,95,0,13,1,75,105,198
0.568878,19.3203,421.956,6,13,0.133333,94,0,15,2,74,105,182
0.735913,10.3641,447.006,6,13,0.166667,116,0,15,1,94,105,180
0.0333437,329.13,325.769,6,13,0.0666667,46,0,6,0,37,101,147
0.431991,25.8824,414.293,6,13,0.133333,92,0,10,0,75,102,179
0.684034,14.6803,447.005,6,13,0.166667,118,0,14,0,96,108,180
0.849006,6.7084,497.604,6,13,0.2,143,0,22,0,115,105,203
0.818761,7.81181,473.415,6,13,0.166667,121,0,17,0,97,107,201
0.809912,7.84176,422.974,6,13,0.133333,94,0,13,0,75,105,182
0.792791,9.92696,454.818,6,13,0.166667,118,0,17,0,95,105,187
0.590909,16.4853,389.597,6,13,0.1,69,0,9,0,57,103,179
0.802825,8.99671,494.886,6,13,0.2,145,0,23,0,115,106,196
0.604594,17.1881,429.699,6,13,0.133333,94,0,14,0,76,104,188
0.805317,9.39272,436.482,6,13,0.166667,115,0,16,0,93,106,174
0.488762,22.5074,418.842,6,13,0.133333,93,0,12,1,75,105,180
0.764485,10.5481,478.507,6,13,0.2,142,0,19,0,115,105,186
0.886334,4.70946,461.029,6,13,0.166667,120,0,18,1,94,106,190
0.743889,11.8868,494.241,6,13,0.2,140,0,19,0,114,104,202
0.552099,20.5884,388.589,6,13,0.1,70,0,10,0,57,104,177
0.840597,6.04838,449.732,6,13,0.166667,116,0,15,0,96,106,183
0.827542,7.06607,461.574,6,13,0.166667,118,0,16,0,96,105,192
0.707364,12.8226,465.68,6,13,0.166667,117,0,17,0,94,106,200
0.644505,15.5529,441.068,6,13,0.166667,116,0,15,0,95,104,176
0.743451,12.0804,433.703,6,13,0.133333,95,0,15,0,77,105,189
0.737503,11.3899,452.911,6,13,0.166667,117,0,16,0,94,106,187
0.717775,11.8969,405.686,6,13,0.1,69,0,9,0,56,104,192
0.690968,14.3131,467.506,6,13,0.166667,117,0,17,0,95,104,201
0.756492,10.1119,443.249,6,13,0.133333,94,0,13,0,76,104,200
0.710856,11.5461,472.801,6,13,0.166667,119,0,18,1,95,105,203
0.757555,9.32684,391.712,6,13,0.1,69,0,8,0,57,102,179
0.317807,27.5894,363.384,6,13,0.0666667,47,0,7,0,38,100,178
0.767135,9.36737,450.03,6,13,0.166667,117,0,16,0,92,104,185
0.734713,10.7953,438.653,6,13,0.133333,94,0,13,0,77,105,195
0.537195,22.1383,396.968,6,13,0.1,70,0,10,0,57,105,181
0.884086,5.34002,499.959,6,13,0.2,144,0,22,0,113,106,205
0.689849,12.464,423.623,6,13,0.133333,95,0,15,0,75,103,183
0.794642,9.17446,468.829,6,13,0.166667,119,0,19,0,95,105,198
0.607659,17.826,403.887,6,13,0.1,70,0,11,0,56,104,189
0.806059,7.82033,462.453,6,13,0.166667,118,0,19,0,94,106,193
0.810695,7.15347,445.704,6,13,0.166667,117,0,15,1,94,104,179
0.621013,15.8372,423.655,6,13,0.133333,93,0,12,0,75,104,183
0.874933,5.30288,503.139,6,13,0.2,142,0,21,0,115,106,207
0.755793,10.0869,440.351,6,13,0.166667,115,0,14,0,94,105,177
0.620589,15.6027,444.42,6,13,0.166667,118,0,17,0,94,106,178
0.511134,23.5132,426.577,6,13,0.133333,94,0,12,0,76,105,185
0.64898,15.8163,405.281,6,13,0.1,71,0,11,0,55,102,191
0.615883,15.7069,409.655,6,13,0.1,71,0,11,1,55,104,193
0.458547,24.9213,453.55,6,13,0.166667,119,0,16,2,96,105,187
0.885771,5.28369,497.645,6,13,0.2,142,0,21,0,114,107,203
0.635868,16.7556,437.33,6,13,0.133333,95,0,16,0,75,103,196
0.810832,7.53273,472.883,6,13,0.2,142,0,20,0,114,105,181
0.802635,9.33801,496.701,6,13,0.2,142,0,21,2,112,106,203
0.704512,13.0406,493.198,6,13,0.2,140,0,20,0,113,106,200
0.737406,11.0472,453.755,6,13,0.166667,117,0,15,1,95,105,189
0.784876,10.0365,440.78,6,13,0.133333,97,0,16,0,76,106,196
0.845371,7.15054,471.436,6,13,0.166667,119,0,16,1,95,105,205
0.765041,9.38523,472.38,6,13,0.166667,117,0,17,2,94,105,204
0.562753,17.5297,388.671,6,13,0.1,69,0,10,0,57,103,176
0.937729,2.93751,499.154,6,13,0.2,143,0,20,0,115,105,206
0.925949,3.07661,503.636,6,13,0.2,143,0,23,0,114,106,209
0.704038,12.6583,434.387,6,13,0.133333,94,0,14,1,75,105,194
0.712469,12.5583,443.42,6,13,0.133333,92,0,12,0,75,105,204
0.830392,7.85983,489.265,6,13,0.2,144,0,21,0,115,105,194
