Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.898425,16.5321,2974.1,6,13,83.3333,2320,0,2161,0,155,205,388
0.766568,31.1303,2380.53,6,13,66.6667,1766,0,1641,0,124,199,356
0.94432,6.71182,2812.32,6,13,83.3333,2185,0,2029,0,155,204,358
0.693604,39.2455,3351.01,6,13,100,2708,0,2516,0,186,199,388
0.672192,17.4292,2382.59,6,13,66.6667,1782,0,1654,0,124,201,345
0.630895,63.2047,2857.28,6,13,83.3333,2234,0,2076,0,155,203,362
0.939839,6.29908,2363.47,6,13,66.6667,1760,0,1633,0,124,196,350
0.77669,37.4423,2851.26,6,13,83.3333,2212,0,2054,0,155,204,375
0.948736,4.7135,2999.04,6,13,83.3333,2361,0,2202,0,155,205,374
0.878029,7.73629,3217.95,6,13,100,2579,0,2388,0,186,199,380
0.944688,3.22312,3349.78,6,13,100,2727,0,2537,0,186,198,365
0.884324,7.32489,3335.09,6,13,100,2693,0,2504,0,186,198,383
0.63257,23.3895,1893.58,6,13,50,1318,0,1223,0,94,194,329
0.888184,19.8789,3285.29,6,13,100,2632,0,2442,0,186,203,386
0.69779,17.4874,3317.03,6,13,100,2676,0,2488,0,186,198,381
0.848108,18.3842,2401.46,6,13,66.6667,1783,0,1656,0,124,199,358
0.602003,69.4342,1847.25,6,13,50,1274,0,1179,0,93,204,313
0.879672,7.15731,3626.43,6,13,100,2946,0,2756,0,186,200,418
0.686465,41.8949,3329.2,6,13,100,2681,0,2491,0,186,199,389
0.83776,8.27801,2820.79,6,13,83.3333,2197,0,2040,0,155,206,357
0.737995,23.6761,2851.86,6,13,83.3333,2224,0,2065,0,155,207,362
0.934856,11.4606,2877.77,6,13,83.3333,2244,0,2086,0,155,205,366
0.926919,11.5717,3302.53,6,13,100,2654,0,2466,0,186,199,387
0.833013,28.2353,3348.37,6,13,100,2701,0,2512,0,186,200,386
0.921712,10.9243,3501.16,6,13,100,2816,0,2624,0,186,201,425
0.933696,5.26643,3042.39,6,13,83.3333,2393,0,2235,0,155,209,382
0.724262,20.9623,3284.41,6,13,100,2646,0,2456,0,186,199,377
0.912857,8.04328,3454.42,6,13,100,2797,0,2609,0,186,199,397
0.665386,39.8597,2865.81,6,13,83.3333,2236,0,2078,0,155,203,367
0.869049,6.83877,2011.66,6,13,50,1404,0,1307,0,95,193,360
0.903848,10.8269,2884.32,6,13,83.3333,2235,0,2077,0,155,203,386
0.633706,47.7635,2388.03,6,13,66.6667,1785,0,1658,0,124,202,342
0.635459,62.6417,3445.03,6,13,100,2796,0,2608,0,186,199,388
0.798472,12.7803,3378.1,6,13,100,2729,0,2538,0,186,199,387
0.727106,30.5019,2406.38,6,13,66.6667,1788,0,1661,0,124,215,348
0.962855,3.83694,3583.84,6,13,100,2891,0,2701,0,186,201,430
0.915221,5.83632,2908.36,6,13,83.3333,2257,0,2099,0,155,208,384
