Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.582121,1927.51,2979.71,6,13,100,2388,0,2208,0,176,204,334
0.592508,2021.03,3020.51,6,13,100,2422,0,2242,0,176,204,339
0.747853,1206.12,3019.74,6,13,100,2420,0,2238,0,178,203,341
0.574468,2281.63,3064.91,6,13,100,2464,0,2282,0,178,200,344
0.678829,1387.13,3026.38,6,13,100,2432,0,2249,0,177,203,339
0.760368,1050.8,2996.71,6,13,100,2408,0,2226,0,176,203,332
0.73055,1125.07,3005.22,6,13,100,2403,0,2221,0,177,203,344
0.571392,1905.63,3005.71,6,13,100,2408,0,2225,0,178,204,338
0.641956,1736.31,3061.01,6,13,100,2461,0,2279,0,177,203,342
0.742372,1151.56,3019.44,6,13,100,2427,0,2246,0,177,204,335
0.733689,1537.96,3018.57,6,13,100,2418,0,2237,0,176,203,341
0.731707,1563.21,3023.99,6,13,100,2425,0,2244,0,176,202,339
0.551006,2073.48,2986.15,6,13,100,2389,0,2206,0,178,203,339
0.577568,2090.73,3044.99,6,13,100,2446,0,2266,0,179,202,338
0.747035,1373.73,2991.4,6,13,100,2395,0,2214,0,176,202,338
0.69029,1538.35,3032.96,6,13,100,2436,0,2256,0,176,203,337
0.641891,1931.54,3034.35,6,13,100,2424,0,2243,0,179,209,347
0.64765,1985.13,2992.6,6,13,100,2393,0,2213,0,176,204,339
0.648779,1713.77,2975.07,6,13,100,2375,0,2195,0,177,201,341
0.680171,1351.22,3058.69,6,13,100,2457,0,2277,0,176,202,343
0.561604,1920.02,2983.97,6,13,100,2385,0,2205,0,175,204,341
0.504218,2845.96,3007.35,6,13,100,2412,0,2232,0,175,202,338
0.698015,1713.02,3042.48,6,13,100,2439,0,2259,0,176,204,345
0.671289,1867.94,3038.05,6,13,100,2436,0,2254,0,178,203,342
0.712969,1431.42,3008.48,6,13,100,2411,0,2231,0,176,203,338
0.659604,2001.02,2960.8,6,13,100,2366,0,2186,0,175,203,336
0.658471,1897.06,3061.75,6,13,100,2464,0,2284,0,175,203,337
0.623782,2187.38,3078.39,6,13,100,2476,0,2296,0,177,204,343
0.713405,1533,3032.22,6,13,100,2433,0,2250,0,178,204,338
0.635056,2054.05,2999.71,6,13,100,2403,0,2221,0,176,204,337
0.694735,1283.08,3067.63,6,13,100,2467,0,2287,0,175,204,342
0.728277,1338.83,3031.03,6,13,100,2430,0,2250,0,176,203,342
0.661377,1581.96,3060.03,6,13,100,2462,0,2280,0,175,202,340
0.773124,1272.38,3031.32,6,13,100,2428,0,2248,0,178,204,342
0.711268,1633.35,2964.2,6,13,100,2364,0,2183,0,177,202,342
0.603184,1825.2,3055.96,6,13,100,2455,0,2274,0,175,204,341
0.657488,1487.36,2995.9,6,13,100,2399,0,2219,0,175,204,338
0.645234,1582.95,2993.52,6,13,100,2393,0,2213,0,177,202,341
0.612195,1792.54,2986.27,6,13,100,2386,0,2206,0,179,204,341
0.656148,1586.73,3062.47,6,13,100,2460,0,2278,0,179,203,343
0.616388,1677.52,3039.3,6,13,100,2441,0,2261,0,177,203,340
0.593232,1826.1,3082.06,6,13,100,2481,0,2298,0,178,203,344
0.597831,1795,2982.88,6,13,100,2394,0,2213,0,177,204,330
0.666336,1422.61,3024.91,6,13,100,2425,0,2242,0,178,204,339
0.56351,2234.96,2995.76,6,13,100,2396,0,2215,0,177,202,340
0.525245,2223.53,2986.54,6,13,100,2388,0,2208,0,177,200,340
0.768977,1060.31,3017.24,6,13,100,2422,0,2242,0,174,204,337
0.557106,2103.35,2993.97,6,13,100,2398,0,2217,0,176,202,338
0.694293,1311.91,3020.03,6,13,100,2418,0,2235,0,177,204,342
0.524113,2241.09,2992.88,6,13,100,2398,0,2216,0,178,203,337
0.728672,1177.45,3003.71,6,13,100,2408,0,2228,0,176,202,338
0.713511,1679.01,3032.18,6,13,100,2437,0,2257,0,177,204,335
0.720333,1536.8,3032.43,6,13,100,2436,0,2255,0,176,204,337
0.650966,1554.72,3072.17,6,13,100,2475,0,2294,0,177,202,340
0.656208,1563.16,3026.39,6,13,100,2426,0,2245,0,179,204,342
0.714882,1587.92,2980.58,6,13,100,2382,0,2200,0,177,203,338
0.662379,1803.58,3064.7,6,13,100,2462,0,2281,0,176,203,342
