Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.722248,1241.52,1108.83,6,13,20.0667,560,0,386,6,161,187,304
0.667937,1917.68,1105.89,6,13,20.0667,559,0,386,6,162,186,302
0.664068,1957.31,1103.47,6,13,20.0667,558,0,385,6,162,187,301
0.663604,1553.49,1104.26,6,13,20.0667,561,0,387,6,164,186,300
0.731616,1328.3,1103.66,6,13,20.0667,560,0,386,6,163,185,303
0.674549,1767.36,1106.56,6,13,20.0667,559,0,386,6,161,188,305
0.779316,1096.15,1103.32,6,13,20.0667,562,0,389,6,161,187,301
0.730213,1455.15,1107.61,6,13,20.0667,560,0,386,6,162,187,306
0.63556,2053.24,1099.23,6,13,20.0667,559,0,386,6,161,189,297
0.741361,1262.01,1105.07,6,13,20.0667,560,0,387,6,162,188,300
0.777785,938.816,1106.34,6,13,20.0667,565,0,391,6,163,187,295
0.790839,916.048,1111.06,6,13,20.0667,566,0,392,6,162,187,303
0.677046,1853.87,1105.73,6,13,20.0667,558,0,384,6,162,188,304
0.616643,2174.6,1106.05,6,13,20.0667,557,0,384,6,162,187,307
0.664676,1905.52,1104.01,6,13,20.0667,559,0,387,6,161,187,304
0.676123,1615.16,1101.6,6,13,20.0667,558,0,385,6,162,186,298
0.6565,2019.26,1107.72,6,13,20.0667,561,0,388,7,162,186,304
0.664382,1864.23,1112.86,6,13,20.0667,562,0,388,6,164,187,306
0.767,1354.69,1112.67,6,13,20.0667,564,0,389,6,163,189,303
0.634877,1953.04,1106,6,13,20.0667,558,0,386,6,159,186,305
0.72672,1538.12,1108.28,6,13,20.0667,559,0,385,6,162,184,303
0.820442,754.711,1109.58,6,13,20.0667,561,0,390,6,161,186,305
0.764364,1161.02,1109.95,6,13,20.0667,560,0,387,6,162,188,305
0.790709,977.752,1108.11,6,13,20.0667,559,0,387,6,161,187,306
0.740973,1452.69,1108.17,6,13,20.0667,559,0,386,6,161,186,305
0.776972,1261.66,1108.24,6,13,20.0667,560,0,389,6,163,186,304
0.793079,951.754,1110.8,6,13,20.0667,562,0,387,6,162,186,305
0.72389,1199.01,1105.11,6,13,20.0667,558,0,384,6,162,186,305
0.734807,1183.28,1107.75,6,13,20.0667,560,0,386,6,162,187,305
0.732037,1238.59,1105.92,6,13,20.0667,560,0,387,6,161,187,302
0.658307,1576.77,1102.74,6,13,20.0667,561,0,387,6,163,188,299
0.706219,1284.7,1104.02,6,13,20.0667,560,0,383,7,164,186,301
0.731593,1204.96,1110.23,6,13,20.0667,565,0,391,6,163,189,300
0.722445,1238.81,1107.33,6,13,20.0667,559,0,386,6,163,187,307
0.805045,831.207,1104.88,6,13,20.0667,562,0,387,7,162,187,301
0.647549,1804.65,1108.19,6,13,20.0667,561,0,387,6,161,186,304
0.717885,1321.29,1106.5,6,13,20.0667,559,0,385,6,162,187,303
0.778778,1015.32,1107.23,6,13,20.0667,560,0,387,6,163,188,302
0.77364,1075,1109.5,6,13,20.0667,562,0,388,6,161,188,302
0.713839,1228.03,1104.87,6,13,20.0667,558,0,384,6,163,186,304
0.826987,814.766,1111.57,6,13,20.0667,560,0,386,6,162,189,305
0.726421,1187.22,1106.86,6,13,20.0667,557,0,386,6,162,190,301
0.664205,1967.97,1104.71,6,13,20.0667,559,0,387,6,162,189,300
0.690136,1702.73,1108.12,6,13,20.0667,561,0,387,6,164,186,303
0.793234,921.008,1103.17,6,13,20.0667,560,0,386,6,163,187,301
0.675232,1476.66,1104.92,6,13,20.0667,561,0,385,6,163,186,301
0.630307,2058.95,1106.83,6,13,20.0667,557,0,384,6,163,188,304
0.735132,1414.93,1103.74,6,13,20.0667,559,0,384,6,163,186,301
