Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.704876,11.4569,480.252,6,13,0.998718,140,0,33,1,96,106,193
0,44.6087,308.575,6,13,0.167949,26,0,6,0,18,98,149
0.254552,32.3497,378.76,6,13,0.412821,54,0,14,0,36,102,183
0.494352,20.3623,524.88,6,13,1.64103,162,0,56,0,95,108,208
0.673399,15.0191,512.463,6,13,2.79231,173,0,65,0,97,112,185
0.433262,22.1426,431.763,6,13,0.555128,105,0,23,0,74,106,178
0,39.1673,326.09,6,13,0.155128,26,0,6,0,18,98,165
0,45.2344,325.407,6,13,0.101282,26,0,6,0,19,97,165
0,45.4629,310.18,6,13,0.164103,25,0,5,0,18,99,150
0,45.3049,321.629,6,13,0.182051,28,0,6,0,19,96,162
0.675469,14.7795,476.804,6,13,0.862821,138,0,34,2,94,102,191
0.773007,8.89211,628.081,6,13,4.24231,255,0,123,0,121,112,217
0.848858,6.63837,526.269,6,13,1.70513,179,0,53,0,116,109,192
0.754038,9.86905,477.14,6,13,1.50128,144,0,39,0,97,108,182
0.576,17.6262,480.353,6,13,1.64103,147,0,42,2,95,108,184
0.651288,16.1664,478.725,6,13,1.51026,143,0,37,0,96,108,185
0.711229,13.6777,483.653,6,13,1.76282,149,0,44,0,95,109,185
0.862816,6.02072,554.994,6,13,3.5,202,0,94,1,97,114,195
0.58111,17.6242,735.165,6,13,9.23077,355,0,220,0,122,117,219
0.784438,8.80865,520.765,6,13,2.68077,176,0,69,0,96,109,195
0.84859,7.04957,501.196,6,13,2.1,161,0,54,0,97,108,190
0.612153,16.2238,425.201,6,13,1.04872,91,0,29,0,57,109,188
0.740969,11.4916,601.625,6,13,3.35128,232,0,103,1,118,113,211
0.830871,7.46093,497.902,6,13,2.19103,160,0,54,1,98,109,187
0.834375,7.27169,640.137,6,13,6.08205,277,0,145,0,119,115,205
0.795235,8.93613,527.921,6,13,2.46026,185,0,59,0,115,110,190
0.764653,10.3548,530.711,6,13,2.32308,188,0,58,2,114,110,189
0.681292,12.9121,493.217,6,13,1.32179,149,0,43,0,97,109,191
0.351997,29.9435,367.851,6,13,0.276923,54,0,14,0,37,102,174
0.850402,6.92391,487.263,6,13,1.65,148,0,44,0,95,108,190
0.503445,18.6371,481.085,6,13,0.861538,136,0,32,0,94,109,194
0.622265,15.3453,517.367,6,13,1.55385,171,0,46,0,117,108,194
0.605015,17.0973,500.498,6,13,1.69487,153,0,48,0,95,109,196
0.763856,10.3585,512.068,6,13,1.92692,176,1,49,1,114,109,185
0.240216,34.9204,380.981,6,13,0.452564,57,0,16,0,38,103,185
0.671308,13.973,399.645,6,13,0.596154,84,0,22,1,57,105,170
0.462064,22.163,507.279,6,13,1.61795,153,0,48,1,96,109,201
0.790715,9.9319,511.203,6,13,2.71795,173,0,66,0,97,110,184
0.721359,11.2006,651.753,6,13,5.13077,276,0,145,0,119,114,218
0.784404,8.35993,526.785,6,13,2.99231,179,0,71,1,97,108,195
0.170713,32.2576,368.451,6,13,0.635897,57,0,16,1,38,104,170
0.813621,7.32464,609.074,6,13,4.04231,244,0,113,0,119,112,207
0.697304,11.9977,468.955,6,13,1.02692,136,0,33,1,95,105,183
0.841067,6.24262,631.617,6,13,4.29615,248,0,117,1,119,112,230
0.628649,17.2346,527.754,6,13,1.91154,185,0,56,2,117,109,191
0.779345,10.0591,513.358,6,13,1.64872,157,0,52,0,95,109,202
0.304686,27.1009,386.746,6,13,0.703846,61,0,21,0,38,106,180
0.386572,26.7784,455.268,6,13,0.696154,109,0,26,0,74,105,197
0.777925,9.86701,500.706,6,13,2.05128,162,0,57,0,97,109,188
0.767597,9.20338,543.106,6,13,2.20385,195,0,69,2,112,109,196
0.744046,9.87054,490.805,6,13,1.80385,152,0,47,0,96,108,188
0.686901,13.1909,438.21,6,13,0.802564,108,0,24,0,75,105,182
0.505299,20.4924,417.558,6,13,0.817949,90,0,27,1,55,106,183
0.719339,11.6101,497.599,6,13,1.95385,159,0,52,0,96,106,189
0.793476,8.40501,490.138,6,13,1.49231,145,0,39,1,96,107,195
0.777216,10.6198,531.848,6,13,2.44359,187,0,60,1,116,108,192
0.288032,31.3371,359.27,6,13,0.303846,54,0,13,0,37,102,165
0.658732,13.5891,474.769,6,13,0.797436,137,0,34,1,92,105,191
0.630031,17.1827,476.597,6,13,1.39359,144,0,39,2,95,108,185
0.875968,5.59845,457.778,6,13,1.45385,126,0,43,0,77,110,184
0.644128,16.2448,550.467,6,13,2.1641,195,1,66,0,117,109,200
0.27767,28.7322,362.57,6,13,0.621795,61,0,21,0,36,104,161
0.60196,18.2979,562.173,6,13,2.92692,201,0,93,0,98,114,207
0.6785,13.9115,384.773,6,13,0.401282,55,0,13,0,37,103,187
0.585334,17.2924,506.585,6,13,1.60641,155,0,50,0,96,110,201
0.832773,7.60162,595.457,6,13,4.64872,235,0,124,1,100,120,196
0.640859,16.166,639.641,6,13,5.19359,266,0,137,0,118,113,215
0.840739,6.23631,675.433,6,13,5.72949,298,0,164,1,120,112,221
0.59628,16.3406,451.6,6,13,1.25,121,0,40,0,74,108,182
0.345266,30.2175,544.689,6,13,1.97821,186,0,59,0,118,110,204
0.764218,9.5864,517.842,6,13,3.33462,166,0,81,0,76,112,195
0.736356,11.0006,660.172,6,13,6.51154,294,0,160,1,120,113,210
0.48985,22.0353,574.354,6,13,4.91026,219,1,110,1,97,112,201
0.764178,10.6889,612.562,6,13,5.06154,258,0,126,0,119,115,198
