Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0,47.366,323.156,6,13,0.155128,26,0,6,0,18,98,162
0.63282,16.0542,398.015,6,13,0.371795,77,0,17,0,56,102,178
0.613616,17.1535,449.519,6,13,0.416667,121,0,20,0,94,106,177
0.892344,4.413,539.323,6,13,1.76538,187,0,64,0,115,109,194
0.662534,15.4858,551.912,6,13,2.0641,193,0,66,0,119,112,203
0.851275,6.79636,488.153,6,13,1.65256,148,0,44,1,97,111,188
0.649617,13.1365,506.528,6,13,1.4,167,0,42,0,115,108,186
0.564252,17.6849,394.716,6,13,0.166667,71,0,9,0,57,103,181
0.477369,22.6676,462.95,6,13,0.533333,125,0,23,0,95,106,189
0.616936,16.4924,421.833,6,13,0.516667,100,0,19,0,76,106,175
0.726167,12.5392,467.037,6,13,1.09872,125,0,43,2,75,108,192
0.755246,10.5134,464.482,6,13,1.00513,133,0,33,0,95,107,178
0.905494,3.93074,562.72,6,13,2.00641,194,0,69,1,116,110,211
0.548541,21.3958,522.787,6,13,1.44103,172,0,46,1,116,112,194
0.833544,6.81185,481.082,6,13,1.15385,139,0,36,1,96,107,190
0.545478,17.9308,421.448,6,13,0.702564,83,0,23,0,56,107,192
0.92156,3.20548,471.598,6,13,1.51923,141,0,38,0,96,106,181
0.727086,10.9115,551.663,6,13,1.87051,193,0,68,0,117,111,202
0.558259,17.6364,433.77,6,13,0.469231,104,0,23,0,75,105,183
0.575869,16.9861,443.682,6,13,0.45,103,0,21,0,76,104,194
0.578496,19.9164,427.988,6,13,0.333333,99,0,17,1,75,104,181
0,45.375,332.551,6,13,0.0602564,23,0,4,0,18,101,171
0.808891,7.61587,513.211,6,13,1.08718,167,0,42,0,115,107,195
0.716665,12.3785,506.307,6,13,1.29487,148,0,46,0,95,110,205
0.750821,11.2319,511.988,6,13,1,164,0,42,1,114,109,191
0.549708,17.9758,429.483,6,13,0.419231,100,0,21,0,75,107,180
0.882424,4.55118,446.053,6,13,0.633333,128,0,24,0,97,106,169
0.602402,16.474,402.741,6,13,0.5,78,0,18,0,56,105,181
0.737728,10.822,500.389,6,13,1.09359,143,0,40,0,97,112,202
0.880176,5.19341,427.309,6,13,0.805128,105,0,23,0,76,106,175
0.604125,16.0237,400.681,6,13,0.45,76,0,15,0,56,105,180
0.834885,7.86595,595.793,6,13,2.79744,222,0,95,0,119,112,214
0.586838,18.3343,415.417,6,13,1.11282,98,0,38,1,55,107,168
0.810368,7.65536,517.425,6,13,1.15769,165,0,39,0,118,110,194
0.589336,18.6135,393.406,6,13,0.329487,74,0,14,1,57,103,175
0.79836,9.23076,490.817,6,13,1.12949,143,0,40,0,96,108,196
0.88458,5.23837,639.353,6,13,3.83462,260,0,130,0,119,117,218
0.587644,16.2352,408.617,6,13,0.817949,86,0,26,0,55,105,179
0.806219,9.04161,562.656,6,13,2.37692,198,0,72,1,118,113,204
0.690141,13.3429,513.765,6,13,1.56026,156,0,53,0,96,112,203
0.667132,13.8004,492.686,6,13,1.10256,145,0,41,2,96,109,194
0.630545,17.0673,421.844,6,13,0.982051,95,0,34,1,57,108,179
0.859903,6.39966,545.175,6,13,1.62436,182,0,58,0,116,110,206
0.882892,4.55948,574.168,6,13,2.63974,209,0,83,1,117,111,209
0.760828,9.52927,542.952,6,13,1.86026,187,0,61,0,115,111,200
0.850846,6.94838,531.185,6,13,1.18462,172,0,47,0,117,110,202
0.780648,8.873,532.456,6,13,1.80513,163,0,58,0,97,111,214
0.511242,20.6183,497.006,6,13,1.36538,146,0,45,1,95,108,201
0.748102,10.8565,487.367,6,13,0.944872,138,0,34,0,96,109,199
0.533852,21.4267,452.729,6,13,0.488462,126,0,24,0,96,105,178
