Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.860779,6.03563,496.238,6,13,0.2,144,0,24,0,114,107,198
0.679862,12.8719,462.943,6,13,0.166667,120,0,18,0,95,105,192
0.733744,12.5529,437.06,6,13,0.166667,114,0,15,0,93,106,175
0.549051,17.7115,450.909,6,13,0.166667,119,0,18,1,94,104,184
0.101561,38.636,383.543,6,13,0.0666667,45,0,5,1,38,105,195
0.787092,9.61509,486.643,6,13,0.2,141,0,20,0,114,107,191
0.161469,40.6341,363.639,6,13,0.0666667,45,0,5,0,37,104,177
0.699624,12.8692,382.116,6,13,0.1,68,0,7,0,57,103,173
0.476378,23.9215,425.527,6,13,0.133333,93,0,13,0,76,105,186
0.709184,11.3586,488.552,6,13,0.2,141,0,19,0,115,105,196
0.694141,13.4532,456.273,6,13,0.166667,120,0,17,0,96,104,188
0.760021,9.63489,417.201,6,13,0.133333,92,0,10,0,75,104,181
0.157824,38.3176,345.72,6,13,0.0666667,45,0,5,0,36,100,161
0.422126,25.702,413.453,6,13,0.133333,91,0,10,0,76,103,177
0.0862036,49.5869,384.144,6,13,0.0666667,45,0,5,0,37,102,200
0.359288,28.108,385.343,6,13,0.1,70,0,11,0,55,102,174
0.506424,20.693,464.144,6,13,0.166667,116,0,17,0,94,105,198
0.705719,11.909,455.531,6,13,0.166667,118,0,18,0,95,105,189
0.512317,22.5908,460.09,6,13,0.166667,120,0,20,1,94,104,192
0.520684,19.4142,451.036,6,13,0.166667,116,0,16,0,95,105,186
0.593787,18.1134,454.886,6,13,0.166667,118,0,17,0,94,106,188
0.530638,20.8967,414.152,6,13,0.133333,93,0,12,1,76,105,176
0.121262,42.5832,362.354,6,13,0.0666667,45,0,5,0,38,102,178
0.573056,18.5666,450.82,6,13,0.166667,120,0,18,0,95,104,183
0.500683,21.9998,448.994,6,13,0.166667,119,0,18,0,94,105,180
0.663121,13.6856,455.766,6,13,0.166667,119,0,17,0,95,105,188
0.726569,12.4645,452.63,6,13,0.166667,118,0,16,0,95,106,187
0.183508,40.7652,357.664,6,13,0.0666667,45,0,5,0,37,105,171
0.77378,8.4092,456.003,6,13,0.166667,120,0,19,1,95,105,190
0.784484,8.67072,461.402,6,13,0.166667,119,0,18,0,95,105,194
0.542349,19.6598,430.101,6,13,0.133333,97,0,15,0,75,103,189
0.450453,25.6393,403.68,6,13,0.1,66,0,8,0,56,102,197
0.560767,20.071,435.439,6,13,0.133333,94,0,13,0,75,103,195
0.90286,4.12109,477.861,6,13,0.2,143,0,22,0,114,106,183
0.894023,4.36107,494.17,6,13,0.2,142,0,20,0,114,106,200
0.748066,11.884,465.761,6,13,0.166667,120,0,18,0,95,105,197
0.575517,17.1845,460.324,6,13,0.166667,121,0,17,0,95,105,190
0.317599,26.6032,365.061,6,13,0.0666667,46,0,7,0,36,106,174
0.242457,35.8129,347.894,6,13,0.0666667,45,0,5,0,38,101,161
0.564785,17.2053,485.206,6,13,0.2,141,0,20,0,113,105,194
0.735369,10.5048,424.339,6,13,0.133333,94,0,14,0,75,102,184
0.63897,14.1322,452.42,6,13,0.166667,115,0,16,0,94,107,188
0.566641,20.2456,454.316,6,13,0.166667,118,0,18,0,94,103,186
0.75535,11.1356,446.05,6,13,0.133333,94,0,14,1,75,107,201
0.569844,16.9879,460.518,6,13,0.166667,125,0,21,0,96,105,187
0.905586,4.11046,466.31,6,13,0.166667,117,0,17,1,94,106,199
0.692275,13.732,456.509,6,13,0.166667,120,0,22,0,94,106,186
0.706273,11.633,455.49,6,13,0.166667,118,0,18,0,94,104,189
0.751785,9.6318,408.558,6,13,0.133333,92,0,11,0,76,105,171
0.401278,23.8653,390.889,6,13,0.1,69,0,8,0,56,103,178
0.831845,6.95496,493.773,6,13,0.2,141,0,21,0,113,106,200
0.162224,37.583,351.528,6,13,0.0666667,45,0,5,0,38,102,166
0.724549,10.7929,413.5,6,13,0.133333,92,0,13,0,74,104,177
0.876393,5.85946,432.399,6,13,0.133333,95,0,14,0,76,104,190
0.767703,10.0458,493.514,6,13,0.2,140,0,21,0,112,106,203
0.68727,12.4972,459.768,6,13,0.166667,121,0,20,0,95,104,189
0.609824,19.0512,379.271,6,13,0.1,68,0,9,0,56,103,169
0.644634,16.122,489.334,6,13,0.2,143,0,22,0,113,105,195
0.809783,8.64027,490.442,6,13,0.2,143,0,22,0,115,106,196
0.510824,19.202,471.647,6,13,0.2,142,0,20,0,113,105,179
0.592404,18.8179,461.012,6,13,0.166667,117,0,18,0,94,105,194
0.833516,7.08161,490.331,6,13,0.2,144,0,22,0,114,104,196
0.658167,14.1724,459.691,6,13,0.166667,118,0,17,0,95,105,193
0.619341,17.3952,491.04,6,13,0.2,142,0,21,0,113,105,198
0.818714,8.19496,464.764,6,13,0.166667,117,0,18,0,94,107,196
0.44287,21.7197,460.922,6,13,0.166667,121,0,20,0,93,105,193
0.562753,16.942,388.805,6,13,0.1,71,0,8,0,57,104,176
0.749,11.5249,462.197,6,13,0.166667,120,0,19,0,95,105,194
0.60368,16.0686,408.628,6,13,0.1,71,0,11,0,57,104,193
0.442484,23.2441,457.943,6,13,0.166667,121,0,19,1,95,105,190
0.825355,7.42252,495.04,6,13,0.2,141,0,20,0,114,107,203
0.847184,6.9733,478.731,6,13,0.2,143,0,22,0,115,105,184
