Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.514849,2272.21,658.948,6,13,0.2,173,0,18,6,146,169,261
0.49732,2307.1,654.539,6,13,0.2,173,0,18,6,144,167,257
0.412172,2791.64,657.838,6,13,0.2,176,0,20,6,144,167,258
0.569027,1849.47,655.045,6,13,0.2,175,0,17,6,145,165,258
0.801521,934.69,656.294,6,13,0.2,174,0,20,6,144,166,257
0.607467,1703.42,656.786,6,13,0.2,175,0,20,6,144,167,258
0.515023,2842.27,659.517,6,13,0.2,175,0,19,6,146,166,260
0.480123,2856.77,656.777,6,13,0.2,174,0,19,6,144,167,257
0.465676,2380.06,655.845,6,13,0.2,174,0,18,6,145,166,260
0.527559,2148.1,656.77,6,13,0.2,174,0,18,6,145,167,258
0.479138,2900.86,659.451,6,13,0.2,177,0,19,6,148,167,258
0.419202,3102.63,656.267,6,13,0.2,174,0,18,6,145,165,258
