Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.443971,3269.24,1085.1,6,13,20.0667,540,0,365,6,163,185,302
0.540484,2366.55,1086.03,6,13,20.0667,541,0,363,6,164,185,306
0.607556,2224.9,1080.95,6,13,20.0667,537,0,363,6,162,187,301
0.613978,1793.47,1076.53,6,13,20.0667,534,0,361,6,162,186,299
0.582026,2092.21,1080.7,6,13,20.0667,533,0,359,6,162,188,304
0.538618,2450.98,1082.68,6,13,20.0667,535,0,363,6,162,187,304
0.60621,1773.94,1079.41,6,13,20.0667,538,0,364,6,162,186,299
0.660484,1547.77,1117.48,6,13,20.0667,562,0,388,6,162,187,311
0.611343,1961.9,1083.24,6,13,20.0667,536,0,364,6,162,186,302
0.551449,2294.08,1080.41,6,13,20.0667,536,0,362,6,161,186,302
0.491127,2811.88,1108.34,6,13,20.0667,558,0,384,6,162,187,306
0.615542,1897.49,1084.38,6,13,20.0667,538,0,365,6,161,189,301
0.520844,2112.95,1078.36,6,13,20.0667,534,0,362,6,161,187,301
0.5266,2183.6,1079.61,6,13,20.0667,536,0,362,6,161,186,303
0.613061,1919.08,1075.34,6,13,20.0667,531,0,358,6,159,185,302
0.599819,1914.22,1080.3,6,13,20.0667,535,0,362,6,162,187,303
0.614402,2067.5,1080.03,6,13,20.0667,535,0,362,6,161,186,303
0.535487,2006.22,1081.25,6,13,20.0667,537,0,363,6,162,185,301
0.50319,2178.52,1074.62,6,13,20.0667,534,0,360,6,161,185,300
0.611833,1620.76,1080.45,6,13,20.0667,534,0,363,6,162,186,303
0.497953,2232.14,1079.63,6,13,20.0667,533,0,362,6,162,186,304
0.490774,2469.45,1081.3,6,13,20.0667,536,0,364,6,162,187,302
0.618232,1706.45,1076.3,6,13,20.0667,532,0,359,6,162,186,301
0.627054,2153.78,1083.71,6,13,20.0667,536,0,363,6,161,188,302
0.538524,2688.78,1079.02,6,13,20.0667,536,0,362,6,161,186,301
0.656044,1588.4,1079.41,6,13,20.0667,537,0,363,6,162,186,300
0.614756,1906.67,1080.24,6,13,20.0667,537,0,363,6,163,186,302
0.59682,2189.46,1081.7,6,13,20.0667,536,0,363,6,163,188,301
0.598475,1994.39,1082.05,6,13,20.0667,535,0,363,6,161,188,304
0.650316,1886.09,1078.38,6,13,20.0667,536,0,363,6,162,186,302
0.622186,2128.59,1084.38,6,13,20.0667,539,0,367,6,161,186,300
0.596144,1970.58,1072.65,6,13,20.0667,530,0,357,6,161,187,300
0.608729,1653.04,1072.52,6,13,20.0667,531,0,358,6,162,186,298
0.632251,1610.6,1074.43,6,13,20.0667,532,0,358,6,161,185,301
0.588708,2360.95,1083.05,6,13,20.0667,536,0,363,6,162,186,305
0.600448,2266.46,1084.8,6,13,20.0667,538,0,365,6,162,187,304
0.587367,2344.83,1080.73,6,13,20.0667,535,0,363,6,163,187,302
0.606952,1960.11,1080.97,6,13,20.0667,537,0,362,6,163,187,302
0.62106,2227.59,1079.32,6,13,20.0667,536,0,362,6,162,186,300
0.622935,2094.45,1079.96,6,13,20.0667,535,0,362,6,162,187,301
0.464472,3113.62,1079.36,6,13,20.0667,537,0,363,6,162,187,301
0.554396,2383.53,1084.1,6,13,20.0667,538,0,363,6,162,187,301
0.563628,2456.06,1078.58,6,13,20.0667,535,0,363,6,161,186,301
0.659869,1429.62,1070.41,6,13,20.0667,532,0,358,6,162,186,298
0.584176,2048.83,1077.07,6,13,20.0667,537,0,365,6,162,185,296
0.670264,1540.43,1084.67,6,13,20.0667,538,0,365,6,162,187,303
0.623109,2113.7,1079.77,6,13,20.0667,536,0,363,6,162,186,303
0.622713,2134.29,1081.14,6,13,20.0667,537,0,363,6,163,186,302
0.608518,1800.66,1077.78,6,13,20.0667,536,0,362,6,162,186,298
0.649352,1522.68,1079.59,6,13,20.0667,530,0,358,6,160,192,302
0.694641,1362.49,1082.24,6,13,20.0667,538,0,365,6,163,187,302
0.668401,1532.73,1076.84,6,13,20.0667,535,0,362,6,161,188,298
0.583446,1922.21,1075.46,6,13,20.0667,536,0,361,6,162,188,297
0.576437,1852.22,1077.12,6,13,20.0667,535,0,361,6,162,185,302
0.634689,1639.98,1071.72,6,13,20.0667,532,0,358,6,162,187,298
0.482216,2311.02,1081.55,6,13,20.0667,534,0,360,6,162,186,306
0.611387,1656.88,1080.29,6,13,20.0667,537,0,362,6,161,186,302
0.560669,2249.49,1081.72,6,13,20.0667,535,0,363,6,161,186,302
0.510734,2291.48,1083.86,6,13,20.0667,535,0,362,6,163,186,303
0.529168,2160.92,1081.22,6,13,20.0667,533,0,359,6,162,188,305
0.594657,1925,1081.44,6,13,20.0667,534,0,362,6,161,186,306
0.55799,1896.83,1068.23,6,13,20.0667,530,0,356,6,160,185,297
0.64658,1664.35,1077.91,6,13,20.0667,531,0,358,6,161,185,305
0.56871,1871.61,1076.57,6,13,20.0667,534,0,363,6,161,185,300
0.585489,2429.29,1080.01,6,13,20.0667,536,0,363,6,161,185,302
0.621015,2082.55,1076.44,6,13,20.0667,536,0,363,6,162,185,297
0.357727,2860.9,1071.07,6,13,20.0667,528,0,356,7,160,186,299
0.580834,1905.87,1077.58,6,13,20.0667,536,0,364,6,162,186,299
0.642637,1990.28,1120,6,13,20.0667,573,0,399,6,163,187,303
0.682938,1693.75,1084.25,6,13,20.0667,536,0,363,6,162,186,306
