Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.935599,2.55808,1090.99,6,13,20.1,674,0,531,0,134,129,242
0.734335,10.9154,663.166,6,13,10.05,299,0,231,0,64,128,197
0.931082,2.7731,1150.08,6,13,20.1,726,0,582,0,134,129,248
0.801702,7.94747,1043.7,6,13,20.1,632,0,492,0,134,129,238
0.863123,5.53394,1041.27,6,13,20.1,640,0,495,0,134,129,229
0.747362,12.018,944.314,6,13,16.75,539,0,422,0,111,133,229
0.84329,7.16862,1072.2,6,13,20.1,661,0,518,0,134,128,238
0.882505,4.70417,1084.24,6,13,20.1,671,0,529,0,134,129,239
0.909802,4.00394,1150.44,6,13,20.1,725,0,580,0,134,130,250
0.917054,3.75434,1039.1,6,13,20.1,635,0,493,1,134,129,228
0.841442,6.36365,949.594,6,13,16.75,542,0,424,0,112,134,229
0.85175,5.61023,827.653,6,13,13.4,424,0,333,0,87,136,225
0.902884,4.04426,963.433,6,13,16.75,550,0,432,0,111,134,236
0.885811,4.76093,1127.91,6,13,20.1,702,0,562,1,132,126,253
0.856245,6.14807,659.651,6,13,10.05,301,0,233,0,65,126,194
0.762584,9.70539,801.193,6,13,13.4,413,0,320,0,88,131,213
0.872857,6.08568,1065.67,6,13,20.1,661,0,519,1,134,128,230
0.780639,9.81322,1046.22,6,13,20.1,642,0,499,0,134,129,229
0.873063,5.16223,993.093,6,13,16.75,575,0,457,0,110,135,238
0.9325,3.07657,914.417,6,13,16.75,512,0,396,0,109,134,223
0.841386,7.30465,940.713,6,13,16.75,536,0,419,0,110,135,225
0.602763,18.1635,1100.07,6,13,20.1,688,0,546,0,133,127,239
0.851625,5.8765,1026.83,6,13,20.1,627,0,484,1,132,128,227
0.865675,6.31341,1001.82,6,13,16.75,582,0,464,0,111,135,241
0.72906,11.877,942.05,6,13,16.75,534,0,418,0,109,131,234
0.715867,11.8541,1036.56,6,13,20.1,634,0,495,0,131,127,230
0.904714,4.42779,1086.04,6,13,20.1,674,0,531,0,134,128,238
0.89809,4.68659,977.468,6,13,16.75,555,0,437,0,111,134,245
0.919131,3.17667,1135.32,6,13,20.1,715,0,573,1,132,127,250
0.902572,3.89528,1017.32,6,13,20.1,622,0,480,0,133,132,217
0.842392,7.39265,987.308,6,13,16.75,583,0,466,1,111,127,231
0.880491,4.91385,1106.68,6,13,20.1,686,0,546,0,134,129,246
0.82011,7.64105,975.696,6,13,16.75,553,0,434,0,110,134,244
0.910163,3.89932,1133.29,6,13,20.1,714,0,572,1,133,126,248
0.760707,11.0514,1087.4,6,13,20.1,677,0,534,0,134,129,237
