Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.444899,23.2867,533.076,6,13,6.7,197,0,153,0,41,119,180
0.652607,16.4908,712.792,6,13,10.05,327,0,257,0,65,130,216
0.639585,15.6981,823.77,6,13,13.4,427,0,334,0,88,131,224
0.781551,8.67584,956.172,6,13,16.75,548,0,433,0,110,132,230
0.720615,12.7636,745.695,6,13,13.4,373,0,283,0,84,134,195
0.510971,21.8849,679.037,6,13,10.05,303,0,235,0,65,125,210
0.888292,5.0717,1063.45,6,13,20.1,654,0,513,0,134,129,237
0.545105,17.8816,710.573,6,13,10.05,333,0,264,0,65,127,211
0.673977,15.0086,815.689,6,13,13.4,423,0,329,0,86,130,225
0.857031,6.09716,926.172,6,13,16.75,516,0,400,0,110,132,235
0.737813,10.8864,929.027,6,13,16.75,523,0,409,0,108,130,236
0.754244,11.1453,970.942,6,13,16.75,554,0,438,0,109,135,239
0.487691,23,983.21,6,13,16.75,571,0,456,0,109,125,243
0.907261,3.61636,1063.97,6,13,20.1,655,0,514,0,133,128,239
0.654424,14.4632,660.377,6,13,10.05,305,0,238,0,64,123,192
0.802272,9.08038,820.393,6,13,13.4,426,0,334,0,88,132,222
0.687276,12.6744,941.96,6,13,16.75,529,0,414,0,109,132,237
0.794126,8.56251,954.486,6,13,16.75,538,0,420,0,111,134,240
0.853347,6.28301,1001.56,6,13,20.1,602,0,464,0,131,125,229
0.481561,23.5101,829.941,6,13,13.4,430,0,339,0,85,136,222
