Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.554549,2474.31,2798.54,6,13,100,2212,0,2032,0,176,202,327
0.618887,2215.84,2802.28,6,13,100,2217,0,2037,0,174,203,327
0.646108,1892.97,2813.86,6,13,100,2225,0,2044,0,176,203,330
0.641777,2016.22,2803.65,6,13,100,2214,0,2034,0,175,203,330
0.593951,1706.69,2817.78,6,13,100,2230,0,2048,0,177,202,330
0.664275,1654.18,2804.98,6,13,100,2218,0,2037,0,177,202,329
0.658594,1594.96,2820.65,6,13,100,2227,0,2047,0,175,207,330
0.671402,1842.87,2804.46,6,13,100,2216,0,2036,0,176,202,329
0.637003,2053.46,2804.33,6,13,100,2219,0,2038,0,176,202,327
0.572447,1966.58,2827.78,6,13,100,2244,0,2063,0,176,203,326
0.590755,1777.15,2825.05,6,13,100,2239,0,2057,0,178,201,325
0.655669,1536.39,2811.26,6,13,100,2224,0,2044,0,174,202,329
0.612204,1792.49,2819.44,6,13,100,2232,0,2052,0,174,203,330
0.632653,1695.15,2812.16,6,13,100,2223,0,2042,0,176,203,330
0.605576,1724.81,2822.41,6,13,100,2234,0,2053,0,177,204,328
0.597406,1807.36,2816.79,6,13,100,2230,0,2048,0,175,203,330
0.629458,1653.84,2828.45,6,13,100,2233,0,2053,0,175,204,336
0.518942,2051.04,2829.91,6,13,100,2243,0,2061,0,175,203,328
0.590126,2098.67,2817.41,6,13,100,2226,0,2046,0,177,204,333
0.661625,1584.79,2820.59,6,13,100,2238,0,2057,0,176,204,324
0.674519,1493.83,2811.86,6,13,100,2221,0,2039,0,177,203,332
0.631922,1748.04,2827.89,6,13,100,2234,0,2054,0,175,205,333
0.595593,1735.47,2824.11,6,13,100,2228,0,2047,0,175,208,332
0.623286,1774.05,2819.51,6,13,100,2229,0,2049,0,177,204,331
0.584261,1804.13,2820.77,6,13,100,2228,0,2048,0,177,204,331
0.622322,2213.44,2828.31,6,13,100,2239,0,2058,0,176,206,327
0.667621,1826.45,2801.28,6,13,100,2213,0,2033,0,175,203,329
0.654201,1540.31,2812.83,6,13,100,2225,0,2046,0,177,202,329
0.652758,1578.85,2824.78,6,13,100,2235,0,2055,0,176,204,331
0.726005,1525.98,2812.85,6,13,100,2224,0,2044,0,178,204,328
0.617141,2045.24,2819.98,6,13,100,2229,0,2049,0,174,205,332
