Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.811188,21.2243,724.685,6,13,2.92479,208,2,66,5,126,170,290
0.881121,10.8329,688.969,6,13,4.24188,177,2,91,3,77,168,289
0.395604,101.054,590.507,6,13,0.896581,76,1,21,2,49,165,298
0.243412,80.3729,591.593,6,13,0.376068,66,1,11,2,50,166,308
0.847778,13.8433,761.883,6,13,1.6094,218,4,45,6,153,168,318
0.89551,17.8564,1473.35,6,13,17.0436,827,5,634,7,173,182,407
0.91032,6.64525,1064.13,6,13,10.3932,467,6,283,6,164,184,352
0.929942,3.96707,803.228,6,13,3.22051,260,4,87,6,155,170,315
0.457165,40.3042,608.26,6,13,0.492308,99,1,14,3,75,165,293
0.746697,21.627,783.541,6,13,2.88291,249,4,78,6,155,168,304
0.897261,18.9142,1421.36,6,13,15.6034,773,5,610,5,146,181,409
0.533714,60.7086,764.364,6,13,6.56752,240,3,149,3,79,176,296
0.856354,23.0995,856.659,6,13,4.15897,294,4,120,6,158,173,331
0.506559,60.4194,735.955,6,13,1.65128,192,3,48,5,130,169,318
0.951691,5.50405,784.376,6,13,3.57179,235,3,90,5,129,171,321
0.698331,33.4951,881.14,6,13,4.60256,315,5,136,6,160,174,332
0.655082,31.2422,1260.21,6,13,18.406,626,3,530,5,84,182,399
0.888911,11.6591,880.235,6,13,7.75214,335,5,183,5,136,183,305
0.775101,11.8365,1292.06,6,13,27.1479,716,6,587,7,111,199,320
0.760915,38.1052,818.97,6,13,6.41624,298,4,151,5,132,177,288
0.861952,19.9039,815.763,6,13,2.8547,258,4,85,6,155,171,328
0.67287,39.7358,756.785,6,13,2,224,4,54,6,153,169,305
0.704397,34.5181,716.913,6,13,1.60684,187,3,45,5,127,169,303
0.938099,4.4782,751.372,6,13,2.99744,249,4,76,6,154,168,277
0.933314,8.39577,807.506,6,13,3.49145,259,4,86,6,155,173,317
0.68442,48.3241,695.45,6,13,1.45726,158,3,45,4,102,169,314
0.906986,15.9588,757.606,6,13,2.20085,227,5,55,7,153,169,302
0.92372,4.79614,795.797,6,13,3.19231,257,4,85,6,156,172,310
0.768407,38.3091,745.125,6,13,1.68034,213,4,42,6,152,168,307
0.953482,5.34142,814.261,6,13,4.00171,279,4,104,6,156,173,304
0.892461,17.1174,803.63,6,13,2.52735,255,4,81,7,155,173,316
0.884336,14.4872,938.017,6,13,5.8547,351,4,174,6,159,174,353
0.44341,100.528,1030.02,6,13,16.7034,478,4,352,4,110,183,314
0.758762,26.7413,2053.89,6,13,46.9752,1402,9,1204,11,169,190,402
0.975245,1.56532,783.201,6,13,4.14786,271,6,98,7,155,175,276
0.858815,13.2768,692.645,6,13,1.15299,169,3,30,5,126,168,296
0.752843,17.7038,670.333,6,13,0.715385,131,2,20,4,100,165,321
0.418004,95.6206,687.371,6,13,1.25556,178,3,37,5,127,166,281
0.954235,6.24758,893.923,6,13,6.51453,347,5,167,6,161,174,317
0.478814,63.4733,648.474,6,13,0.982051,137,1,24,4,99,165,293
0.923261,9.93123,733.081,6,13,2.19145,204,3,60,5,129,169,303
0.83291,9.06502,829.496,6,13,4.84188,302,5,126,7,157,174,295
0.957661,7.34662,777.345,6,13,2.58803,244,4,71,6,155,169,308
0.921144,8.33984,781.784,6,13,3.36154,238,3,92,6,130,171,312
0.979126,3.58469,851.707,6,13,5.55299,322,4,144,7,158,176,297
0.949098,4.74922,925.688,6,13,6.48803,367,5,187,6,161,175,323
0.857402,9.45187,929.084,6,13,4.5188,326,4,149,6,157,173,371
0.899281,6.05367,771.244,6,13,2.5094,245,4,74,6,153,169,296
0.980024,1.28563,713.621,6,13,1.81538,218,4,47,6,154,170,265
0.926958,4.75135,680.564,6,13,1.32906,175,2,35,5,127,165,282
0.840573,28.5054,820.061,6,13,3.75983,275,4,102,6,156,170,314
0.901045,5.85631,798.301,6,13,3.10171,264,5,90,6,157,171,304
0.771483,27.9077,751.068,6,13,1.71368,217,5,47,7,152,168,304
0.827466,30.9036,767.347,6,13,2.31453,234,4,60,8,154,172,299
0.656774,20.5697,750.746,6,13,1.7,218,5,47,6,155,169,304
0.97363,3.5754,790.853,6,13,3.81966,268,4,92,6,158,171,292
0.435613,30.1662,611.884,6,13,0.660684,102,2,17,3,76,165,294
0.735309,24.6629,671.783,6,13,1.09316,171,3,29,5,127,168,277
0.344513,116.429,666.647,6,13,1.1094,142,2,29,4,101,166,302
0.901146,16.0512,765.622,6,13,2.16068,186,3,72,4,102,169,356
0.594755,70.2258,788.515,6,13,2.57607,213,3,70,5,127,171,347
0.889181,15.5444,778.464,6,13,3.60684,241,3,95,5,131,170,311
0.808595,15.4344,788.172,6,13,2.30769,244,4,73,7,154,169,311
0.93717,4.96243,741.114,6,13,1.2359,177,2,35,6,127,168,341
0.888851,10.3687,813.973,6,13,2.93248,263,4,90,6,156,169,323
0.90563,11.3965,914.262,6,13,6.33932,354,5,175,6,161,177,325
0.959337,2.14387,778.565,6,13,2.59744,249,4,78,6,154,170,303
0.96211,4.35506,901.33,6,13,5.65214,338,5,160,6,159,174,329
0.904772,12.6059,742.133,6,13,2.84444,215,3,70,5,128,169,305
0.887115,19.6398,805.792,6,13,3.06923,266,4,93,6,157,171,310
0.843478,10.3593,783.007,6,13,3.62308,270,4,94,6,158,171,284
0.93874,6.97503,860.604,6,13,6.32393,327,4,152,6,159,175,299
0.910653,9.31948,1300.66,6,13,18.6239,653,4,526,5,112,188,405
0.682819,23.0174,742.549,6,13,3.97949,216,4,99,5,103,176,295
