Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.633056,1878.86,3142.05,6,13,100,2538,0,2358,0,178,203,345
0.534466,2180.34,3118.55,6,13,100,2515,0,2335,0,178,203,344
0.550144,2064.66,3118.55,6,13,100,2514,0,2334,0,178,202,346
0.555803,2109.53,3141.65,6,13,100,2537,0,2355,0,177,204,344
0.531039,2012.5,3112.56,6,13,100,2510,0,2329,0,175,203,344
0.586918,1945.32,3156.62,6,13,100,2550,0,2369,0,177,200,350
0.597555,1746.44,3121.7,6,13,100,2518,0,2338,0,177,203,344
0.423574,3378.23,3132.82,6,13,100,2527,0,2346,0,178,201,346
0.495126,2774.33,3128.67,6,13,100,2526,0,2344,0,178,204,345
0.385497,2737.22,3126.01,6,13,100,2524,0,2342,0,176,203,345
0.478202,2372.52,3147.13,6,13,100,2541,0,2361,0,176,204,347
0.443879,3097.23,3137.83,6,13,100,2536,0,2355,0,177,203,345
0.573481,2278.48,3160.51,6,13,100,2552,0,2372,0,175,204,348
