Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.631541,1711.88,2955.02,6,13,100,2363,0,2183,0,175,205,331
0.457923,2713.43,2939.42,6,13,100,2351,0,2169,0,178,203,328
0.519673,2551.62,2962.35,6,13,100,2371,0,2191,0,176,205,331
0.585262,1868.32,2953.87,6,13,100,2365,0,2183,0,178,204,330
0.611217,1772.36,2936.99,6,13,100,2348,0,2167,0,176,203,328
0.668697,1672.38,2936.56,6,13,100,2351,0,2170,0,175,203,328
0.662072,1728.31,2941,6,13,100,2356,0,2175,0,176,202,330
0.510154,2706.75,2955.45,6,13,100,2365,0,2185,0,175,204,332
0.543102,2255.02,2926.99,6,13,100,2342,0,2160,0,179,202,327
0.638094,1595.91,2963.49,6,13,100,2374,0,2193,0,175,203,333
0.388789,2819.27,2978.08,6,13,100,2391,0,2210,0,178,203,327
0.577256,2096.67,2973.96,6,13,100,2383,0,2203,0,175,203,333
0.603695,1895.68,2955.16,6,13,100,2366,0,2184,0,176,201,332
0.533055,2503.67,2964.99,6,13,100,2375,0,2195,0,174,204,330
0.603966,1710.46,2944.06,6,13,100,2352,0,2171,0,178,202,335
0.483673,2264.11,2957.27,6,13,100,2368,0,2187,0,175,203,329
0.603039,1657.48,2947.35,6,13,100,2353,0,2174,0,174,202,334
0.581402,1861.12,2951.76,6,13,100,2360,0,2179,0,175,205,331
0.685383,1525.71,2945.41,6,13,100,2351,0,2170,0,175,205,334
0.584227,1858.45,2936.15,6,13,100,2349,0,2168,0,177,203,330
0.576393,2446.34,2962.31,6,13,100,2378,0,2199,0,175,202,327
0.509471,2858.06,2963.76,6,13,100,2377,0,2197,0,176,202,330
0.58169,1931.77,2952.93,6,13,100,2365,0,2185,0,175,204,331
0.698733,1491.05,2948.29,6,13,100,2360,0,2179,0,176,202,333
0.609541,2120.38,2958,6,13,100,2365,0,2186,0,175,203,334
0.597322,2000.12,2956.13,6,13,100,2366,0,2185,0,177,203,335
0.631085,1989.82,2975.74,6,13,100,2387,0,2204,0,177,202,332
0.53765,2604.86,2958.99,6,13,100,2371,0,2188,0,176,204,330
0.600537,1949.16,2968.41,6,13,100,2376,0,2196,0,176,204,332
0.655029,1457.43,2948.46,6,13,100,2354,0,2172,0,174,207,332
0.564542,1907.14,3031.29,6,13,100,2427,0,2247,0,175,205,344
0.65125,2001.94,2966.01,6,13,100,2372,0,2192,0,176,203,334
0.430751,3229.07,2942.72,6,13,100,2351,0,2171,0,176,203,332
0.565982,2466.35,2964.38,6,13,100,2374,0,2194,0,175,203,331
0.486527,2560.67,2937.75,6,13,100,2351,0,2169,0,176,203,328
0.479035,3062.49,2964.47,6,13,100,2378,0,2198,0,176,202,330
0.659823,1889.55,3087.4,6,13,100,2491,0,2310,0,175,202,339
0.533718,2711.02,2961.36,6,13,100,2371,0,2191,0,174,203,331
0.472552,2821.31,2965.36,6,13,100,2378,0,2199,0,174,204,329
0.522244,2688.99,3088.06,6,13,100,2489,0,2309,0,176,202,343
0.528953,1979.88,2950.05,6,13,100,2364,0,2185,0,174,202,329
0.555903,2188.14,2960.7,6,13,100,2376,0,2196,0,176,202,327
0.543601,2132.17,2947.26,6,13,100,2364,0,2183,0,176,203,326
0.497307,2819.23,2963.34,6,13,100,2371,0,2192,0,174,203,334
0.618815,2156.34,2948.66,6,13,100,2361,0,2181,0,175,203,331
0.577776,1942.06,2947.63,6,13,100,2365,0,2184,0,175,205,321
0.57066,1864.41,2969.52,6,13,100,2382,0,2201,0,177,203,330
0.650312,1560.29,2948.18,6,13,100,2364,0,2182,0,175,201,328
0.454139,2523.1,2945.51,6,13,100,2361,0,2181,0,175,204,326
0.694814,1408.3,2948.29,6,13,100,2366,0,2186,0,174,200,324
0.696723,1326.22,2962.03,6,13,100,2368,0,2187,0,176,203,337
0.694848,1369.91,2955.58,6,13,100,2372,0,2192,0,174,204,324
0.51402,2169.07,2946.86,6,13,100,2361,0,2182,0,176,202,327
0.52596,2021.11,2956.77,6,13,100,2367,0,2188,0,175,202,330
0.485069,2636.59,2958.85,6,13,100,2366,0,2187,0,174,206,330
0.706386,1375.15,2946.31,6,13,100,2357,0,2177,0,175,205,328
0.358073,2946.18,2966.2,6,13,100,2374,0,2193,0,176,203,335
0.576922,2009.23,2950.93,6,13,100,2361,0,2181,0,178,202,331
0.527478,2027.77,2953.61,6,13,100,2361,0,2180,0,175,205,333
0.533885,2195.06,2959.49,6,13,100,2368,0,2187,0,176,204,333
0.582739,1810.73,2952.6,6,13,100,2358,0,2177,0,176,203,336
0.591598,2393.49,2966.74,6,13,100,2381,0,2201,0,178,203,327
0.564659,2392.24,2966.46,6,13,100,2379,0,2197,0,177,203,329
0.582566,1859.39,2949.17,6,13,100,2361,0,2181,0,174,204,331
0.609555,1775.28,2954.27,6,13,100,2364,0,2184,0,174,203,330
0.629993,2060.7,2966.88,6,13,100,2376,0,2197,0,174,202,331
0.652423,1856.76,2940.36,6,13,100,2356,0,2174,0,174,203,328
