Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.963125,5.09169,820.041,6,13,5.01197,311,4,133,6,158,172,280
0.723215,33.8924,853.53,6,13,5.2265,313,4,137,7,157,173,306
0.92892,9.24521,860.235,6,13,5.37436,309,4,132,6,159,176,317
0.942181,3.16134,840.82,6,13,3.64701,289,5,112,6,157,172,322
0.875405,21.7646,1325.13,6,13,24.506,734,4,577,8,137,186,348
0.913189,9.23193,1157.73,6,13,14.4709,553,5,403,6,135,187,363
0.914732,14.7922,883.239,6,13,6.42137,334,5,157,6,160,181,309
0.875897,11.6514,884.619,6,13,6.25983,322,4,171,5,135,180,324
0.905226,6.35997,864.044,6,13,5.77436,327,5,150,6,161,174,301
0.976645,1.41876,848.725,6,13,3.83504,289,4,114,6,159,171,327
0.870591,8.39202,622.143,6,13,2.63504,119,2,63,2,50,171,280
0.960292,2.61079,712.807,6,13,2.31966,198,3,55,5,129,168,289
0.324729,121.173,568.718,6,13,0.520513,69,1,13,2,50,161,289
0.915843,5.02851,674.375,6,13,1.51453,179,3,40,5,126,168,273
0.882393,14.4345,744.839,6,13,2.85299,244,4,72,6,156,168,274
0.572802,77.1451,714.509,6,13,1.07436,175,3,34,5,127,167,315
0.912639,5.27516,675.304,6,13,1.48291,152,2,38,5,102,168,302
0.955838,6.02459,935.957,6,13,7.87179,383,4,202,6,161,175,320
0.854052,7.92232,733.485,6,13,2.4735,209,3,67,5,127,170,297
0.920435,7.51795,818.997,6,13,3.24957,272,4,98,7,156,168,317
0.831642,30.0368,764.966,6,13,4.17009,223,3,108,4,104,175,313
0.880262,19.6412,826.782,6,13,4.36923,291,5,113,6,159,172,304
0.814084,32.531,771.948,6,13,2.44615,233,4,61,7,152,169,311
0.894692,14.8411,934.481,6,13,6.37179,353,4,174,6,162,176,346
0.901342,8.00847,843.939,6,13,5.19573,305,4,132,6,158,174,302
0.868257,10.5414,776.195,6,13,1.95726,230,3,57,6,154,168,320
0.896643,9.69902,766.278,6,13,2.33333,231,4,58,6,156,168,310
0.838589,19.5964,911.454,6,13,7.51538,357,5,179,6,160,176,319
0.281139,38.2027,577.491,6,13,0.949573,78,1,23,2,49,163,284
0.846416,17.8815,740.311,6,13,2.5641,210,3,65,5,130,170,304
0.933749,8.84367,656.224,6,13,1.80171,157,2,43,4,100,168,280
0.913647,15.1029,791.252,6,13,3.51368,245,3,99,5,130,170,320
0.879647,8.07489,699.99,6,13,1.22821,174,2,33,5,126,168,304
0.794775,23.6759,766.357,6,13,1.73675,224,3,53,6,155,168,316
0.649721,36.7358,696.49,6,13,1.53761,160,3,47,4,102,173,307
0.653727,25.3218,754.234,6,13,2.6812,219,4,76,5,129,170,306
