Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.592816,33.4543,747.686,6,13,1.66154,217,4,46,6,154,167,302
0.957694,7.71576,760.33,6,13,1.90256,225,3,54,6,155,166,303
0.314579,88.0601,568.994,6,13,0.451282,67,1,12,2,50,168,284
0.876237,19.6585,761.196,6,13,2.01966,233,4,62,6,155,169,296
0.841357,19.1613,739.692,6,13,1.83932,222,4,51,6,154,168,290
0.919203,9.01216,920.798,6,13,7.99402,296,2,235,3,52,174,397
0.886222,12.4657,1336.36,6,13,21.7197,674,3,577,5,84,186,419
0.873086,11.3224,1131.7,6,13,11.9795,514,6,329,6,167,186,369
0.667238,33.765,2100.77,6,13,42.859,1425,8,1221,11,174,189,427
0.686969,16.206,847.149,6,13,7.02222,312,5,161,5,134,179,298
0.826361,26.9405,1396.44,6,13,26.6607,800,5,641,9,140,192,346
0.886623,16.1407,797.909,6,13,3.85214,261,4,90,6,155,172,303
0.925662,8.78441,753.826,6,13,2.13504,232,4,61,6,153,170,292
0.879601,13.6166,762.079,6,13,2.98974,240,5,68,6,156,171,290
0.656511,24.1811,700.537,6,13,2.05556,199,3,57,5,129,169,276
0.717695,34.6389,728.072,6,13,1.94701,196,3,53,5,128,168,306
0.876878,18.6052,871.154,6,13,4.35897,312,4,135,6,160,172,326
0.94364,9.54331,798.064,6,13,2.75128,248,4,77,6,154,170,320
0.440537,34.4707,562.46,6,13,0.344444,64,1,10,2,49,162,283
0.827015,27.9663,832.385,6,13,3.43846,284,4,110,6,157,172,316
0.939193,6.81224,764.695,6,13,2.64701,226,3,80,5,129,171,310
0.58276,65.5943,805.832,6,13,3.35641,272,4,100,6,156,172,303
0.861525,17.1284,929.509,6,13,5.4547,346,5,166,6,160,175,345
0.841331,28.455,871.331,6,13,5.60855,317,5,141,6,157,172,317
0.381907,67.6197,577.662,6,13,0.505128,69,2,13,2,49,163,291
0.967957,1.97197,718.488,6,13,1.66838,215,4,44,6,154,167,275
0.668545,30.6885,700.198,6,13,1.15897,174,3,33,5,127,167,300
0.881396,8.15794,713.607,6,13,1.96496,192,4,50,5,129,167,297
0.578323,68.5221,719.612,6,13,1.6359,187,4,46,5,126,168,303
0.66528,44.646,720.997,6,13,1.91111,198,3,56,5,128,170,294
0.91154,10.651,774.044,6,13,3.00256,227,4,81,5,131,172,313
0.310799,88.0136,574.132,6,13,0.623932,73,1,17,2,50,164,287
0.556531,23.5655,600.484,6,13,0.474359,98,1,16,3,74,164,286
0.649715,59.9902,744.983,6,13,1.92479,226,4,53,6,155,167,291
0.595987,42.2241,718.524,6,13,1.9359,195,3,51,5,128,168,295
0.835723,27.5542,1765.86,6,13,23.106,1054,5,889,6,146,197,454
0.925941,6.78523,992.811,6,13,9.9094,429,6,247,6,164,185,316
0.9661,2.15346,751.536,6,13,2.22906,241,4,70,6,153,170,280
0.90629,5.47453,629.051,6,13,0.892308,138,2,25,4,100,163,272
0.974546,1.60728,709.097,6,13,1.46923,210,4,40,6,153,167,267
0.963446,2.32746,762.468,6,13,3.05726,251,5,78,6,155,171,277
0.81431,32.9491,772.224,6,13,2.97778,232,5,86,5,131,171,312
0.891242,6.29325,667.548,6,13,2.84786,158,3,73,3,75,173,282
0.826482,20.9639,767.485,6,13,3.11624,220,4,74,5,129,170,316
0.698019,52.7181,738.893,6,13,1.36667,210,4,40,6,152,168,300
0.808915,11.3233,713.702,6,13,1.36923,182,4,40,5,129,168,305
0.526691,63.2419,649.728,6,13,1.1641,140,2,27,4,100,166,288
0.772905,11.5952,671.894,6,13,0.897436,137,2,25,4,100,167,313
0.610239,35.2315,654.743,6,13,1.1735,146,3,34,4,100,165,287
0.943065,10.0034,888.313,6,13,4.34957,311,4,133,6,160,173,340
0.933547,10.5263,763.222,6,13,1.88632,225,5,53,6,154,167,308
0.875544,21.0515,1022.96,6,13,15.5718,455,3,361,5,81,183,331
0.639822,50.1387,839.215,6,13,5.22393,287,5,139,5,131,178,314
0.871279,10.2041,858.695,6,13,4.37949,276,4,129,5,132,175,345
0.656132,26.1561,731.078,6,13,2.9188,213,4,68,5,129,171,290
0.391057,55.925,565.804,6,13,0.323932,67,1,12,2,50,161,286
0.919782,9.55266,759.549,6,13,2.37009,233,4,62,6,155,170,294
0.89024,5.70366,756.695,6,13,2.05983,232,5,61,6,153,169,294
0.753218,27.7893,718.467,6,13,1.6812,195,4,50,5,130,169,295
0.771569,29.7904,695.045,6,13,1.23248,147,2,34,4,101,168,325
0.833341,28.636,676.486,6,13,1.21111,148,2,34,4,100,165,307
0.691832,19.5554,653.502,6,13,1.3547,144,3,32,4,101,168,287
0.914712,9.53278,759.466,6,13,2.5265,220,3,75,5,130,171,306
0.908654,9.41688,680.979,6,13,1.2812,117,2,33,3,75,167,340
0.855461,9.98275,863.979,6,13,7.3094,329,5,176,5,135,182,296
