Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.544083,2256.45,2929.77,6,13,100,2344,0,2162,0,176,203,329
0.63817,1964.91,2887.1,6,13,100,2300,0,2120,0,177,203,330
0.495782,2504.47,2892.03,6,13,100,2305,0,2124,0,176,204,330
0.572344,2306.65,2908.25,6,13,100,2322,0,2141,0,177,202,328
0.618559,2149.02,2998.93,6,13,100,2412,0,2232,0,174,203,330
0.553882,2176.8,3006.05,6,13,100,2414,0,2233,0,177,203,334
0.627527,1573.62,2876.49,6,13,100,2289,0,2109,0,176,204,329
0.575131,1860.77,3006.32,6,13,100,2415,0,2234,0,176,204,333
0.562967,2508.71,2986.81,6,13,100,2393,0,2212,0,175,203,334
0.481007,2943.99,2864.52,6,13,100,2275,0,2095,0,175,203,330
0.57312,2425.79,3000.76,6,13,100,2408,0,2229,0,174,204,333
0.564832,2170.16,2987.62,6,13,100,2398,0,2218,0,175,203,334
0.638535,2124.87,3001.7,6,13,100,2411,0,2231,0,176,202,334
0.527639,2623.78,2872.67,6,13,100,2287,0,2107,0,175,202,328
0.563246,2539.34,2926.38,6,13,100,2338,0,2156,0,176,202,332
0.709218,1555.39,2864.3,6,13,100,2277,0,2097,0,177,204,328
0.686053,1767.01,2930.01,6,13,100,2347,0,2166,0,176,203,325
0.574912,1786.71,2922.05,6,13,100,2331,0,2152,0,175,203,331
0.563084,2152.76,3000.7,6,13,100,2405,0,2223,0,176,206,335
0.685562,1468.97,2987.33,6,13,100,2394,0,2212,0,177,202,335
0.583676,2334.85,2992.17,6,13,100,2398,0,2216,0,177,203,337
0.64439,2011.66,2926.5,6,13,100,2343,0,2163,0,174,201,328
0.523634,2191.09,2989.97,6,13,100,2404,0,2224,0,175,204,328
0.67124,1427.64,2889.23,6,13,100,2306,0,2126,0,177,202,327
0.648227,1569.59,3011.48,6,13,100,2417,0,2236,0,177,204,335
0.548685,2086.09,2975.7,6,13,100,2388,0,2206,0,177,202,330
0.557516,2041.87,2924.52,6,13,100,2335,0,2156,0,175,203,329
0.622643,1650.17,2925.7,6,13,100,2338,0,2157,0,175,202,332
0.636436,1632.14,2916.77,6,13,100,2329,0,2150,0,174,203,330
0.689867,1384.21,2962.79,6,13,100,2373,0,2192,0,176,204,332
0.616669,1634.36,2922.92,6,13,100,2330,0,2149,0,177,203,334
0.553187,2287.81,2936.87,6,13,100,2345,0,2164,0,176,203,334
0.591092,1915.13,2934.71,6,13,100,2338,0,2159,0,175,207,334
0.661901,1551.73,2914.8,6,13,100,2325,0,2145,0,177,202,330
0.666558,1583.54,2896.61,6,13,100,2303,0,2123,0,177,202,336
0.619714,1631.95,3013.25,6,13,100,2418,0,2237,0,176,207,334
0.548014,2128.53,3001.72,6,13,100,2405,0,2225,0,176,203,338
0.587589,1789.68,2921.28,6,13,100,2333,0,2152,0,176,204,329
0.538592,2704.14,2991.06,6,13,100,2404,0,2223,0,176,200,331
0.648096,1933.74,2999.15,6,13,100,2407,0,2227,0,176,203,334
0.561802,1951.88,2921,6,13,100,2335,0,2153,0,178,203,328
0.584286,1890.17,2916.39,6,13,100,2329,0,2147,0,178,202,330
0.555444,2475.88,2996.76,6,13,100,2405,0,2223,0,177,203,335
0.560126,2349.81,2962.72,6,13,100,2374,0,2194,0,176,204,330
