Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.751704,10.0594,437.788,6,13,0.166667,116,0,16,1,92,102,176
0.54339,21.0994,431.638,6,13,0.133333,93,0,14,1,74,105,192
0.708607,13.4867,411.023,6,13,0.133333,91,0,11,0,75,104,176
0.572386,16.0495,451.388,6,13,0.166667,116,0,16,1,94,105,189
0.724172,11.2054,424.462,6,13,0.133333,94,0,13,0,76,106,185
0.707446,12.6635,447.633,6,13,0.166667,117,0,17,0,94,105,186
0.828982,7.50173,433.652,6,13,0.166667,116,0,16,0,93,106,171
0.630016,17.0048,485.141,6,13,0.2,140,0,19,0,113,107,195
0.652698,14.7641,451.05,6,13,0.166667,114,0,16,0,93,105,190
0.747456,10.4048,487.749,6,13,0.2,140,0,20,0,114,106,196
0.739753,12.3504,446.043,6,13,0.166667,116,0,16,0,94,104,182
0.829753,6.84346,478.134,6,13,0.2,140,0,19,0,113,106,192
0.870502,5.0214,484.618,6,13,0.2,139,0,18,0,112,106,195
0.156252,32.8201,384.69,6,13,0.1,67,0,8,0,56,102,179
0.796245,8.0075,448.316,6,13,0.166667,117,0,16,0,93,104,184
0.897657,4.05649,443.699,6,13,0.166667,116,0,16,1,93,104,181
0.795539,8.03091,454.563,6,13,0.166667,118,0,16,1,95,104,191
0.781328,10.1487,426.319,6,13,0.133333,92,0,13,0,75,104,188
0.843349,7.14135,465.363,6,13,0.166667,120,0,19,0,94,104,198
0.622568,14.711,396.872,6,13,0.1,70,0,11,0,56,102,186
0.850788,6.51365,483.417,6,13,0.2,138,0,18,0,112,105,194
0.881299,5.27401,475.295,6,13,0.2,140,0,18,1,112,104,189
0.833935,6.57632,450.004,6,13,0.166667,116,0,16,1,94,105,185
0.847406,5.8846,477.776,6,13,0.2,141,0,21,0,112,105,187
0.611416,16.3711,419.423,6,13,0.133333,92,0,14,0,75,102,183
0.833115,6.913,488.986,6,13,0.2,140,0,19,0,114,105,196
0.417751,24.0858,421.047,6,13,0.133333,93,0,12,0,75,104,185
0.705602,11.9812,445.97,6,13,0.166667,117,0,16,0,94,105,184
0.835757,7.8292,445.911,6,13,0.166667,116,0,15,0,94,105,181
0.627014,16.4169,424.106,6,13,0.133333,91,0,13,0,74,105,186
0.848466,6.03399,471.361,6,13,0.2,139,0,18,0,114,104,183
0.872362,5.92801,371.645,6,13,0.1,69,0,9,0,56,102,162
0.588441,18.5766,428.849,6,13,0.133333,93,0,13,0,75,105,193
0.709686,13.2522,492.855,6,13,0.2,142,0,23,0,112,103,201
0.856242,5.71829,451.721,6,13,0.166667,119,0,15,0,95,106,185
0.681279,14.6517,455.631,6,13,0.166667,116,0,16,0,93,105,191
0.705395,12.7477,487.148,6,13,0.2,140,0,21,0,115,105,198
0.618203,15.9217,459.896,6,13,0.166667,117,0,16,1,94,105,195
0.847422,6.93572,453.031,6,13,0.166667,119,0,19,0,94,104,189
0.889769,4.96184,480.712,6,13,0.2,139,0,20,0,112,106,192
0.837163,6.37633,488.027,6,13,0.2,141,0,20,0,113,107,197
0.639459,14.5929,417.645,6,13,0.133333,91,0,13,0,74,100,184
0.607389,18.1199,450.093,6,13,0.166667,118,0,18,0,95,105,186
0.836997,6.62734,467.754,6,13,0.166667,118,0,18,0,94,105,199
0.839703,6.68846,459.032,6,13,0.166667,117,0,18,1,93,105,194
0.704596,12.7596,486.549,6,13,0.2,143,0,22,1,113,105,197
0.864498,6.14181,444.7,6,13,0.166667,116,0,15,0,94,104,183
