Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.528836,22.5871,464.016,6,13,1.74872,126,0,41,0,77,108,189
0.80938,8.36597,636.503,6,13,4.74487,265,0,134,0,119,112,212
0.481623,21.7868,523.84,6,13,2.04872,171,0,67,1,96,110,199
0.763008,9.64087,496.591,6,13,1.6141,149,0,43,0,96,109,198
0.561046,20.3929,449.905,6,13,1.02692,115,0,32,0,76,107,187
0.19504,33.4957,377.344,6,13,0.552564,57,0,16,0,36,104,179
0.797273,8.98814,587.278,6,13,3.68974,225,0,96,2,116,112,205
0.454385,23.8361,398.645,6,13,0.79359,87,0,26,0,56,106,166
0.433938,29.9975,609.758,6,13,5.41026,248,0,138,1,101,121,199
0.76663,10.148,548.3,6,13,3.10385,204,0,78,1,118,108,189
0.563669,19.1893,393.086,6,13,0.461538,80,0,20,0,55,102,169
0.509907,19.8434,448.479,6,13,0.767949,111,0,29,0,74,104,190
0.342982,30.2917,353.544,6,13,0.210256,53,0,12,0,38,100,163
0.713088,13.7585,545.677,6,13,3.21154,203,0,76,1,116,109,187
0.805803,7.25569,494.392,6,13,1.46667,149,0,43,1,96,108,195
0.707142,11.8462,494.469,6,13,1.38846,149,0,43,0,97,109,194
0.838716,6.96743,496.732,6,13,1.67051,152,0,46,0,97,107,193
0.696449,14.1162,604.589,6,13,4.85513,247,1,115,2,119,112,204
0.449505,25.2676,501.576,6,13,1.40897,153,0,46,0,96,107,199
0.733559,11.3016,532.677,6,13,1.61923,181,0,56,1,117,108,198
0.356676,26.2926,415.237,6,13,0.853846,92,0,29,0,57,112,174
0.659252,16.166,553.278,6,13,2.61667,202,0,72,0,116,108,196
0.629115,14.847,556.742,6,13,2.18077,191,0,64,0,117,113,207
0.457826,21.0051,509.473,6,13,1.62949,156,0,51,1,97,107,203
0.548801,22.1832,467.516,6,13,1.54231,122,0,37,1,76,109,196
0.459954,21.2068,557.806,6,13,2.39744,206,0,77,0,117,111,197
0.691098,12.2728,472.085,6,13,1.86026,134,0,51,1,76,109,186
0.318898,26.7158,463.251,6,13,1.11538,122,0,38,0,77,111,190
0.728117,12.6045,526.863,6,13,2.01538,180,0,52,0,116,110,192
0.307486,31.5415,403.29,6,13,0.697436,84,0,23,1,54,105,173
0.6663,13.1089,572.165,6,13,4.50513,229,0,100,0,118,110,187
0.299541,30.5492,366.256,6,13,0.34359,54,0,13,0,37,102,170
0.836999,7.23453,567.105,6,13,3.18846,215,0,85,1,114,111,196
0.836983,6.43698,557.29,6,13,3.42308,214,0,85,0,117,111,191
0.751654,9.413,478.69,6,13,1.37051,145,0,37,0,97,109,181
0.840108,6.28118,506.572,6,13,1.59103,169,0,41,0,116,109,184
0.702242,12.3205,583.479,6,13,3.64615,225,0,96,1,117,112,203
0.666024,14.2028,519.445,6,13,2.89744,175,0,68,1,96,110,193
0.804566,8.56553,519.667,6,13,3.20128,180,0,73,0,99,112,185
0,47.6555,332.863,6,13,0.151282,26,0,5,0,18,97,171
0.578795,18.4953,511.424,6,13,2.00385,168,0,61,0,97,110,193
0.464795,21.2968,456.562,6,13,1.02949,115,0,32,0,74,108,190
0.754137,9.92913,398.698,6,13,0.615385,80,0,17,0,56,106,174
0.800639,8.98633,638.235,6,13,4.76026,266,0,134,1,119,114,215
0.817885,8.30643,672.967,6,13,4.97436,292,0,162,2,118,114,222
0.739223,10.2977,506.844,6,13,1.76923,157,0,50,0,96,109,198
0.326184,30.9197,361.113,6,13,0.420513,55,0,14,0,38,105,164
0.396891,25.9876,405.22,6,13,0.634615,83,0,20,0,57,104,178
0.43286,23.6193,485.259,6,13,0.979487,141,0,36,0,94,108,193
0.762201,10.8015,646.028,6,13,4.24487,265,0,133,1,120,114,222
0.786485,9.60255,581.126,6,13,4.62692,224,0,115,0,98,117,198
0.643785,13.9298,474.24,6,13,1.47308,131,0,49,0,74,107,194
0.630854,15.8066,619.293,6,13,5.12308,261,0,130,1,118,112,202
0.551228,20.6789,500.029,6,13,1.27051,149,0,44,0,97,108,198
0.727664,11.0625,508.465,6,13,1.25385,149,0,42,2,96,107,207
0,41.6871,330.533,6,13,0.169231,26,0,6,0,18,100,169
0.612872,16.6684,498.48,6,13,1.33077,150,0,45,2,95,108,197
0.301829,31.7467,378.898,6,13,0.626923,61,0,20,0,37,102,175
