Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.683154,14.4516,948.757,6,13,16.75,539,0,423,0,108,133,235
0.372848,24.7654,553.945,6,13,6.7,207,0,163,0,41,119,192
0.760753,10.9784,942.95,6,13,16.75,536,0,419,0,110,131,237
0.69271,13.241,680.1,6,13,10.05,301,0,233,0,64,126,216
0.518167,20.0666,787.629,6,13,13.4,401,0,310,0,86,129,218
0.878839,5.50352,1082.21,6,13,20.1,667,0,529,0,132,127,245
0.375468,28.0875,958.174,6,13,16.75,549,0,435,0,108,135,233
0.594676,15.8502,692.695,6,13,10.05,322,0,254,0,65,132,202
0.362378,27.3025,553.466,6,13,6.7,207,0,163,0,40,121,190
0.373962,28.8471,931.98,6,13,16.75,537,0,422,0,109,124,226
0.899667,4.07563,1114.43,6,13,20.1,690,0,548,0,133,128,251
0.804108,8.16618,931.365,6,13,16.75,522,0,407,0,108,133,234
0.801996,8.52533,919.576,6,13,16.75,520,0,406,0,107,131,229
0.708616,13.2496,894.374,6,13,16.75,505,0,390,1,109,131,212
