Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.635242,1526.94,831.016,6,13,4.20684,324,4,156,6,151,175,276
0.621528,1817.2,762.867,6,13,3.65043,268,4,101,6,149,172,266
0.289441,3170.08,713.267,6,13,2.19145,227,3,61,6,146,174,257
0.434903,2617.12,720.019,6,13,1.95043,232,3,66,6,147,170,262
0.823084,1026.14,707.585,6,13,1.49829,216,4,51,6,147,170,264
0.352615,3262.57,701.449,6,13,1.48462,215,2,50,6,148,171,259
0.677662,1895.23,816.843,6,13,3.86325,309,4,141,6,150,173,276
0.45088,2828.03,828.123,6,13,4.54701,317,3,146,6,152,174,279
0.509346,2781.7,721.031,6,13,2.48291,233,3,67,6,148,171,263
0.520042,2229.91,695.458,6,13,1.28547,211,2,47,6,147,170,259
0.472168,2642.13,697.436,6,13,1.36239,213,2,50,6,147,170,256
0.534376,2473.52,707.024,6,13,1.6359,218,3,53,6,146,171,261
0.658694,1537.52,766.561,6,13,3.11624,265,3,97,6,150,173,271
0.484277,2351.05,826.61,6,13,4.50855,327,3,157,6,152,174,270
0.443711,2808.09,764.494,6,13,4.00256,269,3,100,6,147,174,264
0.695469,1557.51,746.293,6,13,3.06838,253,3,87,6,149,175,262
0.416413,3224.73,780.033,6,13,3.01282,278,4,108,7,151,173,273
0.618566,1882.57,751.059,6,13,3.11624,253,4,87,6,148,171,271
0.458528,2387.75,710.251,6,13,2.02906,222,2,57,6,147,170,259
0.49578,2325.76,805.73,6,13,3.52564,297,3,130,6,151,173,278
0.574061,2112.52,836.968,6,13,4.62564,328,4,160,6,149,172,280
0.230801,3679.38,727.586,6,13,2.78889,237,3,73,6,145,171,263
0.555974,2380.79,721.881,6,13,2.10342,235,2,69,6,149,172,258
0.758239,1044.16,746.388,6,13,2.90256,257,3,89,6,150,171,261
0.321674,2974.48,694.118,6,13,1.26923,212,4,44,6,148,170,258
0.606226,1644.17,803.327,6,13,3.39316,288,4,121,6,151,176,282
0.624886,1667.79,839.048,6,13,4.96581,329,4,162,6,151,174,279
0.675403,1574.11,758.121,6,13,4.07863,268,4,100,6,148,174,260
0.64205,1599.99,698.81,6,13,1.42479,214,3,50,6,145,173,257
0.542934,2639.58,699.796,6,13,1.30513,213,3,50,6,146,168,261
0.578675,2454.85,814.688,6,13,3.88974,305,3,136,6,151,175,280
0.618173,1763.29,707.679,6,13,1.96923,221,4,57,6,147,169,260
0.602924,1965.24,698.556,6,13,1.40427,215,3,49,6,149,170,259
0.376006,3388.6,749.471,6,13,2.73077,250,3,84,6,149,173,269
0.582355,2074.46,719.935,6,13,2.24701,229,2,63,6,147,172,262
0.558479,2381.44,748.156,6,13,2.93846,253,3,85,6,150,173,266
0.619227,2145.26,803.427,6,13,3.72051,294,3,125,7,150,174,279
0.514886,2367.08,830.366,6,13,4.92137,327,3,160,6,151,172,276
0.256628,3140.6,756.963,6,13,3.83419,263,3,95,6,151,173,263
0.490249,2232.52,809.267,6,13,3.55556,300,3,131,6,151,172,279
0.544563,2614.36,722.432,6,13,2.54444,233,4,67,6,147,171,263
0.271676,4131.43,763.431,6,13,3.17094,266,4,98,6,148,174,265
0.736567,1496.99,711.424,6,13,1.82821,222,3,56,6,147,170,262
0.58406,2074.28,697.85,6,13,1.35128,213,2,48,6,148,170,258
0.7096,1707.12,707.342,6,13,1.50256,220,3,54,6,147,169,261
0.663128,1871.19,701.708,6,13,1.3812,214,3,51,6,146,169,260
0.684401,1834.93,703.559,6,13,1.37949,215,3,49,6,147,171,262
0.69892,1610.48,701.836,6,13,1.40256,215,2,51,6,148,170,259
0.252353,4208.05,732.293,6,13,2.37778,241,3,75,6,148,173,263
0.529608,1977.13,760.617,6,13,2.85128,262,4,94,6,151,174,268
0.463028,2645.76,711.638,6,13,2.09658,225,3,57,6,149,171,260
0.523043,2228.21,749.566,6,13,2.54701,252,2,85,6,150,175,268
0.357803,3601.61,824.959,6,13,4.32906,307,5,138,6,150,176,285
0.488188,2895.29,723.055,6,13,2.5094,231,5,66,6,148,171,262
0.458655,2489.97,696.531,6,13,1.3094,212,4,46,6,147,170,256
0.340583,2863.52,724.292,6,13,2.06923,233,3,67,6,148,173,261
0.464967,2387.3,743.904,6,13,2.63419,252,4,84,7,149,172,263
0.69177,1424.72,701.539,6,13,1.44017,217,5,52,6,149,169,258
0.559514,2032.65,827.388,6,13,3.83761,318,4,146,7,151,171,278
0.254538,3259.89,735.374,6,13,3.06496,247,4,80,6,147,171,262
0.594687,1819.56,784.252,6,13,3.53761,289,4,120,7,151,173,266
0.411412,2627.04,701.775,6,13,1.73162,218,3,54,6,148,169,257
0.513478,2074.33,702.187,6,13,1.61966,218,2,53,6,148,170,259
0.397826,3083.3,749.403,6,13,2.6547,253,4,86,6,150,173,267
0.699087,1409.33,749.956,6,13,2.70855,260,3,92,6,150,173,261
0.368545,2898.13,753.042,6,13,2.87265,256,4,87,6,149,173,268
0.504091,2355.12,707.715,6,13,1.84017,222,3,56,6,150,171,257
0.538361,1981.07,809.371,6,13,3.71282,308,2,138,7,151,173,272
0.339912,3108.54,796.55,6,13,3.83419,289,4,122,6,149,172,279
0.567057,1878.79,714.255,6,13,2.03761,226,3,60,6,150,170,260
0.735101,1552.48,710.582,6,13,1.70427,219,4,54,6,149,171,262
0.731579,1475,703.79,6,13,1.43077,213,3,50,6,146,173,260
0.594385,1806.75,748.261,6,13,2.42222,251,3,84,6,149,171,271
0.691799,1401.33,702.782,6,13,1.83333,219,3,53,6,148,170,257
0.497449,2798.88,791.773,6,13,3.34274,288,4,120,6,151,173,276
0.652215,1857.87,751.923,6,13,3.66752,261,3,96,6,149,173,260
