Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.804389,12.0878,2326.93,6,13,66.6667,1730,0,1604,0,124,200,338
0.921572,12.7039,2738.37,6,13,83.3333,2105,0,1946,0,155,203,370
0.76222,26.7002,2280.93,6,13,66.6667,1685,0,1559,0,124,190,345
0.819288,28.4599,2770.28,6,13,83.3333,2137,0,1979,0,155,205,368
0.903357,11.972,2883.62,6,13,83.3333,2236,0,2077,0,155,206,377
0.914487,15.3397,2383.01,6,13,66.6667,1763,0,1635,0,124,202,360
0.948564,5.636,3489.91,6,13,100,2815,0,2625,0,187,200,408
0.790612,12.9343,2878.75,6,13,83.3333,2245,0,2086,0,155,206,368
0.94005,5.56214,2764.63,6,13,83.3333,2142,0,1984,0,155,194,369
0.823717,12.1317,3224.24,6,13,100,2577,0,2386,0,186,199,388
0.921047,12.8461,2884.62,6,13,83.3333,2245,0,2085,0,155,206,374
0.690048,41.4296,2708.05,6,13,83.3333,2083,0,1926,0,155,208,359
0.907939,11.0895,2973.71,6,13,83.3333,2315,0,2155,0,155,207,390
0.661062,43.3611,2770.43,6,13,83.3333,2141,0,1984,0,155,204,367
0.934563,3.48705,2286.74,6,13,66.6667,1689,0,1562,0,124,198,342
0.794496,35.2626,2786.38,6,13,83.3333,2150,0,1992,0,155,204,374
0.897214,10.749,2923.03,6,13,83.3333,2277,0,2119,0,155,207,378
0.813501,31.3453,2757.42,6,13,83.3333,2119,0,1960,0,155,206,373
0.933964,6.07051,2943.43,6,13,83.3333,2292,0,2135,0,155,205,382
0.717545,17.9878,2300.74,6,13,66.6667,1698,0,1571,0,124,200,349
0.926539,4.31182,3261.06,6,13,100,2631,0,2440,0,186,202,365
0.937788,3.93853,2952.22,6,13,83.3333,2304,0,2144,0,155,204,383
0.804111,12.5122,2291.41,6,13,66.6667,1691,0,1565,0,124,199,342
0.9581,7.43736,2929.99,6,13,83.3333,2288,0,2129,0,155,208,372
0.901025,5.74642,3176.41,6,13,100,2546,0,2356,0,186,198,371
0.85217,17.8712,2428.36,6,13,66.6667,1803,0,1675,0,124,196,371
0.774744,39.3976,3206.65,6,13,100,2564,0,2374,0,186,199,381
0.809879,11.2711,3525.37,6,13,100,2860,0,2665,0,190,199,404
0.717909,37.7706,2775.24,6,13,83.3333,2141,0,1984,0,155,206,369
0.912475,4.48519,2350.38,6,13,66.6667,1739,0,1613,0,124,203,354
0.831118,15.3052,2271.59,6,13,66.6667,1675,0,1547,0,124,199,342
0.946472,9.41661,3294.67,6,13,100,2642,0,2452,0,186,198,391
0.749849,39.7054,2364.77,6,13,66.6667,1744,0,1616,0,125,214,350
0.89226,18.26,2699.36,6,13,83.3333,2068,0,1910,0,155,206,367
0.955116,6.25007,2917.94,6,13,83.3333,2264,0,2105,0,156,206,388
0.885134,9.12509,2403.59,6,13,66.6667,1789,0,1661,0,124,200,357
0.840756,12.1488,3247.6,6,13,100,2600,0,2409,0,186,199,387
0.739135,24.0079,3304.88,6,13,100,2655,0,2465,0,186,198,390
0.671296,39.2191,1873.06,6,13,50,1300,0,1204,0,93,193,326
0.907091,4.82108,2897.61,6,13,83.3333,2257,0,2099,0,155,206,376
0.906148,10.5922,2361.8,6,13,66.6667,1755,0,1630,0,124,199,352
0.649966,45.7486,1878.37,6,13,50,1306,0,1212,0,93,196,321
0.752482,42.6064,3209.72,6,13,100,2574,0,2385,0,186,198,374
0.824026,11.2043,2322.14,6,13,66.6667,1711,0,1584,0,124,200,355
0.770326,25.7284,2791.69,6,13,83.3333,2166,0,2008,0,155,206,361
0.86605,13.8155,3563.38,6,13,100,2881,0,2690,0,186,202,417
0.810386,13.2236,2820.06,6,13,83.3333,2193,0,2035,0,155,207,363
