Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.745852,32.8854,700.158,6,13,1.54359,179,3,36,5,130,167,295
0.927244,3.90756,764.646,6,13,2.31111,223,3,78,5,130,170,315
0.691749,52.9695,784.039,6,13,2.58547,249,4,73,6,155,172,306
0.923231,8.10866,714.283,6,13,1.99915,189,4,46,5,128,169,294
0.352496,108.938,550.001,6,13,0.305983,64,1,9,2,49,160,274
0.277695,67.0167,568.677,6,13,0.382051,67,1,12,2,49,164,285
0.835225,10.5005,747.147,6,13,2.15556,213,3,67,5,130,168,307
0.952459,2.78099,763.745,6,13,2.23333,238,5,64,6,153,170,296
0.936676,4.0448,796.683,6,13,3.89915,271,5,95,6,157,173,290
0.91153,5.66443,752.248,6,13,2.58632,234,4,62,6,156,170,289
0.72874,48.5727,768.441,6,13,2.77436,229,4,83,5,131,170,307
0.912444,5.0994,766.519,6,13,1.85641,232,4,61,6,154,170,307
0.669392,40.3283,757.378,6,13,2.19573,209,4,66,5,130,171,319
0.917734,14.3955,843.011,6,13,4.28718,297,4,121,6,158,173,314
0.650927,21.0204,723.05,6,13,2.1812,198,4,54,5,129,170,294
0.759295,32.3022,790.572,6,13,2.65214,256,4,83,7,155,168,303
0.701628,15.3256,745.567,6,13,1.61026,221,3,50,6,154,167,294
0.880473,10.8528,828.511,6,13,3.39573,287,5,108,6,159,173,309
0.958618,7.31493,822.988,6,13,4.61368,279,4,132,5,133,174,308
0.606146,62.5717,739.007,6,13,1.73761,199,3,55,5,128,170,312
0.340475,111.878,550.957,6,13,0.401709,68,1,12,2,51,162,268
0.774422,31.7297,813.223,6,13,2.96325,257,5,83,6,157,170,321
0.842235,12.6289,1328.35,6,13,27.2846,746,5,617,7,111,189,337
0.791291,15.9538,857.189,6,13,4.48462,298,6,123,6,157,178,318
0.913364,8.08921,742.239,6,13,2.35726,203,4,60,5,128,171,307
0.92301,9.21737,738.655,6,13,1.80769,219,4,48,6,153,169,290
0.892576,5.69036,772.103,6,13,1.9812,209,3,64,5,128,169,337
0.962072,4.29024,795.427,6,13,3.2641,268,4,93,6,157,172,295
0.858008,18.5913,741.634,6,13,1.90085,197,3,53,5,128,168,317
0.94424,9.61882,787.417,6,13,3.02479,255,4,81,6,157,171,301
0.807952,12.2519,786.557,6,13,2.40256,245,5,72,6,156,170,310
0.764796,26.4074,751.382,6,13,1.45726,218,4,47,6,154,167,306
0.918449,8.49224,859.844,6,13,4.64103,290,5,141,5,134,177,329
0.955429,3.08696,703.661,6,13,1.89915,196,3,54,5,128,170,278
