Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.864657,12.0963,2391.93,6,13,66.6667,1788,0,1663,0,124,198,350
0.831166,28.3211,3224.48,6,13,100,2589,0,2398,0,187,198,378
0.965403,2.53835,2980.68,6,13,83.3333,2334,0,2174,0,156,207,380
0.887377,6.11666,2798.96,6,13,83.3333,2174,0,2015,0,155,207,361
0.805327,14.3114,3609.27,6,13,100,2911,0,2719,0,186,202,433
0.905115,7.82166,3248.76,6,13,100,2611,0,2419,0,186,200,376
0.952953,8.59832,3301.96,6,13,100,2652,0,2463,0,186,198,389
0.942894,7.36731,2446.74,6,13,66.6667,1850,0,1724,0,124,199,340
0.813968,29.576,2884.55,6,13,83.3333,2244,0,2086,0,155,204,376
0.925052,9.10453,2884.44,6,13,83.3333,2248,0,2091,0,155,207,370
0.942513,6.41627,3382.43,6,13,100,2730,0,2539,0,186,201,391
0.827627,18.9405,3361.32,6,13,100,2713,0,2521,0,186,199,386
0.871506,11.4927,3047.72,6,13,83.3333,2393,0,2235,0,155,204,388
0.898508,10.292,3358.86,6,13,100,2705,0,2515,0,186,198,392
0.896916,5.36496,3291.86,6,13,100,2639,0,2449,0,186,202,390
0.858847,21.8805,3414.28,6,13,100,2760,0,2571,0,186,201,394
0.898359,14.4865,2475.42,6,13,66.6667,1842,0,1716,0,124,199,378
0.72524,32.477,2412.04,6,13,66.6667,1805,0,1678,0,125,199,350
0.812443,21.2684,2789.51,6,13,83.3333,2157,0,1998,0,156,206,364
0.757961,17.0524,2339.87,6,13,66.6667,1747,0,1619,0,124,197,340
0.694639,37.4813,3317.48,6,13,100,2674,0,2486,0,186,199,385
0.744212,38.6817,2845.2,6,13,83.3333,2207,0,2048,0,155,206,376
0.70773,49.5119,3374.53,6,13,100,2724,0,2532,0,187,199,390
0.582128,25.7794,2385.38,6,13,66.6667,1786,0,1658,0,124,200,345
0.673924,52.7319,2766.18,6,13,83.3333,2144,0,1986,0,155,206,358
0.811296,21.151,3337.18,6,13,100,2699,0,2508,0,186,198,380
0.810836,29.7651,2869.26,6,13,83.3333,2237,0,2079,0,155,208,368
0.953186,5.80786,2485.29,6,13,66.6667,1866,0,1739,0,124,197,364
0.937826,11.1873,2557.35,6,13,66.6667,1913,0,1787,0,124,199,385
0.876626,13.5408,2511.73,6,13,66.6667,1881,0,1755,0,124,202,369
0.972912,1.6626,2864.91,6,13,83.3333,2246,0,2087,0,155,205,357
0.946995,4.94689,3289.88,6,13,100,2647,0,2457,0,186,198,381
0.941692,4.0067,2928.5,6,13,83.3333,2278,0,2118,0,155,207,385
0.961573,6.25743,3547.18,6,13,100,2870,0,2680,0,186,198,411
0.748543,33.5541,3286.29,6,13,100,2645,0,2454,0,186,199,383
0.951533,5.84741,2975.6,6,13,83.3333,2307,0,2149,0,155,208,401
0.903174,12.4304,2408.3,6,13,66.6667,1810,0,1682,0,124,199,343
0.897211,5.47213,2895.4,6,13,83.3333,2255,0,2096,0,156,204,375
0.755703,41.8548,2847.48,6,13,83.3333,2211,0,2051,0,156,206,373
0.958399,4.36358,3426.97,6,13,100,2757,0,2569,0,186,202,405
0.946554,8.96551,2870.86,6,13,83.3333,2235,0,2076,0,155,205,369
0.904613,8.78096,3329.35,6,13,100,2691,0,2502,0,186,198,376
0.863404,8.66868,3384.75,6,13,100,2729,0,2539,0,186,199,394
0.969288,1.79018,3307.17,6,13,100,2698,0,2508,0,186,198,349
0.85532,9.16148,2893.78,6,13,83.3333,2259,0,2099,0,155,209,366
0.831164,10.7567,3366.99,6,13,100,2726,0,2535,0,186,198,383
0.874909,22.2616,2906.82,6,13,83.3333,2249,0,2090,0,155,205,392
0.756046,14.1307,2403.14,6,13,66.6667,1800,0,1675,0,124,199,347
0.751437,30.1349,2434.32,6,13,66.6667,1807,0,1682,0,124,197,373
0.836147,28.597,3401.56,6,13,100,2748,0,2560,0,186,199,391
0.955027,2.68131,3561.55,6,13,100,2879,0,2688,0,186,198,421
0.608456,52.3539,2302.56,6,13,66.6667,1713,0,1587,0,124,200,334
0.92626,3.77317,2892.57,6,13,83.3333,2258,0,2101,0,155,204,371
0.938159,5.59209,3301.86,6,13,100,2673,0,2483,0,186,199,369
0.931133,12.1198,3334.46,6,13,100,2687,0,2495,0,186,201,382
0.774474,35.7263,2893.59,6,13,83.3333,2254,0,2097,0,155,203,374
0.848313,25.6595,3429.6,6,13,100,2776,0,2584,0,186,199,392
0.91469,11.9219,3260.65,6,13,100,2608,0,2417,0,186,199,391
0.771787,18.1397,2445.97,6,13,66.6667,1817,0,1690,0,124,213,358
0.921661,5.96915,3590.47,6,13,100,2924,0,2733,0,186,198,409
0.972871,2.51016,3012.95,6,13,83.3333,2360,0,2200,0,155,207,390
0.811228,22.5054,3314.9,6,13,100,2672,0,2481,0,186,198,383
0.922225,4.07343,2506.2,6,13,66.6667,1882,0,1755,0,125,199,366
0.898469,11.4409,2932.3,6,13,83.3333,2288,0,2129,0,155,203,382
0.804346,25.5284,2402.7,6,13,66.6667,1800,0,1673,0,124,197,352
0.696887,52.1179,3309.78,6,13,100,2666,0,2476,0,186,198,385
0.886533,7.2008,2384.02,6,13,66.6667,1779,0,1653,0,124,199,350
0.878006,13.6451,3350.14,6,13,100,2700,0,2509,0,187,198,391
0.762502,24.5731,2893.26,6,13,83.3333,2251,0,2091,0,155,208,374
0.967327,2.24999,3402.02,6,13,100,2746,0,2555,0,186,199,395
