Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.672041,53.0595,2775.06,6,13,83.3333,2140,0,1985,0,155,205,373
0.911264,12.9912,3044.54,6,13,100,2429,0,2240,0,186,198,363
0.686699,39.0264,2370.19,6,13,66.6667,1744,0,1618,0,124,213,362
0.906472,11.1347,3335.93,6,13,100,2688,0,2499,0,186,198,391
0.837259,12.2604,3161.95,6,13,100,2537,0,2348,0,186,198,369
0.902624,12.5887,3161.61,6,13,100,2540,0,2351,0,186,198,368
0.906916,14.5866,2802.82,6,13,83.3333,2178,0,2022,0,155,205,367
0.968147,5.60268,3334.06,6,13,100,2691,0,2501,0,188,198,390
0.793844,13.413,2401.48,6,13,66.6667,1775,0,1650,0,124,197,377
0.793194,34.9997,2875.46,6,13,83.3333,2227,0,2068,0,155,204,391
0.975785,2.86465,3434.79,6,13,100,2772,0,2585,0,186,198,408
0.776238,36.3093,2752.14,6,13,83.3333,2140,0,1983,0,154,205,356
0.882044,14.9514,3337.04,6,13,100,2684,0,2497,0,186,198,395
0.952691,8.64137,2748.55,6,13,83.3333,2125,0,1970,0,154,207,364
0.933681,7.44594,3311.36,6,13,100,2673,0,2486,0,185,198,384
0.917207,5.34238,2777.81,6,13,83.3333,2155,0,1997,0,155,203,364
0.721442,26.6349,2771.67,6,13,83.3333,2148,0,1993,0,155,203,364
0.768132,16.9151,3251.13,6,13,100,2603,0,2415,0,186,198,393
0.95818,6.94437,2318.35,6,13,66.6667,1697,0,1572,0,123,198,373
0.889539,15.4886,2865.91,6,13,83.3333,2218,0,2061,0,155,206,389
0.930026,8.62652,3339.78,6,13,100,2695,0,2507,0,186,198,390
0.69112,40.5684,2319.75,6,13,66.6667,1711,0,1586,0,124,197,359
0.945492,3.035,2751.05,6,13,83.3333,2120,0,1962,0,155,205,372
0.941803,10.3431,3145.43,6,13,100,2517,0,2329,0,185,198,374
0.856139,15.4079,3122.17,6,13,100,2494,0,2306,0,186,199,369
0.748865,44.0261,2855.31,6,13,83.3333,2213,0,2057,0,155,204,383
0.930086,6.61803,2343.85,6,13,66.6667,1737,0,1611,0,124,198,356
0.848228,10.318,2824.46,6,13,83.3333,2183,0,2028,0,155,206,377
0.916321,5.14027,3216.97,6,13,100,2573,0,2386,0,186,198,386
0.953405,3.05033,2792.72,6,13,83.3333,2163,0,2006,0,155,204,369
0.804736,13.2029,3363.99,6,13,100,2708,0,2519,0,186,198,401
0.524651,85.9194,2399.88,6,13,66.6667,1779,0,1653,0,124,198,372
0.718074,17.3528,2770.42,6,13,83.3333,2146,0,1989,0,155,207,365
0.822515,21.9343,3326.56,6,13,100,2666,0,2479,0,186,199,402
0.936561,11.5515,3196.86,6,13,100,2558,0,2371,0,185,198,381
0.873833,7.71863,2885.14,6,13,83.3333,2238,0,2082,0,155,203,392
0.788874,29.3701,2796.97,6,13,83.3333,2166,0,2008,0,155,205,372
0.914776,4.70866,3354.42,6,13,100,2702,0,2511,0,186,202,393
0.880573,11.4714,3463.52,6,13,100,2796,0,2608,0,186,198,410
0.885447,20.5539,3259.9,6,13,100,2621,0,2432,0,185,198,383
0.834586,27.4248,3183.77,6,13,100,2551,0,2363,0,186,198,377
0.96317,6.50848,3097.91,6,13,100,2478,0,2288,0,186,198,363
0.703974,42.0775,2420.84,6,13,66.6667,1800,0,1674,0,124,200,367
0.860746,11.3999,2805.14,6,13,83.3333,2176,0,2020,0,155,204,371
0.760744,19.438,3265.62,6,13,100,2619,0,2430,0,186,199,390
0.813286,17.7146,2310.9,6,13,66.6667,1695,0,1568,0,124,198,366
0.805594,23.933,2827.95,6,13,83.3333,2197,0,2040,0,155,204,374
0.936871,3.4021,3274.55,6,13,100,2632,0,2444,0,186,198,389
0.961438,4.57802,2229.44,6,13,66.6667,1638,0,1512,0,124,195,347
0.701468,40.6354,3297.74,6,13,100,2652,0,2464,0,186,198,391
0.736331,46.8847,3233.78,6,13,100,2601,0,2413,0,186,198,378
0.943507,3.85155,3253.49,6,13,100,2616,0,2430,0,186,198,382
0.972408,3.24705,3270.81,6,13,100,2642,0,2455,0,186,198,372
0.913049,9.18622,2857.98,6,13,83.3333,2218,0,2063,0,155,206,376
0.955597,3.2243,3388.03,6,13,100,2738,0,2550,0,186,198,390
