Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.246059,4042.48,787.461,6,13,4.02393,286,0,124,6,149,177,270
0.203521,3439.97,765.846,6,13,3.26838,275,0,113,6,150,171,264
0.404941,2609.34,788.298,6,13,4.06923,286,0,125,6,149,174,272
0.403126,2492.2,757.582,6,13,2.64103,263,0,102,6,148,172,266
0.397353,2679.41,759.222,6,13,2.6547,261,0,99,6,151,174,270
0.34056,3197.89,755.636,6,13,2.68803,263,0,101,6,150,171,266
0.308053,3092.9,750.138,6,13,2.50171,257,0,97,6,150,172,265
0.239074,4394.37,748.219,6,13,2.5188,256,0,95,6,150,171,266
0.35474,3759.59,758.463,6,13,2.63932,263,0,102,6,149,171,269
0.30725,3199.14,753.79,6,13,2.6188,260,0,97,6,149,171,268
0.191841,3999.78,752.183,6,13,2.80427,261,0,99,6,150,170,266
0.324357,3669.07,788.866,6,13,3.98803,287,0,125,6,151,174,271
0.45712,2696.51,759.354,6,13,2.74872,265,0,105,6,149,169,268
0.320923,3662.74,753.843,6,13,2.66923,259,0,99,6,149,170,267
0.237646,4295.07,753.123,6,13,2.61624,261,0,101,6,150,172,266
0.375015,3049.57,779.996,6,13,3.81026,279,0,117,6,151,175,269
0.285195,3019.9,761.055,6,13,2.61624,264,0,102,6,149,171,270
0.267816,3206.69,749.037,6,13,2.61368,258,0,96,6,149,171,264
0.22242,4463.55,766.85,6,13,2.97692,266,0,106,6,149,174,269
0.353919,3664.89,769.099,6,13,3.21026,271,0,109,7,149,171,271
0.180579,4656.44,743.912,6,13,2.53419,255,0,95,6,148,169,263
0.265016,3665.33,778.311,6,13,3.76496,280,0,119,6,150,174,269
0.236812,4486.39,766.486,6,13,3.19316,269,0,106,6,150,173,268
0.293306,3925.4,762.722,6,13,3.07094,268,0,105,6,149,171,267
0.219791,4536.22,759.132,6,13,2.90598,264,0,105,6,148,171,268
0.305371,3715.56,773.54,6,13,3.38889,274,0,113,6,150,174,271
0.180909,4610.14,749.459,6,13,2.71795,259,0,99,6,149,172,264
0.246961,3165.13,786.552,6,13,3.87265,282,0,119,6,149,177,271
0.364547,3130.98,769.496,6,13,3.28291,273,0,111,6,149,170,270
0.267185,3423.5,756.625,6,13,2.75385,262,0,100,6,148,170,268
0.236591,4281.38,761.476,6,13,2.83846,264,0,102,6,151,174,269
0.267533,4143.51,762.179,6,13,3.09145,266,0,105,6,149,172,266
0.445134,2552.15,758.963,6,13,2.46325,260,0,98,6,149,171,272
0.268509,3176.49,754.183,6,13,2.44957,258,0,98,6,150,170,269
0.37791,2775.73,753.175,6,13,2.46496,258,0,97,6,148,171,270
0.196982,3711.74,752.087,6,13,2.71282,262,0,102,6,149,172,265
0.414734,2700.74,783.732,6,13,3.95385,283,0,122,6,149,173,272
0.359638,2800.27,751.219,6,13,2.48376,257,0,98,6,149,171,266
0.265449,3297.6,757.991,6,13,2.8265,263,0,99,6,150,173,267
0.273888,3240.84,775.832,6,13,3.50684,274,0,113,6,150,174,271
0.46714,2271.89,751.676,6,13,2.54359,258,0,98,6,148,171,268
0.368843,3231.69,760.36,6,13,2.82821,263,0,98,6,150,170,270
0.38993,2857.27,762.029,6,13,3.04615,267,0,105,6,150,171,269
0.199806,3672.55,753.965,6,13,2.95812,263,0,102,6,148,171,265
0.305296,3299.2,792.357,6,13,3.99402,287,0,127,6,149,175,272
0.49949,2147.87,769.963,6,13,3.1359,273,0,109,7,151,172,270
0.242945,3565.17,749.081,6,13,2.37265,255,0,94,6,149,171,268
0.239675,3299.47,765.26,6,13,3.00684,268,0,107,6,148,173,268
0.262757,4320.7,767.888,6,13,2.95812,271,0,108,6,152,171,270
0.370879,3457.07,756.001,6,13,3.01624,264,0,105,6,148,170,266
0.477914,2325.55,746.289,6,13,2.5,248,0,87,6,149,172,270
0.363429,2894.36,762.44,6,13,2.69915,261,0,102,6,149,174,270
0.354025,3597.65,761.197,6,13,2.8265,265,0,103,6,150,172,267
0.253408,3988.3,751.442,6,13,2.57265,257,0,95,6,149,171,267
