Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.681143,37.4057,1102.52,6,13,16.7222,513,0,362,5,140,186,351
0.960269,4.47268,1272.51,6,13,20.0667,648,0,464,6,170,189,379
0.901734,9.0374,1291.86,6,13,20.0667,666,0,484,6,170,188,380
0.915797,9.02115,1219.8,6,13,20.0667,608,0,428,6,170,188,368
0.794051,11.0315,1093.41,6,13,16.7222,514,0,363,5,140,189,337
0.923797,12.3443,1126.57,6,13,16.7222,523,0,373,5,141,184,363
0.862028,20.1492,1127.23,6,13,16.7222,528,0,378,5,140,190,352
0.947086,6.58474,1237.99,6,13,20.0667,631,0,449,6,169,188,362
0.776964,26.7299,762.822,6,13,6.68889,214,0,157,2,54,177,320
0.89397,7.955,1221.4,6,13,20.0667,610,0,430,6,168,189,365
0.960131,5.14693,1237.54,6,13,20.0667,632,0,452,6,169,189,358
0.747517,39.4579,983.604,6,13,13.3778,412,0,293,4,111,184,338
0.964387,6.24744,1293.69,6,13,20.0667,665,0,482,6,172,188,381
0.913601,5.59707,1220.1,6,13,20.0667,616,0,436,6,170,187,359
0.972281,4.68591,1087.87,6,13,16.7222,514,0,363,5,140,188,330
0.851274,17.5653,1140.85,6,13,16.7222,535,0,384,5,140,188,361
0.762799,38.3839,1154.7,6,13,16.7222,521,0,373,5,139,186,392
0.842538,19.9768,867.4,6,13,10.0333,305,0,217,3,83,184,328
0.908751,16.6621,1289.86,6,13,20.0667,659,0,477,6,170,189,383
0.968837,3.50217,1291.13,6,13,20.0667,666,0,484,6,170,188,382
0.96154,2.4849,1185.48,6,13,20.0667,615,0,434,6,170,188,325
0.931225,6.56971,1087.61,6,13,16.7222,509,0,358,5,140,186,340
0.834613,12.0928,1003,6,13,13.3778,426,0,306,4,112,185,340
0.952007,7.97604,1085.2,6,13,16.7222,511,0,361,5,142,189,332
0.862582,19.241,1242.56,6,13,20.0667,631,0,449,6,170,188,367
0.95283,5.82071,1212.13,6,13,20.0667,617,0,437,6,169,188,349
0.93646,8.33397,1262.85,6,13,20.0667,645,0,464,6,169,187,373
0.86574,7.44076,1086.1,6,13,16.7222,509,0,359,5,140,188,334
0.956069,7.78676,1245.47,6,13,20.0667,633,0,451,6,170,188,368
0.976482,2.52089,1289.78,6,13,20.0667,662,0,480,6,169,188,383
0.928421,12.5405,1288.44,6,13,20.0667,651,0,471,6,169,187,392
0.970342,2.81077,1179.86,6,13,16.7222,562,0,410,5,142,187,375
0.865451,9.14752,1144.3,6,13,16.7222,535,0,384,5,143,190,365
0.955329,2.74682,1187.04,6,13,20.0667,612,0,430,6,169,188,331
0.888789,7.29078,1172.81,6,13,16.7222,559,0,408,5,140,189,370
0.901298,6.64524,1184.51,6,13,20.0667,596,0,415,6,170,189,340
0.895473,18.8873,1167.36,6,13,16.7222,529,0,382,5,139,186,395
0.942568,3.51903,1202.72,6,13,20.0667,612,0,431,6,170,189,344
0.861609,17.0984,1041.04,6,13,13.3778,427,0,309,4,110,182,376
0.905506,17.2023,1265.74,6,13,20.0667,644,0,463,6,170,188,375
0.771233,13.986,1000.93,6,13,13.3778,426,0,305,4,111,181,342
0.976218,3.29841,1269.99,6,13,20.0667,657,0,472,6,172,190,367
0.910054,4.96544,1241.38,6,13,20.0667,637,0,456,6,169,186,360
0.566421,41.5884,1027.47,6,13,16.7222,475,0,328,5,137,185,313
0.968128,5.72352,1164.26,6,13,16.7222,559,0,407,5,143,194,356
0.662689,55.8546,773.14,6,13,6.68889,215,0,158,2,53,176,333
0.837156,28.7548,995.412,6,13,13.3778,416,0,296,4,112,183,344
0.863302,19.4225,1127.95,6,13,16.7222,526,0,374,5,141,190,356
0.803408,16.1149,702.501,6,13,6.68889,195,0,138,2,53,175,283
0.888066,9.0738,1097.4,6,13,16.7222,512,0,360,5,141,191,339
0.889781,10.4452,1278.6,6,13,20.0667,657,0,473,6,171,188,377
0.881592,14.5299,1154.35,6,13,16.7222,546,0,395,5,141,189,363
0.916662,4.48671,1135.28,6,13,16.7222,527,0,377,5,141,186,367
0.890587,12.9487,1180.78,6,13,20.0667,586,0,407,6,168,187,349
0.848058,20.6201,854.62,6,13,10.0333,308,0,219,3,83,181,315
0.915862,14.9224,1116.27,6,13,16.7222,517,0,366,5,141,189,357
0.905612,6.42698,1241.38,6,13,20.0667,630,0,447,6,170,188,368
0.922953,9.03822,1215.91,6,13,20.0667,618,0,437,6,169,188,356
0.945324,5.77776,1268.8,6,13,20.0667,649,0,468,6,169,188,373
0.948589,3.79666,1291.11,6,13,20.0667,663,0,479,6,171,188,381
