Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.439576,2866.24,823.492,6,13,4.27949,313,0,150,6,150,176,276
0.525107,2624.12,733.565,6,13,2.38376,239,0,78,6,148,170,267
0.362673,3145.53,724.747,6,13,2.14615,228,0,68,6,149,172,270
0.553337,1969.66,805.401,6,13,3.61795,295,0,133,6,149,172,279
0.521249,2208.28,718.406,6,13,2.10256,225,0,65,6,147,169,269
0.570578,2129.79,831.666,6,13,4.53419,319,0,158,6,148,175,281
0.481082,2482.19,727.764,6,13,2.3,233,0,73,6,147,168,270
0.395394,3241.78,801.989,6,13,3.80171,292,0,129,6,150,175,277
0.326561,2908.57,722.729,6,13,2.47863,234,0,74,6,148,172,262
0.386901,2688.45,764.828,6,13,3.16838,263,0,100,6,149,176,268
0.459235,2257.92,744.597,6,13,2.8547,245,0,85,6,148,172,270
0.358385,2852.67,783.079,6,13,3.82479,277,0,115,6,150,175,273
0.826313,842.283,690.981,6,13,1.98803,211,0,51,6,146,171,255
0.602694,1775.9,710.783,6,13,1.46325,215,0,55,6,148,169,270
0.299297,4046.59,762.633,6,13,2.48291,264,0,102,6,149,172,271
0.309273,4024.51,774.247,6,13,3.67949,270,0,111,6,148,173,274
0.848038,701.769,705.359,6,13,2.5265,217,0,58,6,147,172,257
0.322466,3353.29,769.046,6,13,2.86239,264,0,102,6,150,174,275
0.411629,3195.14,829.494,6,13,4.61795,320,0,155,6,149,175,279
0.410499,2928.08,824.43,6,13,4.89829,316,0,153,6,150,173,276
0.431488,3066.39,742.17,6,13,2.27265,246,0,88,6,148,170,269
0.383426,3473.75,755.015,6,13,3.13333,254,0,93,6,149,172,272
0.784535,1051.35,704.265,6,13,2.3906,217,0,58,6,148,174,256
0.506515,2084.87,730.731,6,13,1.93761,233,0,71,6,150,170,271
0.520631,2099.46,735.819,6,13,2.07265,235,0,75,6,148,172,271
0.378362,3568.4,765.589,6,13,3.33419,264,0,102,6,149,175,270
0.477116,2966.06,748.232,6,13,2.50513,247,0,85,6,150,173,272
0.334922,3779.38,773.703,6,13,3.45385,266,0,106,6,148,175,277
0.727271,1360.09,696.372,6,13,2.19487,213,0,53,6,148,171,257
0.431506,3341.88,738.821,6,13,1.97692,239,0,79,6,149,170,270
0.796785,1128.78,696.806,6,13,2.08376,212,0,54,6,146,173,256
0.627527,2165.6,748.319,6,13,2.11368,247,0,85,6,148,172,273
0.272634,3890.68,724.207,6,13,2.31026,227,0,65,6,148,172,271
0.529028,2650.81,749.781,6,13,2.57607,249,0,88,6,150,171,272
0.459772,2270.66,765.216,6,13,3.51795,261,0,100,6,149,175,271
0.43408,2788.38,768.105,6,13,3.67009,262,0,102,6,149,177,273
0.632174,1718.38,824.236,6,13,4.66325,313,0,151,6,151,177,278
0.459644,3030.45,734.354,6,13,2.30855,243,0,81,6,148,169,266
0.764212,1333.84,689.695,6,13,1.70171,205,0,46,6,145,171,257
0.719104,1292.01,714.043,6,13,1.57094,217,0,56,7,147,171,270
0.431044,2470.69,722.747,6,13,1.89744,226,0,65,6,148,171,269
0.701006,1334.1,710.61,6,13,2.75128,221,0,65,6,147,174,257
0.469012,2454.36,710.893,6,13,1.44274,214,0,55,6,148,171,267
0.368167,2915.63,748.305,6,13,2.99658,255,0,91,6,149,174,265
0.572652,1868.78,737.311,6,13,2.69658,238,0,77,6,148,174,267
0.380791,2779.8,746.344,6,13,2.65726,246,0,83,6,148,174,268
0.556,1981.7,805.78,6,13,3.61538,297,0,133,6,150,176,278
0.589115,1751.84,737.599,6,13,2.88974,238,0,78,6,147,172,270
0.357055,3292.06,817.176,6,13,4.09145,309,0,144,6,151,175,276
0.807031,903.776,691.948,6,13,2.14872,210,0,53,6,146,170,258
0.470135,2431.86,711.656,6,13,1.49487,216,0,56,7,148,170,270
0.362063,3029.61,732.045,6,13,2.47521,241,0,80,6,148,173,263
0.501124,2140.87,774.799,6,13,3.28632,271,0,108,6,150,175,271
0.389952,2872.89,734.667,6,13,2.45726,241,0,80,6,147,170,265
0.452703,2375.03,723.706,6,13,2.02051,226,0,65,6,149,170,270
0.286714,4180.3,834.182,6,13,4.55043,325,0,164,6,150,175,276
0.463097,2950.33,836.43,6,13,5.12991,326,0,166,6,152,177,276
0.483392,2301.15,727.339,6,13,2.34359,230,0,71,6,148,168,272
0.555922,2019.14,768.094,6,13,2.72222,266,0,104,6,147,173,274
0.467322,2966.66,751.211,6,13,3.06496,250,0,88,6,150,173,271
0.358427,3427.3,747.022,6,13,2.9812,254,0,92,6,149,176,263
