Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.876315,4.78213,466.953,6,13,0.946154,133,0,31,0,95,108,182
0.877752,4.97406,555.289,6,13,1.58077,184,0,59,0,117,110,215
0.608534,15.8144,408.362,6,13,0.467949,82,0,21,0,57,104,179
0.860892,5.69337,501.265,6,13,1.23333,144,0,40,1,97,109,205
0.811321,9.06567,466.43,6,13,0.816667,129,0,26,1,95,108,186
0.757923,11.333,540.339,6,13,1.86154,171,0,66,4,96,111,211
0.888005,4.52377,514.414,6,13,1.3359,170,0,45,3,116,109,190
0.837822,7.28847,551.244,6,13,1.68205,189,0,64,0,116,110,204
0.868337,6.01106,520.099,6,13,1.12821,171,0,45,2,115,109,195
0.722838,11.2365,463.2,6,13,0.355128,125,0,25,1,95,105,187
0.552252,17.0193,438.628,6,13,0.566667,103,0,23,1,76,106,188
0.579855,17.6274,393.149,6,13,0.25,72,0,11,1,57,105,177
0.923683,3.26402,610.888,6,13,2.02179,194,0,70,2,116,106,209
0.821825,7.38059,471.803,6,13,1.09487,139,0,35,0,95,108,182
0.594732,16.7583,422.395,6,13,0.35,97,0,16,0,75,106,179
0.90351,4.66228,509.402,6,13,0.95,160,0,37,0,116,108,196
0.846713,6.94409,454.008,6,13,1.00385,118,0,37,0,75,107,186
0.849869,6.17666,551.453,6,13,1.82436,191,0,64,0,115,109,205
0.456493,25.0864,439.166,6,13,1.49744,97,0,36,0,57,110,192
0.817094,8.51235,540.777,6,13,1.54744,183,0,58,1,116,109,201
0.681723,14.8476,496.583,6,13,1.21282,128,0,46,0,77,110,215
0.557679,17.7003,408.822,6,13,0.567949,81,0,20,1,56,107,180
0.868436,6.25552,516.942,6,13,0.983333,161,0,38,1,114,110,200
0.791317,9.27488,511.423,6,13,1.38718,154,0,51,1,97,108,205
0.703364,12.5487,495.739,6,13,1.72436,152,0,49,2,95,108,190
0.84814,7.12841,557.405,6,13,1.73077,189,0,62,2,117,110,214
0.943946,2.60434,586.247,6,13,2.31538,206,0,78,2,118,113,221
0.839688,6.45692,581.149,6,13,2.37436,210,0,84,1,118,113,213
0.547458,18.2017,411.544,6,13,0.692308,85,0,23,1,56,106,182
0.850966,7.07232,558.59,6,13,1.98718,196,0,69,1,118,111,206
0.796554,8.52019,582.636,6,13,2.38462,205,0,77,0,118,114,213
0.842944,6.75981,539.595,6,13,1.54615,178,0,54,0,116,111,204
0.90685,4.13352,489.939,6,13,1,140,0,35,1,97,109,197
0.565413,20.2333,411.907,6,13,0.35,77,0,16,0,57,106,187
