Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.840279,19.8284,704.845,6,13,0.2,180,0,19,6,150,165,301
0.913409,10.1582,687.621,6,13,0.2,180,0,19,6,150,163,288
0.777608,25.0357,725.126,6,13,0.2,178,0,19,6,149,165,323
0.658036,31.45,614.761,6,13,0.133333,119,0,15,4,99,165,278
0.79579,21.8781,726.669,6,13,0.2,186,0,23,8,151,164,317
0.910681,4.78429,719.548,6,13,0.2,184,0,20,6,152,164,315
0.943027,9.22919,764.323,6,13,0.2,183,0,20,6,150,162,362
0.943594,8.23745,674.592,6,13,0.166667,152,0,17,6,124,163,306
0.947139,6.57813,692.934,6,13,0.2,181,0,19,6,151,163,289
0.881642,14.1846,684.016,6,13,0.166667,151,0,15,5,126,165,310
0.961735,2.87084,692.342,6,13,0.2,178,0,16,6,150,164,291
0.715801,36.6885,681.78,6,13,0.166667,152,0,19,5,123,165,308
0.829946,26.576,658.619,6,13,0.166667,148,0,15,5,126,166,291
0.939772,10.5655,702.793,6,13,0.2,179,0,17,6,152,165,301
0.943479,3.66154,688.935,6,13,0.2,177,0,16,6,151,164,291
0.678193,54.4016,645.764,6,13,0.166667,151,0,16,5,125,164,277
0.976774,2.74309,721.063,6,13,0.2,177,0,16,6,150,164,320
0.848678,24.4869,694.396,6,13,0.2,181,0,19,6,150,166,293
0.84972,19.0655,739.65,6,13,0.2,182,0,20,6,152,165,336
0.604633,72.1939,709.218,6,13,0.2,181,0,20,6,150,165,307
0.989365,1.1952,705.051,6,13,0.2,180,0,19,6,151,164,304
0.975826,1.56189,675.056,6,13,0.2,179,0,19,6,152,163,275
0.752008,23.6893,684.697,6,13,0.166667,148,0,15,5,125,165,315
0.84946,11.0072,667.915,6,13,0.133333,121,0,15,4,100,165,327
0.902791,16.1555,753.684,6,13,0.2,181,0,22,6,149,164,351
0.90526,13.2653,685.607,6,13,0.2,178,0,18,6,151,169,282
0.870971,15.9218,724.926,6,13,0.2,180,0,18,6,151,165,321
0.803009,25.8377,672.5,6,13,0.166667,149,0,15,5,125,164,305
0.617443,21.2016,606.625,6,13,0.133333,117,0,11,4,100,163,270
0.797605,35.8742,745.113,6,13,0.2,180,0,21,6,149,164,344
0.698687,32.2978,673.311,6,13,0.166667,150,0,14,5,127,166,302
0.973419,4.65706,713.103,6,13,0.2,179,0,19,6,151,163,311
0.978073,2.07807,669.928,6,13,0.2,184,0,21,6,151,164,265
0.884577,7.84716,656.734,6,13,0.166667,147,0,15,5,124,166,290
0.978157,1.34311,667.841,6,13,0.2,179,0,18,6,152,164,266
0.690488,20.2911,656.088,6,13,0.133333,121,0,15,4,100,164,317
0.899791,6.74668,690.209,6,13,0.2,180,0,18,6,152,164,288
0.882118,21.3004,754.246,6,13,0.2,181,0,21,6,151,165,350
0.941128,3.60728,677.548,6,13,0.2,179,0,17,6,152,166,276
0.83409,20.4983,757.607,6,13,0.2,188,0,26,6,151,164,347
0.986393,2.47708,714.621,6,13,0.2,179,0,18,6,151,164,311
0.855179,8.85386,715.202,6,13,0.2,184,0,21,6,153,166,309
0.898001,14.1465,711.177,6,13,0.2,180,0,19,6,151,164,309
0.909259,5.00928,653.338,6,13,0.166667,147,0,15,5,123,162,288
0.875614,11.9309,688.453,6,13,0.2,178,0,18,6,150,163,289
0.930113,12.5502,693.532,6,13,0.2,184,0,23,6,151,165,290
0.828515,28.3959,702.355,6,13,0.2,183,0,21,6,150,165,297
0.977822,3.91614,692.712,6,13,0.2,178,0,21,6,148,164,293
0.874314,17.8579,696.729,6,13,0.166667,147,0,15,5,125,161,331
0.955067,3.68323,762.914,6,13,0.2,185,0,24,6,152,164,355
0.906048,7.61609,691.456,6,13,0.2,179,0,18,6,152,164,291
0.752947,23.4126,724.279,6,13,0.2,180,0,19,6,153,168,317
0.806116,23.7916,624.965,6,13,0.133333,117,0,11,4,98,165,292
0.894324,5.6893,698.769,6,13,0.166667,152,0,18,5,125,164,325
0.945554,6.4435,692.078,6,13,0.2,180,0,19,6,151,164,291
0.833028,22.6598,709.91,6,13,0.2,180,0,17,6,150,165,309
0.872806,22.5588,696.649,6,13,0.2,181,0,18,6,153,163,297
0.923397,5.21595,680.453,6,13,0.2,178,0,17,6,151,162,282
0.952539,5.56751,680.32,6,13,0.2,178,0,19,6,151,165,280
0.834986,17.4375,731.891,6,13,0.2,183,0,21,6,151,164,326
0.453695,40.3441,601.791,6,13,0.1,90,0,11,3,73,160,297
