Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.591093,17.0507,417.449,6,13,0.133333,91,0,12,0,74,104,182
0.863663,6.23417,485.353,6,13,0.2,142,0,23,1,112,105,195
0.873304,5.7022,442.57,6,13,0.166667,115,0,15,0,95,105,178
0.811832,7.37216,460.791,6,13,0.166667,117,0,17,1,93,105,198
0.737553,10.3289,443.828,6,13,0.166667,116,0,16,1,93,105,183
0.689155,14.3565,422.23,6,13,0.133333,90,0,12,0,73,104,186
0.797255,8.24214,461.632,6,13,0.166667,116,0,18,0,93,104,197
0.781149,9.25512,441.157,6,13,0.166667,116,0,16,0,92,105,180
0.611463,16.8071,457.422,6,13,0.166667,115,0,16,0,92,105,194
0.857922,6.43109,445.743,6,13,0.166667,116,0,16,0,93,104,183
