Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.365144,3682.24,654.721,6,13,0.2,173,0,19,6,143,165,263
0.372493,3162.38,658.749,6,13,0.2,174,0,20,6,144,166,266
0.359238,3767.43,655.678,6,13,0.2,173,0,18,6,144,165,263
0.36919,3248.72,655.727,6,13,0.2,174,0,20,6,143,166,263
0.350259,3683.6,660.846,6,13,0.2,172,0,19,6,142,164,268
0.394504,2813.15,655.523,6,13,0.2,173,0,18,6,143,165,264
0.386667,3070.1,656.668,6,13,0.2,174,0,19,6,144,166,264
0.374779,3321.32,656.695,6,13,0.2,173,0,18,6,144,165,264
0.4277,2578.08,656.634,6,13,0.2,173,0,18,6,144,166,266
0.393171,2766.36,656.229,6,13,0.2,173,0,19,6,144,166,263
0.375905,3150.35,654.443,6,13,0.2,173,0,20,6,143,166,264
0.371458,3214.61,656.224,6,13,0.2,171,0,18,6,142,166,263
0.372404,3467.9,655.235,6,13,0.2,172,0,18,6,143,166,263
0.38924,3014.39,655.352,6,13,0.2,170,0,18,6,141,165,265
0.323906,2981.38,658.539,6,13,0.2,171,0,19,6,144,165,269
0.414953,2698.57,656.09,6,13,0.2,173,0,19,6,143,164,265
0.383144,3059.38,652.387,6,13,0.2,172,0,19,6,143,164,263
0.410131,2821.56,655.883,6,13,0.2,173,0,18,6,143,165,265
0.364067,3409.74,652.962,6,13,0.2,173,0,19,6,144,166,262
0.428647,2467.65,657.392,6,13,0.2,173,0,18,6,143,166,266
0.415817,2561.64,653.278,6,13,0.2,171,0,18,6,142,165,264
0.409225,2466.72,654.974,6,13,0.2,173,0,19,6,142,167,262
0.415878,2597.04,655.889,6,13,0.2,173,0,19,7,143,164,266
0.390823,2954.14,658.609,6,13,0.2,172,0,20,6,144,168,264
0.407528,2648.25,658.172,6,13,0.2,173,0,20,6,143,166,267
0.360882,3690.91,654.713,6,13,0.2,173,0,19,6,145,166,262
0.359751,3730.39,656.786,6,13,0.2,174,0,19,6,144,166,265
0.404041,2752.15,652.77,6,13,0.2,172,0,20,6,141,164,263
0.383297,3052.21,655.928,6,13,0.2,171,0,19,6,142,167,264
0.370913,3416.24,657.571,6,13,0.2,171,0,18,6,143,166,265
0.379236,3083.35,655.119,6,13,0.2,174,0,20,6,143,164,264
0.367393,3412.09,655.304,6,13,0.2,172,0,19,6,144,165,264
0.358052,3616.7,655.482,6,13,0.2,173,0,19,6,144,165,264
0.394853,2952.76,657.278,6,13,0.2,172,0,18,6,144,166,264
0.404867,2514.3,655.894,6,13,0.2,172,0,18,7,143,164,263
0.41488,2562.6,657.041,6,13,0.2,172,0,20,6,143,165,264
0.368654,3624.11,655.002,6,13,0.2,172,0,19,6,144,166,263
0.377047,3533.69,654.562,6,13,0.2,173,0,20,6,143,164,264
0.356654,3655.87,655.002,6,13,0.2,172,0,18,6,144,167,263
0.379859,3092.61,657.643,6,13,0.2,174,0,20,6,144,166,264
0.365931,3727.36,658.235,6,13,0.2,173,0,20,6,145,166,264
0.363849,3533.56,653.159,6,13,0.2,172,0,19,6,142,164,261
0.362114,3708.73,658.109,6,13,0.2,175,0,18,6,143,166,265
0.375486,3340.51,653.789,6,13,0.2,172,0,18,6,143,166,263
0.379569,3492.01,654.697,6,13,0.2,173,0,19,6,143,164,262
0.416515,2452.46,654.353,6,13,0.2,171,0,20,6,145,165,263
0.381513,3047.38,654.437,6,13,0.2,173,0,18,6,143,164,265
0.427474,2674.67,654.967,6,13,0.2,172,0,19,6,143,165,264
0.369249,3537.39,652.608,6,13,0.2,172,0,19,6,143,165,262
0.374494,3538.44,658.624,6,13,0.2,172,0,19,6,143,166,266
0.435857,2594.82,655.972,6,13,0.2,172,0,18,6,142,165,266
0.396882,2619.02,657.957,6,13,0.2,171,0,19,6,141,166,267
0.401834,2668.98,654.492,6,13,0.2,172,0,18,6,142,167,262
0.436239,2605.83,657.421,6,13,0.2,173,0,19,6,144,164,266
0.391646,2807.27,655.549,6,13,0.2,173,0,19,6,143,166,263
0.429093,2496.54,655.886,6,13,0.2,173,0,19,6,143,165,265
0.399151,2697.37,655.122,6,13,0.2,174,0,20,6,143,164,264
0.42308,2574.95,657.241,6,13,0.2,174,0,18,6,145,166,265
0.408507,2521.86,658.545,6,13,0.2,174,0,21,6,142,165,266
0.373954,3205.51,655.671,6,13,0.2,172,0,18,6,142,166,262
0.417398,2728.61,659.081,6,13,0.2,173,0,19,6,143,167,266
0.416348,2678.71,655.443,6,13,0.2,173,0,18,6,143,165,265
0.387447,2909.05,660.357,6,13,0.2,173,0,18,6,144,164,268
0.422813,2476.91,655.394,6,13,0.2,172,0,18,6,143,164,265
0.388625,2879.12,657.292,6,13,0.2,172,0,18,6,142,166,265
0.325461,2927.19,661.135,6,13,0.2,173,0,19,6,142,165,270
0.3505,3806.47,653.616,6,13,0.2,172,0,19,6,142,166,263
0.367309,3476.68,655.493,6,13,0.2,173,0,19,6,143,165,264
0.401586,2665.53,653.896,6,13,0.2,171,0,19,6,144,165,264
0.387467,2785.06,657.033,6,13,0.2,173,0,19,6,143,166,266
0.382211,3440.67,651.559,6,13,0.2,171,0,17,6,144,164,262
0.368499,3373.47,655.174,6,13,0.2,173,0,19,6,143,165,264
