Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.658281,24.9823,906.941,6,13,6.52564,314,0,199,4,107,174,360
0.949338,2.76103,788.979,6,13,2.43846,239,0,73,6,153,173,314
0.910414,6.56443,694.731,6,13,0.522222,158,0,21,5,127,164,310
0.953937,3.81381,671.961,6,13,0.888034,164,0,27,5,126,165,284
0.844025,28.4533,730.45,6,13,0.901709,200,0,33,6,154,165,300
0.837785,20.8781,698.584,6,13,1.95983,191,0,51,5,130,170,281
0.837388,25.8744,691.27,6,13,1.2094,175,0,37,5,128,168,291
0.866464,16.1585,681.248,6,13,0.666667,166,0,27,5,127,165,293
0.893838,11.8683,719.83,6,13,0.7,191,0,28,6,153,165,301
0.798701,22.0876,773.307,6,13,1.20684,210,0,43,6,152,168,333
0.902261,8.73487,711.151,6,13,1.37949,153,0,42,4,102,170,332
0.925484,7.57764,767.301,6,13,2.75299,227,0,85,5,130,171,313
0.803625,10.1749,738.48,6,13,1.28462,209,0,42,6,152,168,297
0.947182,8.20391,746.362,6,13,1.98718,219,0,52,6,155,169,298
0.91561,12.0348,758.1,6,13,0.977778,206,0,38,6,154,167,325
0.861453,16.4092,663.214,6,13,1.86752,163,0,52,4,102,170,277
0.953959,5.2354,734.923,6,13,1.04274,203,0,36,6,154,168,305
0.857764,10.042,1330,6,13,15.4581,647,0,495,5,140,184,443
0.894517,12.9716,785.874,6,13,5.04274,237,0,124,4,104,176,319
0.928754,10.7868,725.518,6,13,1.20769,206,0,42,6,152,170,290
0.941059,9.99944,792.502,6,13,3.0812,235,0,96,5,130,171,326
0.724633,17.0164,643.86,6,13,2.71966,118,0,63,2,50,173,302
0.836724,26.4478,731.72,6,13,2.52735,202,0,65,5,127,171,299
0.878077,13.6907,713.713,6,13,3.31795,205,0,89,4,105,168,285
0.846251,24.2136,769.32,6,13,2.09829,230,0,65,6,152,172,307
0.940445,7.37763,791.513,6,13,1.94444,230,0,64,6,153,170,329
0.890633,19.6188,813.309,6,13,3.43504,270,0,100,6,156,172,310
0.931715,7.48217,700.571,6,13,1.73504,186,0,48,5,129,169,284
0.915292,5.23262,733.98,6,13,0.677778,194,0,30,6,153,166,311
0.939476,5.6154,716.82,6,13,1.14444,202,0,36,6,153,167,285
0.967644,2.22674,728.245,6,13,0.944444,198,0,33,6,152,167,301
0.38944,99.3419,595.772,6,13,0.477778,96,0,14,3,73,164,280
0.900071,13.3569,732.941,6,13,0.920513,202,0,35,6,154,168,302
0.961373,4.65291,773.342,6,13,2.37179,239,0,71,6,156,171,304
0.838968,20.6012,711.989,6,13,1.07009,175,0,38,5,129,167,307
0.91741,4.40111,739.909,6,13,1.99915,200,0,62,5,129,172,308
0.969681,5.20253,724.652,6,13,2.12393,199,0,60,5,129,170,292
0.668815,34.6342,716.715,6,13,1.34017,180,0,43,5,128,166,307
0.870033,21.8439,1366.82,6,13,15.4205,658,0,479,6,167,186,463
0.965693,3.15377,926.032,6,13,6.46667,323,0,177,5,134,183,361
0.880083,7.6368,789.468,6,13,2.63248,241,0,73,6,155,172,316
0.972557,1.61077,738.222,6,13,0.9,200,0,36,6,153,168,306
0.966999,2.08924,710.39,6,13,1.51368,188,0,50,5,130,167,293
0.960627,2.51491,768.911,6,13,2.01111,229,0,61,6,154,170,308
0.256214,132.025,579.071,6,13,0.654701,72,0,18,2,49,163,292
0.958295,2.42136,673.646,6,13,0.84188,166,0,29,5,127,166,282
0.875601,15.0386,705.929,6,13,1.26752,179,0,43,5,126,167,301
0.885582,20.0119,659.846,6,13,1.06325,165,0,28,5,126,166,272
0.726675,16.2037,711.143,6,13,0.447009,186,0,23,6,153,166,299
0.294912,94.4078,868.71,6,13,4.27607,261,0,170,3,84,176,375
0.936502,3.2539,839.532,6,13,3.56581,269,0,101,6,157,176,332
0.665682,30.2983,729.696,6,13,0.954701,199,0,35,6,152,166,305
0.523286,83.8637,705.811,6,13,0.7,171,0,35,5,127,167,308
0.900956,15.7209,746.375,6,13,0.759829,194,0,29,6,152,165,326
0.873756,21.3962,720.932,6,13,0.655556,191,0,29,6,153,168,300
0.565348,60.5245,547.363,6,13,0.346154,63,0,9,2,50,161,273
0.852301,11.7333,670.446,6,13,0.380342,156,0,19,5,127,163,288
0.97074,2.23222,740.034,6,13,1.49829,213,0,46,6,154,170,295
0.879866,11.0562,736.564,6,13,0.996581,199,0,33,6,152,168,308
0.678256,38.3888,689.394,6,13,0.633333,163,0,27,5,126,168,302
0.799515,10.4032,689.418,6,13,0.544444,164,0,27,5,127,165,300
0.819981,20.3171,740.094,6,13,0.905128,201,0,35,6,152,168,311
0.866835,17.4043,804.042,6,13,2.30513,246,0,77,6,156,175,323
0.936198,10.9826,738.926,6,13,2.4547,234,0,66,6,154,171,273
0.901066,6.29916,925.272,6,13,5.29829,344,0,172,6,159,174,348
0.886446,12.7204,717.901,6,13,1.83419,183,0,48,5,126,169,306
0.718726,29.0105,697.499,6,13,1.27009,179,0,41,5,127,166,292
0.688915,21.695,908.256,6,13,4.4,299,0,182,4,108,175,377
