Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.821652,24.7745,1072.83,6,13,16.7222,493,0,344,5,139,185,342
0.933801,3.65783,1254.94,6,13,20.0667,641,0,460,6,171,188,367
0.803471,18.8642,1266.12,6,13,20.0667,640,0,458,6,170,186,382
0.976918,4.14299,1239.33,6,13,20.0667,639,0,457,6,169,186,359
0.922593,12.8273,1030.15,6,13,13.3778,449,0,332,4,108,180,346
0.830372,29.9761,1260.42,6,13,20.0667,642,0,460,6,169,186,373
0.579145,59.8044,748.815,6,13,6.68889,200,0,143,2,53,176,324
0.909969,7.37418,1277.85,6,13,20.0667,655,0,473,6,170,188,380
0.727018,22.1629,972.457,6,13,13.3778,404,0,284,4,111,184,335
0.632105,34.8784,1139.19,6,13,16.7222,537,0,385,5,141,190,357
0.939801,7.39986,1104.37,6,13,16.7222,513,0,362,5,141,188,351
0.937802,3.34982,1241.82,6,13,20.0667,635,0,454,6,169,189,362
0.868589,15.5779,1201.2,6,13,20.0667,604,0,425,6,169,187,355
0.964456,4.83134,1150.27,6,13,16.7222,536,0,386,5,140,189,370
0.86867,23.3234,1265.83,6,13,20.0667,645,0,461,6,170,188,376
0.902165,6.66799,971.042,6,13,13.3778,403,0,285,4,111,185,331
0.918875,9.5325,1200.09,6,13,20.0667,600,0,419,6,169,188,352
0.866944,14.0543,1018.02,6,13,16.7222,478,0,330,5,138,184,299
0.845678,11.3397,991.651,6,13,13.3778,417,0,298,4,110,182,336
