Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.815018,28.787,731.27,6,13,0.2,182,0,18,6,152,162,322
0.732578,27.9334,720.6,6,13,0.2,183,0,19,6,151,166,311
0.840254,17.5522,725.375,6,13,0.2,183,0,18,6,154,166,318
0,90.2098,563.248,6,13,0.0333333,30,0,3,1,24,162,321
0.910595,14.8208,734.773,6,13,0.2,183,0,19,6,154,165,326
0.719166,29.5249,709.427,6,13,0.2,180,0,20,6,153,165,302
0.969148,2.76928,751.668,6,13,0.2,182,0,20,6,153,164,342
0.923751,12.829,731.911,6,13,0.2,182,0,22,6,149,164,323
0.804295,14.334,713.098,6,13,0.2,184,0,21,6,153,165,300
0.882834,6.4073,707.657,6,13,0.2,181,0,20,6,151,164,303
0.784732,15.7992,719.226,6,13,0.2,185,0,21,6,152,167,305
0.768041,19.2907,623.103,6,13,0.133333,112,0,9,4,94,163,292
0.800291,36.4841,672.388,6,13,0.166667,152,0,17,5,127,165,294
0.974728,3.25836,706.319,6,13,0.2,182,0,21,6,152,165,298
0.800526,31.7918,640.861,6,13,0.133333,121,0,14,4,100,163,301
0.986647,1.61874,771.652,6,13,0.2,185,0,22,7,152,164,360
0.857483,15.9641,669.86,6,13,0.166667,153,0,18,5,125,166,294
0.855821,15.8463,738.473,6,13,0.2,185,0,23,6,152,165,324
0.981827,1.62727,619.685,6,13,0.133333,121,0,15,4,99,164,276
0.941179,5.99887,688.749,6,13,0.2,181,0,18,6,153,165,280
0.960879,2.03092,720.149,6,13,0.2,183,0,21,6,152,165,310
0.891627,16.8753,663.589,6,13,0.166667,151,0,16,5,127,165,288
0.843137,22.4074,754.213,6,13,0.2,185,0,21,6,153,164,341
0.947256,6.26057,654.988,6,13,0.166667,152,0,17,5,126,164,281
0.94634,6.13272,678.916,6,13,0.2,179,0,19,6,150,164,275
0.922701,5.47098,705.506,6,13,0.2,185,0,21,6,151,165,296
0.844475,19.1627,706.907,6,13,0.2,180,0,18,6,151,165,301
0.869615,19.7745,751.325,6,13,0.2,186,0,24,6,152,164,340
0.739744,44.2258,735.765,6,13,0.2,183,0,21,6,152,165,328
0.904915,5.89145,676.384,6,13,0.166667,151,0,16,5,128,166,301
0.805037,31.6349,687.878,6,13,0.166667,150,0,17,5,124,165,313
0.970701,3.29649,739.566,6,13,0.2,188,0,26,6,152,165,325
0.867216,20.9463,642.984,6,13,0.133333,119,0,12,4,100,164,304
0.761772,29.5506,723.621,6,13,0.2,182,0,21,6,152,165,310
0.799512,35.993,724.077,6,13,0.2,185,0,24,6,152,164,313
0.969208,3.37924,660.829,6,13,0.166667,152,0,17,5,126,162,286
0.967446,2.01691,671.283,6,13,0.2,182,0,20,6,152,166,263
0.753436,22.923,721.175,6,13,0.2,183,0,20,6,152,164,311
0.956445,3.01208,706.563,6,13,0.2,183,0,20,6,152,165,299
0.722409,45.228,658.439,6,13,0.133333,121,0,15,4,98,161,319
0.793976,27.5884,716.648,6,13,0.2,182,0,20,6,152,165,309
0.953375,5.62503,715.876,6,13,0.2,186,0,23,7,152,165,305
0.921752,10.028,706.327,6,13,0.2,181,0,19,6,153,165,297
0.973317,1.42582,705.475,6,13,0.2,182,0,21,6,152,164,296
0.8549,24.9391,696.988,6,13,0.2,183,0,22,6,151,164,288
0.7838,22.6432,733.924,6,13,0.2,185,0,24,6,151,163,323
0.965172,5.86466,734.544,6,13,0.2,185,0,21,6,153,164,326
0.985228,1.3611,680.654,6,13,0.133333,122,0,16,4,101,165,336
0.953196,2.99184,720.225,6,13,0.2,184,0,22,6,151,164,308
0.968297,1.86773,676.374,6,13,0.2,182,0,18,6,154,164,268
0.978086,1.3905,707.72,6,13,0.2,183,0,21,6,153,164,296
0.945204,3.50958,691.436,6,13,0.2,184,0,21,6,152,166,283
0.709344,51.6366,700.174,6,13,0.2,181,0,18,6,152,164,295
0.923214,4.47129,712.971,6,13,0.2,182,0,19,6,154,165,301
0.858418,17.137,712.356,6,13,0.2,184,0,22,6,150,165,302
0.894112,18.5602,734.693,6,13,0.2,187,0,24,6,153,166,322
0.847147,9.07084,674.601,6,13,0.166667,153,0,19,5,125,162,304
0.875786,16.6622,709.106,6,13,0.2,184,0,21,6,152,166,300
0.871886,6.59073,718.627,6,13,0.2,184,0,20,6,153,167,307
0.937919,5.63914,728.201,6,13,0.2,187,0,26,6,151,167,315
0.608746,68.9283,722.16,6,13,0.166667,151,0,16,5,126,164,342
0.889524,17.571,687.205,6,13,0.2,182,0,18,6,152,165,283
0.790705,35.542,750.729,6,13,0.2,186,0,24,6,151,165,342
0.46217,74.9475,691.429,6,13,0.133333,121,0,14,4,101,165,346
0.940266,4.75516,656.467,6,13,0.166667,151,0,19,5,125,162,283
0.911779,6.75157,726.988,6,13,0.2,183,0,21,6,152,165,317
0.869999,11.9889,716.759,6,13,0.2,184,0,21,6,152,164,309
0.89761,12.2394,697.179,6,13,0.2,186,0,23,6,151,165,286
0.877642,6.35378,684.043,6,13,0.2,184,0,21,6,152,164,275
0.933501,7.51984,691.266,6,13,0.2,182,0,20,6,152,166,282
0.884139,15.1714,713.666,6,13,0.2,187,0,23,6,152,165,301
0.856473,24.7457,724.821,6,13,0.2,183,0,20,6,149,165,318
0.888266,7.1402,706.694,6,13,0.2,184,0,21,6,151,165,298
0.962607,4.19702,650.904,6,13,0.166667,151,0,17,6,126,164,276
0.850551,15.4372,716.132,6,13,0.2,182,0,20,6,151,166,304
0.943206,3.97251,658.978,6,13,0.166667,149,0,15,5,124,165,288
