Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.663083,14.9533,439.346,6,13,0.133333,93,0,12,0,75,105,198
0.86096,6.07263,469.815,6,13,0.166667,121,0,19,0,96,106,198
0.684712,12.7799,503.529,6,13,0.2,144,0,23,0,115,105,205
0.280779,33.8481,394.044,6,13,0.1,67,0,10,0,56,103,182
0.667359,13.1603,456.274,6,13,0.166667,117,0,18,0,94,104,189
0.173889,34.9972,371.292,6,13,0.0666667,44,0,5,0,37,104,185
0.826625,7.8805,489.996,6,13,0.2,142,0,20,0,115,106,196
0.327107,31.6382,397.144,6,13,0.1,66,0,8,0,54,105,188
0.698791,12.8497,386.56,6,13,0.1,70,0,9,0,57,104,175
0.878754,5.578,450.067,6,13,0.166667,117,0,17,0,94,104,185
0.847188,6.08893,474.901,6,13,0.166667,118,0,16,0,95,107,203
0.610693,17.2275,451.93,6,13,0.166667,117,0,16,1,93,104,184
0.645443,13.8868,388.518,6,13,0.1,68,0,8,0,57,104,177
0.330657,37.7555,347.361,6,13,0.0666667,44,0,5,0,37,102,165
0.679397,14.4452,442.088,6,13,0.166667,115,0,16,0,95,105,180
0.143391,44.8831,376.551,6,13,0.0666667,47,0,6,0,37,102,192
0.681987,13.9994,462.628,6,13,0.166667,119,0,19,0,95,105,195
0.866029,5.59152,489.491,6,13,0.2,142,0,21,1,114,105,197
0.821665,7.25741,419.441,6,13,0.133333,95,0,13,0,75,103,181
0.827746,8.03681,463.325,6,13,0.166667,118,0,15,0,95,106,197
0.402069,24.1093,481.813,6,13,0.2,141,0,17,0,115,105,189
0.538595,20.7115,443.94,6,13,0.133333,95,0,15,1,76,106,202
0.584868,17.9509,479.589,6,13,0.2,140,0,17,0,116,106,187
0.199685,37.8388,361.985,6,13,0.0666667,45,0,5,0,37,101,176
0.735958,11.5237,458.097,6,13,0.166667,119,0,17,0,95,105,190
0.503579,21.9904,479.352,6,13,0.2,142,0,22,0,112,105,186
0.840871,6.50667,477.932,6,13,0.2,143,0,22,0,113,105,184
0.805153,8.91137,452.711,6,13,0.166667,117,0,16,0,95,105,187
0.616625,17.392,422.512,6,13,0.133333,91,0,12,0,76,107,185
0.709905,10.8498,448.944,6,13,0.166667,118,0,17,0,94,103,184
0.756728,9.84451,422.002,6,13,0.133333,93,0,12,1,76,105,182
0.744456,11.0733,428.5,6,13,0.133333,95,0,14,0,75,104,189
0.643242,15.1884,383.002,6,13,0.1,68,0,8,0,56,103,172
0.507341,22.4636,436.286,6,13,0.133333,94,0,12,0,76,105,197
0.905234,4.05741,480.33,6,13,0.2,143,0,20,1,114,108,185
0.823782,7.30712,494.14,6,13,0.2,140,0,18,0,115,105,200
0.729163,12.8145,427.645,6,13,0.133333,93,0,12,0,75,106,185
0.628458,15.1511,498.535,6,13,0.2,141,0,19,0,115,107,204
0.929905,2.75657,502.125,6,13,0.2,142,0,20,0,116,106,205
0.250282,31.2606,349.741,6,13,0.0666667,45,0,5,0,38,99,166
0.851392,5.91823,465.421,6,13,0.166667,119,0,19,0,96,104,196
0.770023,9.16145,459.862,6,13,0.166667,121,0,21,0,95,105,190
0.388187,24.1667,459.069,6,13,0.166667,121,0,19,1,95,105,191
0.82287,8.346,462.12,6,13,0.166667,119,0,17,0,95,105,191
0.939756,2.73793,509.124,6,13,0.2,143,0,22,1,115,107,215
0.525353,18.8619,456.256,6,13,0.166667,121,0,21,0,94,105,188
0.752042,10.8092,504.026,6,13,0.2,142,0,20,0,115,105,209
0.530124,21.131,454.2,6,13,0.166667,121,0,22,0,94,105,185
0.688736,12.3923,459.878,6,13,0.166667,121,0,21,0,95,104,188
0.705756,11.1014,387.644,6,13,0.1,67,0,8,0,57,103,176
0.515421,19.9522,452.11,6,13,0.166667,119,0,17,0,97,105,186
0.568067,17.7369,460.16,6,13,0.166667,117,0,16,0,96,106,193
0.211613,34.7557,361.178,6,13,0.0666667,45,0,5,0,38,102,179
0.668809,13.2552,416.44,6,13,0.133333,92,0,13,1,74,103,179
0.726404,13.009,428.277,6,13,0.133333,93,0,13,0,75,105,189
0.635755,16.1054,434.092,6,13,0.133333,97,0,16,1,75,105,191
0.546424,18.2614,454.786,6,13,0.166667,118,0,18,0,94,105,185
0.673429,15.8304,377.28,6,13,0.1,68,0,8,0,55,103,166
0.726885,12.4655,489.226,6,13,0.2,143,0,22,0,113,105,194
0.644262,16.1179,438.028,6,13,0.133333,94,0,15,0,76,105,195
0.455666,21.1248,453.007,6,13,0.166667,118,0,18,0,94,105,187
0.584083,19.3418,408.436,6,13,0.1,71,0,11,0,56,104,192
0.715962,12.1862,495.555,6,13,0.2,143,0,22,0,114,105,203
0.65848,14.1068,426.288,6,13,0.133333,93,0,12,1,76,105,186
0.868652,6.05321,493.506,6,13,0.2,142,0,20,0,113,106,199
0.90538,4.30491,499.442,6,13,0.2,142,0,20,0,114,106,204
0.632933,14.2278,441.977,6,13,0.133333,95,0,15,0,75,107,200
0.614708,15.284,389.404,6,13,0.1,69,0,9,0,55,103,177
0.785306,9.96383,464.093,6,13,0.166667,121,0,19,0,95,105,195
0.866655,5.3958,473.698,6,13,0.166667,120,0,20,1,95,107,203
0.583469,17.5067,467.225,6,13,0.166667,119,0,19,0,94,106,198
0.882078,5.06236,494.592,6,13,0.2,142,0,21,0,114,107,201
0.588606,18.8667,459.891,6,13,0.166667,122,0,18,0,97,104,188
