Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.901392,15.4525,1102.79,6,13,13.3778,468,0,347,4,114,185,390
0.927502,7.63297,1274.42,6,13,20.0667,648,0,467,6,171,189,372
0.945229,6.0161,1247.61,6,13,20.0667,642,0,457,6,173,187,358
0.905567,8.60118,1159.77,6,13,16.7222,552,0,400,5,141,188,358
0.94838,8.63905,1122.95,6,13,16.7222,528,0,377,5,142,187,348
0.963916,3.81606,1266.72,6,13,20.0667,658,0,472,6,171,188,359
0.822744,15.9122,839.442,6,13,10.0333,310,0,222,3,84,178,300
0.93624,10.7289,1303.09,6,13,20.0667,672,0,487,6,175,190,381
0.944943,4.07017,1207.85,6,13,16.7222,577,0,425,5,143,187,381
0.951842,2.62824,1282.49,6,13,20.0667,672,0,485,6,174,189,362
0.961945,2.82145,1336.31,6,13,20.0667,694,0,510,6,173,188,391
0.977587,1.8484,1101.44,6,13,16.7222,525,0,375,5,144,190,325
0.903018,17.7865,1023.5,6,13,13.3778,439,0,317,4,113,182,343
0.961826,4.96528,1269.76,6,13,20.0667,656,0,469,6,170,188,368
0.943524,9.01081,1279.52,6,13,20.0667,652,0,471,6,172,188,377
0.938029,7.58899,1141.38,6,13,16.7222,539,0,387,5,142,190,350
0.842776,17.6161,1009.84,6,13,13.3778,433,0,312,4,113,184,336
0.9481,5.73378,1258.6,6,13,20.0667,640,0,457,6,171,189,368
0.935952,5.76659,1223.72,6,13,16.7222,593,0,439,5,144,189,381
0.618118,38.8562,974.892,6,13,13.3778,416,0,295,4,113,180,325
0.939309,3.18691,1331.95,6,13,20.0667,699,0,514,6,174,189,380
0.958954,6.37888,1109.33,6,13,16.7222,523,0,371,5,142,185,344
0.941424,8.41748,1238.3,6,13,20.0667,633,0,449,6,171,188,358
0.859097,16.7137,1270.72,6,13,20.0667,656,0,474,6,172,187,363
0.960046,4.5339,1101.57,6,13,16.7222,525,0,374,5,143,189,329
0.927955,5.10046,1255.77,6,13,20.0667,648,0,464,6,172,187,358
0.879567,14.8347,1122.43,6,13,16.7222,538,0,385,5,142,189,336
0.97103,4.3963,1254.67,6,13,20.0667,653,0,468,6,173,189,353
0.916554,14.1796,1242.13,6,13,20.0667,639,0,455,6,171,192,354
0.883091,7.25234,1239.48,6,13,20.0667,638,0,456,6,170,188,352
0.963287,5.95525,1293.99,6,13,20.0667,674,0,490,6,173,188,367
0.966499,3.7692,1287.65,6,13,20.0667,669,0,485,6,173,188,370
0.931418,10.8299,1255.86,6,13,20.0667,646,0,462,6,172,187,364
0.891794,13.4877,1030.39,6,13,13.3778,448,0,328,4,113,185,337
0.949046,9.22226,1165.52,6,13,16.7222,558,0,406,5,142,190,358
0.947839,5.75203,1333.85,6,13,20.0667,693,0,509,6,175,188,388
0.846846,9.43621,1214.12,6,13,16.7222,591,0,439,5,144,190,374
0.922526,7.29549,1255.01,6,13,20.0667,642,0,460,6,171,187,362
0.943708,3.87859,1246.01,6,13,20.0667,642,0,457,6,173,188,356
0.950739,8.06526,1188.02,6,13,16.7222,575,0,422,5,142,190,360
0.867289,17.7699,1257.22,6,13,20.0667,643,0,459,6,171,189,364
0.943456,6.86018,1340.97,6,13,20.0667,698,0,514,6,172,187,390
0.982884,2.21475,1303.92,6,13,20.0667,680,0,497,6,174,189,374
0.766398,12.5463,954.304,6,13,13.3778,403,0,284,4,112,182,314
0.729449,46.4911,1260.86,6,13,20.0667,646,0,464,6,172,189,364
0.952968,4.96776,1172.36,6,13,16.7222,567,0,413,5,145,182,364
0.779433,37.1087,963.098,6,13,13.3778,408,0,288,4,113,181,317
0.970994,2.69124,1438.59,6,13,20.0667,756,0,569,6,175,191,430
0.949608,3.2113,1229.38,6,13,20.0667,639,0,456,6,170,188,345
0.973341,1.55949,1098.24,6,13,16.7222,539,0,386,5,142,183,316
0.978582,1.36806,1184.93,6,13,16.7222,568,0,415,5,144,186,369
0.923668,4.88731,1281.97,6,13,20.0667,665,0,482,6,172,189,368
0.940653,10.6268,1334.67,6,13,20.0667,690,0,503,6,175,187,392
0.865776,7.81737,1237.98,6,13,20.0667,641,0,456,6,170,187,351
0.96506,4.26207,1236.86,6,13,16.7222,594,0,441,5,144,186,395
0.915625,14.7646,1234.5,6,13,20.0667,629,0,447,6,171,188,356
0.865912,8.07447,1300.84,6,13,20.0667,672,0,488,6,173,188,377
0.9484,6.92459,1273.58,6,13,20.0667,653,0,469,6,172,190,369
0.919271,4.14657,1267.15,6,13,20.0667,655,0,473,6,171,192,360
0.958416,3.77573,1148.25,6,13,16.7222,549,0,397,5,144,189,351
0.948049,9.18309,1074.78,6,13,13.3778,470,0,347,4,115,184,363
0.934208,10.4524,1271.23,6,13,20.0667,654,0,469,6,172,189,368
0.955367,7.5713,1280.74,6,13,20.0667,661,0,475,6,172,188,371
0.917385,11.6206,1004.07,6,13,13.3778,434,0,315,4,113,184,328
0.929595,5.63582,1151.15,6,13,16.7222,552,0,398,5,142,190,351
0.914144,6.56288,991.295,6,13,13.3778,422,0,301,4,113,187,326
0.890339,10.239,1285.13,6,13,20.0667,657,0,473,6,172,189,375
0.927038,8.73519,1296.31,6,13,20.0667,677,0,495,6,173,188,371
0.943864,2.97356,1137.41,6,13,16.7222,541,0,389,5,142,188,349
0.674056,36.8691,1108,6,13,16.7222,522,0,371,5,142,185,345
0.631867,48.2005,1004.53,6,13,13.3778,430,0,309,4,114,182,337
0.949835,8.65363,1275.55,6,13,20.0667,655,0,471,6,173,188,373
0.941165,3.75343,1107.31,6,13,16.7222,525,0,372,5,144,185,339
0.957744,4.74423,1286.27,6,13,20.0667,659,0,474,6,173,189,378
0.955638,4.61957,1229.17,6,13,16.7222,587,0,434,5,144,192,388
0.931288,4.75895,1258.64,6,13,20.0667,648,0,464,6,172,189,360
