Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.863199,8.50679,652.302,6,13,0.133333,122,0,14,5,98,165,310
0.86297,22.3138,701.546,6,13,0.166667,152,0,17,5,125,163,327
0.971669,3.19894,687.92,6,13,0.2,183,0,20,6,152,165,282
0.425587,90.8164,629.809,6,13,0.1,90,0,10,3,74,164,322
0.976168,2.96336,706.356,6,13,0.2,184,0,20,6,150,164,294
0.911816,15.8502,703.05,6,13,0.2,180,0,20,6,150,163,296
0.731157,29.5732,705.371,6,13,0.2,179,0,17,6,150,165,298
0.98198,1.12234,709.598,6,13,0.2,187,0,23,6,153,165,295
0.750736,23.24,720.38,6,13,0.2,181,0,20,6,151,165,314
0.82168,12.4465,715.053,6,13,0.2,182,0,20,6,153,165,310
0.823295,28.8492,659.871,6,13,0.166667,151,0,17,5,126,164,287
0.924039,10.2065,747.182,6,13,0.2,182,0,21,6,152,165,339
0.874922,15.1234,671.069,6,13,0.166667,152,0,19,5,125,162,295
0.664566,43.0929,719.98,6,13,0.2,183,0,21,6,152,164,311
0.233563,41.1111,613.548,6,13,0.0666667,57,0,7,2,48,165,340
0.843114,27.0246,730.084,6,13,0.2,182,0,19,6,153,165,323
0.630302,38.8081,673.656,6,13,0.166667,151,0,18,5,125,163,302
0.95168,8.16775,740.663,6,13,0.2,183,0,21,6,151,163,332
0.961906,3.52139,694.113,6,13,0.2,185,0,22,7,152,164,282
0.958205,2.69095,708.317,6,13,0.2,182,0,21,6,151,164,303
0.967607,1.91809,637.189,6,13,0.166667,149,0,15,5,126,165,264
0.891695,6.8978,751.551,6,13,0.2,181,0,20,6,153,164,336
0.872116,8.22041,711.613,6,13,0.2,180,0,18,6,151,164,306
0.843006,27.9302,690.171,6,13,0.166667,153,0,20,5,125,164,314
0.636313,21.2594,610.373,6,13,0.1,89,0,10,3,75,165,306
0.738165,31.7529,750.81,6,13,0.2,183,0,22,6,151,164,344
0.827306,30.4019,721.142,6,13,0.2,180,0,18,6,151,166,317
0.884236,6.88534,704.491,6,13,0.2,181,0,19,6,152,165,296
0.956263,5.88179,728.034,6,13,0.2,184,0,22,6,151,163,321
0.790657,10.8508,671.11,6,13,0.166667,155,0,18,5,126,165,295
0.936359,5.808,690.856,6,13,0.2,183,0,21,7,150,164,282
0.765418,41.4053,721.113,6,13,0.2,183,0,21,6,151,164,309
0.849011,24.1115,728.484,6,13,0.2,180,0,19,6,149,165,326
0.893805,18.1051,740.003,6,13,0.2,183,0,20,6,150,164,334
0.445824,77.342,579.537,6,13,0.1,91,0,12,3,74,163,272
0.895159,8.37327,629.36,6,13,0.133333,118,0,13,4,98,165,288
0.913478,6.66234,688.07,6,13,0.166667,151,0,16,5,126,163,319
0.806075,17.9352,693.006,6,13,0.166667,151,0,16,5,127,163,319
0.93931,7.2733,696.13,6,13,0.2,181,0,21,6,151,164,288
0.847454,7.95136,698.035,6,13,0.2,181,0,19,6,151,164,293
0,113.41,563.432,6,13,0.0333333,29,0,3,1,25,161,325
0.77338,29.7494,657.979,6,13,0.133333,121,0,15,4,101,163,318
0.54017,79.4527,715.144,6,13,0.2,183,0,20,6,150,164,308
0.946198,3.46168,703.588,6,13,0.2,182,0,21,6,150,165,299
0.934243,7.40084,698.59,6,13,0.2,179,0,17,6,150,165,292
0.804823,20.2012,684.004,6,13,0.166667,154,0,20,5,125,163,306
0.903176,6.84063,653.591,6,13,0.166667,149,0,15,5,125,164,284
