Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.5353,1963.26,755.601,6,13,3.37863,265,2,98,6,149,172,263
0.386252,2687.99,829.458,6,13,4.15556,315,3,146,7,150,174,284
0.474563,3016.18,836.301,6,13,4.74444,326,4,159,6,152,174,279
0.311042,3908.12,749.994,6,13,3.22393,262,4,97,6,149,170,259
0.50822,2794.59,846.705,6,13,4.51197,333,3,164,6,151,174,281
0.515361,2416.87,833.064,6,13,4.77949,322,5,153,6,150,173,280
0.387363,3601.38,768.569,6,13,3.66923,275,4,106,6,150,172,265
0.37666,3462.41,831.728,6,13,4.59915,320,3,149,6,152,176,280
0.315198,3981.52,764.957,6,13,3.9188,276,3,109,6,149,172,260
0.313572,3671.7,744.417,6,13,2.85128,254,3,88,6,150,172,260
0.321714,3817.65,749.121,6,13,2.93077,260,3,91,6,150,172,260
0.407004,2492.45,791.161,6,13,3.50513,284,4,116,6,151,175,276
0.424465,2835.76,849.039,6,13,5.52906,334,3,164,6,152,177,279
0.283705,3346.33,762.6,6,13,3.2735,271,4,103,6,151,171,268
0.446632,3103.43,750.577,6,13,3.20769,261,4,96,6,147,172,260
0.588079,2330.21,827.415,6,13,3.97436,315,4,144,6,152,173,285
0.3871,2819.09,838.019,6,13,4.74188,334,3,165,6,152,172,276
0.314559,2976.52,758.388,6,13,3.89829,271,4,103,6,148,173,259
0.338468,2951.72,812.906,6,13,3.80598,308,3,138,6,151,174,275
0.499102,2315.27,827.493,6,13,4.50684,318,3,147,7,149,173,281
0.340635,3042.68,819.845,6,13,4.53846,318,3,151,6,151,172,275
0.561775,1916.34,821.018,6,13,4.30598,310,4,143,6,148,173,280
0.31156,3090.6,753.598,6,13,3.48462,264,4,98,6,150,173,259
0.626486,1667.1,748.316,6,13,2.66667,253,3,85,6,150,172,264
0.602244,1695.86,762.193,6,13,3.49573,265,3,98,6,150,176,265
0.299732,3585.56,747.697,6,13,3.10769,259,3,91,6,150,173,259
0.475523,2456.4,818.129,6,13,3.67863,305,4,135,6,152,174,282
0.531089,2152.11,842.945,6,13,4.93504,331,3,163,6,153,174,279
0.358641,3045.86,828.881,6,13,4.80855,326,4,158,6,151,172,274
0.557772,1897.77,756.061,6,13,3.41966,267,4,99,6,150,172,262
0.393602,2855.69,784.631,6,13,3.63675,280,3,113,6,151,175,272
0.578976,1827.06,752.583,6,13,3.09658,259,3,92,6,151,172,265
0.615789,2251.72,763.467,6,13,3.35385,271,3,100,7,151,174,263
0.543073,2510.85,776.347,6,13,3.61709,276,3,109,6,149,173,269
0.674823,1448.45,756.451,6,13,3.4188,265,3,96,6,150,174,263
0.470565,2407.24,750.361,6,13,3.12821,260,3,90,6,150,173,263
0.508879,2735.22,750.138,6,13,2.86581,257,3,90,6,150,174,263
0.513026,2601.42,794.253,6,13,3.77778,287,3,119,6,150,175,276
