Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.958517,3.72237,1255.38,6,13,16.7222,606,0,453,5,145,188,399
0.611933,39.3836,858.273,6,13,10.0333,313,0,224,3,84,179,311
0.942538,2.99784,1215.69,6,13,16.7222,590,0,436,5,144,190,377
0.933623,10.2948,1253.67,6,13,20.0667,648,0,465,6,172,188,356
0.969202,4.39826,1225.88,6,13,20.0667,623,0,439,6,172,188,357
0.935966,7.57575,1250.35,6,13,20.0667,648,0,463,6,174,188,351
0.956576,4.92286,1216.6,6,13,20.0667,628,0,444,6,171,188,339
0.973122,1.89607,1100.34,6,13,16.7222,531,0,377,5,143,189,322
0.890903,13.4033,1297.66,6,13,20.0667,673,0,487,6,175,188,378
0.962578,5.66435,1208.92,6,13,20.0667,614,0,432,6,171,187,348
0.909008,15.4268,1137.68,6,13,16.7222,529,0,378,5,143,188,363
0.961698,2.36639,1125.89,6,13,16.7222,542,0,389,5,142,189,335
0.870406,20.974,1028.18,6,13,13.3778,436,0,312,4,114,189,350
0.901729,11.0256,1250.58,6,13,20.0667,632,0,448,6,173,189,364
0.947728,8.23282,1253.58,6,13,20.0667,643,0,457,6,171,188,363
0.978755,2.63972,1266.39,6,13,20.0667,660,0,474,6,174,187,356
0.976394,4.25421,1289.45,6,13,20.0667,660,0,477,6,172,188,377
0.966388,3.69697,1246.54,6,13,20.0667,644,0,460,6,171,187,352
0.988279,0.719956,1218.88,6,13,20.0667,643,0,457,6,173,188,327
0.890707,10.2273,994.182,6,13,13.3778,421,0,301,4,113,185,332
0.975273,1.69983,1106.9,6,13,16.7222,536,0,382,5,144,192,320
0.915817,13.7253,1142.3,6,13,16.7222,531,0,386,5,137,191,357
0.884506,15.4252,1250.92,6,13,20.0667,640,0,458,6,171,189,359
0.952791,5.70251,1377.79,6,13,20.0667,713,0,527,6,174,191,412
0.93398,8.49623,1258.25,6,13,20.0667,644,0,462,6,171,188,363
0.899069,5.38251,1263.53,6,13,20.0667,661,0,476,6,171,188,358
0.965864,5.85298,1270.64,6,13,20.0667,654,0,469,6,173,188,367
0.873373,13.2986,1161.45,6,13,16.7222,557,0,404,5,142,190,351
0.959824,6.74456,1241.94,6,13,20.0667,633,0,449,6,171,188,360
0.974219,2.37811,1384.3,6,13,20.0667,733,0,548,6,175,189,399
0.949078,3.23459,1251.88,6,13,20.0667,646,0,462,6,170,188,358
0.977354,1.32102,974.061,6,13,13.3778,432,0,311,4,114,184,302
0.974928,1.59117,1284.19,6,13,20.0667,663,0,479,6,174,190,367
0.924979,4.7857,1249.27,6,13,20.0667,651,0,468,6,171,188,352
0.943985,9.98578,1336.85,6,13,20.0667,695,0,510,6,172,187,391
0.943529,3.27572,1210.36,6,13,20.0667,623,0,440,6,171,188,339
0.929754,8.53244,1143.26,6,13,16.7222,548,0,395,5,141,188,347
0.936554,11.0803,1297.18,6,13,20.0667,663,0,482,6,172,188,382
0.927696,4.32107,1154.6,6,13,16.7222,558,0,407,5,142,187,347
0.915571,11.3,1156.97,6,13,16.7222,548,0,396,5,144,190,359
0.966777,1.70134,1289.62,6,13,20.0667,670,0,486,6,173,189,367
0.769161,20.8961,1126.87,6,13,16.7222,537,0,385,5,142,188,344
0.728666,47.8295,1000.78,6,13,13.3778,425,0,306,4,112,180,338
0.920143,12.6596,1262.36,6,13,20.0667,644,0,459,6,172,189,370
0.960195,6.7381,1266.51,6,13,20.0667,650,0,466,6,173,188,366
0.916361,11.7088,836.244,6,13,10.0333,296,0,209,3,82,181,305
0.972718,2.1721,1210.87,6,13,16.7222,590,0,436,5,145,192,366
0.962993,2.82149,1168.69,6,13,20.0667,585,0,405,6,171,187,336
0.965264,3.22276,1295.04,6,13,20.0667,669,0,486,6,173,188,376
0.949056,6.08046,1287.76,6,13,20.0667,664,0,480,6,173,188,374
0.82464,9.21521,891.216,6,13,13.3778,364,0,247,4,111,184,286
0.896783,11.6426,1111.17,6,13,16.7222,525,0,373,5,143,184,343
0.840137,20.8774,1120.27,6,13,16.7222,528,0,376,5,142,184,350
0.718202,48.4949,984.037,6,13,13.3778,429,0,307,4,113,186,311
0.78007,13.9724,854.965,6,13,10.0333,319,0,229,3,84,182,300
0.653192,38.8293,848.444,6,13,10.0333,313,0,223,3,84,181,300
0.950766,5.10005,1194.7,6,13,16.7222,558,0,405,5,145,188,386
0.952341,3.28397,1218.62,6,13,20.0667,625,0,442,6,171,189,341
