Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.634857,2074.97,1107.33,6,13,20.0667,562,0,387,6,163,187,304
0.560222,2193.16,1112.38,6,13,20.0667,562,0,390,6,163,188,305
0.334562,3911.77,984.264,6,13,16.7222,455,0,313,5,134,188,287
0.63224,2042.77,1114.66,6,13,20.0667,568,0,393,6,163,189,302
0.633413,2131.38,1110.38,6,13,20.0667,563,0,389,6,162,188,303
0.548155,2416.91,1110.33,6,13,20.0667,561,0,389,6,163,187,304
0.723451,1556.52,1110.05,6,13,20.0667,562,0,387,6,162,186,307
0.645545,1489.83,1111.77,6,13,20.0667,564,0,390,6,161,185,307
0.63091,1818.57,1111.61,6,13,20.0667,565,0,389,6,163,187,303
0.542164,2138.88,1113.92,6,13,20.0667,569,0,394,6,164,189,300
0.567942,2423.09,1113.02,6,13,20.0667,566,0,390,6,163,188,305
0.782567,1230,1112.2,6,13,20.0667,564,0,389,6,163,187,305
0.74347,1179.93,1110.85,6,13,20.0667,567,0,392,6,161,187,301
0.801336,862.698,1107.16,6,13,20.0667,560,0,388,6,162,187,302
0.761768,1062.98,1111.9,6,13,20.0667,562,0,388,6,162,188,305
0.600193,1848.01,1113.98,6,13,20.0667,563,0,390,6,163,188,307
0.670943,1518.45,1107.69,6,13,20.0667,563,0,391,6,162,186,302
0.627354,1629.57,1114.79,6,13,20.0667,564,0,392,6,162,187,308
0.771167,1027.3,1110.06,6,13,20.0667,561,0,388,6,162,187,304
0.590537,1827.55,1107.32,6,13,20.0667,560,0,388,6,163,186,305
0.705172,1257.02,1108.96,6,13,20.0667,561,0,387,6,163,186,305
0.710729,1481.15,1113.66,6,13,20.0667,562,0,392,6,162,187,306
0.69312,1437.28,1111,6,13,20.0667,567,0,392,6,163,187,303
0.6476,1617.37,1110.49,6,13,20.0667,562,0,389,6,162,191,300
0.787488,1009.24,1113.65,6,13,20.0667,565,0,390,6,164,187,305
0.601282,1711.05,1109.74,6,13,20.0667,570,0,395,6,163,187,298
0.58648,1947.38,1119.88,6,13,20.0667,567,0,391,6,164,187,308
0.620667,1646.14,1115.17,6,13,20.0667,564,0,390,6,161,186,307
0.688649,1824.71,1110.48,6,13,20.0667,561,0,389,6,161,188,305
0.646754,1941.12,1107.41,6,13,20.0667,562,0,387,6,163,186,304
0.624923,1670.72,1110.99,6,13,20.0667,562,0,388,6,161,187,306
0.757813,1101.18,1107.47,6,13,20.0667,561,0,387,6,163,186,302
0.55314,2488.72,1111.56,6,13,20.0667,566,0,392,6,163,187,304
0.754831,1309.7,1109.92,6,13,20.0667,566,0,392,6,162,187,301
