Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.576148,2433.04,744.901,6,13,2.34188,238,0,79,6,149,171,278
0.513635,2758.9,735.165,6,13,2.88974,241,0,81,6,147,173,266
0.76487,1336.15,687.189,6,13,1.54274,203,0,46,6,146,169,262
0.577002,2109.46,759.933,6,13,2.34359,255,0,95,6,150,169,277
0.504576,2912.34,715.708,6,13,3.07009,225,0,67,6,145,173,262
0.475505,2913.36,768.847,6,13,2.50855,266,0,105,6,151,172,277
0.42871,3321.54,703.285,6,13,2.49402,217,0,61,6,145,174,256
0.776688,1194.49,678.834,6,13,1.05641,193,0,35,6,145,171,259
0.423247,3246.17,676.116,6,13,1.04274,196,0,38,6,145,168,257
0.507507,2070.01,677.816,6,13,1.09744,194,0,38,6,145,170,259
0.470982,2606.55,731.576,6,13,2.07436,236,0,75,6,148,170,272
0.823563,824.263,692.255,6,13,1.77436,204,0,47,6,145,171,260
0.0169682,5513.07,589.212,6,13,0.478632,124,0,20,4,96,170,246
0.540946,2596.83,743.816,6,13,2.24017,244,0,81,6,150,172,275
0.794405,945.652,692.489,6,13,2.00171,207,0,51,7,146,171,257
0.567573,1877.81,727.932,6,13,1.61282,227,0,68,6,146,169,277
0.719011,1253.76,700.318,6,13,2.31709,213,0,55,6,146,171,262
0.486131,2375.22,692.99,6,13,1.46239,210,0,50,6,147,168,260
0.593853,1874.18,723.814,6,13,1.97436,228,0,69,6,148,170,271
0.528624,2061.3,754.187,6,13,3.31111,254,0,94,6,147,174,272
0.820728,804.798,698.241,6,13,2.18547,210,0,54,6,146,170,261
0.021321,4368.11,586.241,6,13,0.484615,124,0,21,4,96,168,244
0.430484,2428.17,726.578,6,13,1.91026,240,0,81,6,149,170,262
0.472432,2701.29,722.953,6,13,2.26667,231,0,71,6,149,171,265
0.319158,3188.73,749.17,6,13,2.58462,254,0,93,6,151,172,268
0.744674,1171.84,686.081,6,13,1.36923,202,0,44,7,144,171,260
0.706776,1392.54,679.229,6,13,1.21453,196,0,40,6,146,170,256
0.0221751,4196.2,583.035,6,13,0.523077,124,0,20,4,95,167,242
0.547772,2129.66,719.665,6,13,1.76838,221,0,62,6,147,171,272
0.480387,2254.89,718.439,6,13,3.03077,229,0,70,6,147,175,260
0.50595,2895.44,748.159,6,13,2.6359,251,0,90,6,148,171,271
0.655227,1894.55,706.736,6,13,2.08632,209,0,50,6,146,170,260
0.424924,2561.58,727.086,6,13,2.27265,241,0,80,6,148,169,263
0.747252,1149.19,688.292,6,13,1.6641,204,0,45,6,145,169,262
0.482825,2880.32,678.717,6,13,1.04701,195,0,38,6,145,168,260
0.427272,3059.51,682.224,6,13,1.30855,202,0,42,6,145,169,257
