Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.75965,12.6496,624.037,6,13,0.133333,117,0,13,4,97,164,287
0.880474,19.05,734.094,6,13,0.2,181,0,19,6,150,164,329
0.8328,24.1071,661.974,6,13,0.133333,122,0,15,4,100,166,321
0.906773,11.324,620.941,6,13,0.133333,118,0,12,4,99,165,284
0.92587,8.65625,692.36,6,13,0.2,182,0,19,6,152,165,288
0.898099,7.37204,635.996,6,13,0.166667,153,0,16,5,125,166,264
0.945707,6.83549,735.678,6,13,0.2,182,0,19,6,151,165,328
0.697267,46.3569,729.473,6,13,0.2,184,0,20,6,151,165,321
0.832898,28.6702,725.452,6,13,0.2,182,0,21,6,152,165,320
0.750279,15.7013,710.863,6,13,0.2,183,0,21,6,152,165,304
0.895686,17.2551,714.781,6,13,0.2,182,0,20,6,151,166,307
0.912343,10.0651,679.631,6,13,0.2,182,0,18,6,152,165,275
0.623166,59.9819,720.155,6,13,0.2,184,0,20,6,152,166,312
0.822041,22.2898,699.511,6,13,0.2,181,0,18,6,151,165,295
0.753929,44.4438,716.545,6,13,0.2,184,0,21,6,152,165,308
0.799704,22.2029,631.684,6,13,0.133333,119,0,13,4,101,165,292
0.894181,6.69127,700.905,6,13,0.2,186,0,24,7,153,164,288
0.894776,9.89503,672.898,6,13,0.166667,151,0,15,5,125,164,302
0.983604,1.17446,649.554,6,13,0.166667,151,0,17,5,127,165,275
0.968689,5.14429,717.706,6,13,0.2,185,0,23,6,151,165,306
0.905335,12.9231,661.189,6,13,0.166667,152,0,15,5,127,166,286
0.846507,18.6934,700.417,6,13,0.2,180,0,18,6,152,164,294
0.800613,25.8038,673.973,6,13,0.166667,152,0,17,5,126,164,301
0.898772,5.49183,737.635,6,13,0.2,184,0,22,6,152,165,331
0.88591,19.7967,689.167,6,13,0.166667,150,0,19,5,125,165,316
0.848468,16.0261,719.975,6,13,0.2,184,0,21,7,152,164,310
0.845822,26.4773,746.059,6,13,0.2,185,0,21,7,151,165,338
0.900736,9.26158,830.589,6,13,0.166667,160,0,26,5,127,169,443
0.961374,2.56024,702.824,6,13,0.2,179,0,18,6,149,165,298
0.973547,1.58995,709.871,6,13,0.2,180,0,17,6,152,165,305
0.971729,1.81955,673.471,6,13,0.2,183,0,20,7,151,165,263
0.937714,4.05169,714.229,6,13,0.2,183,0,19,6,153,165,309
0.61037,69.6653,725.963,6,13,0.2,182,0,19,6,152,164,319
0.970853,1.72499,762.991,6,13,0.2,184,0,21,6,152,165,353
0.832817,20.4173,670.784,6,13,0.166667,149,0,15,5,125,164,298
0.795192,36.6844,647.549,6,13,0.166667,149,0,14,5,126,164,278
0.952406,2.85231,724.183,6,13,0.166667,155,0,22,5,126,164,347
0.886919,15.3324,668.189,6,13,0.166667,151,0,16,5,126,166,295
0.950421,2.64996,705.804,6,13,0.2,182,0,19,6,151,164,300
0.975076,2.32228,731.895,6,13,0.2,183,0,22,6,151,164,325
0.643541,63.3148,694.587,6,13,0.166667,152,0,17,5,127,166,318
0.873167,20.5943,680.399,6,13,0.2,180,0,18,6,151,166,278
0.917135,14.3599,679.754,6,13,0.2,179,0,17,6,152,165,277
0.703572,41.5796,726.602,6,13,0.2,183,0,22,6,152,166,318
0.964418,2.86922,634.736,6,13,0.166667,150,0,17,5,124,165,259
0.920797,6.2556,678.101,6,13,0.2,181,0,18,6,151,165,274
0.796212,19.0107,776.79,6,13,0.166667,161,0,25,5,126,165,396
0.975036,3.0148,765.333,6,13,0.2,185,0,23,7,151,165,356
0.831045,8.90783,711.665,6,13,0.2,182,0,20,6,151,165,306
0.891596,12.4599,676.955,6,13,0.2,181,0,20,6,152,166,271
0.876882,16.2978,703.941,6,13,0.2,181,0,21,6,149,165,299
0.937092,10.9448,762.395,6,13,0.2,184,0,23,6,151,164,358
0.916088,5.55361,661.759,6,13,0.166667,149,0,14,5,126,165,293
0.893272,12.152,638.252,6,13,0.166667,151,0,16,5,126,165,268
0.579447,43.8663,669.647,6,13,0.166667,149,0,14,5,127,165,297
0.915703,6.11732,726.282,6,13,0.2,182,0,21,7,150,166,320
