Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.407721,2479.36,661.87,6,13,0.2,175,0,19,6,146,166,264
0.411157,2827.26,659.893,6,13,0.2,174,0,18,7,145,165,266
0.457766,2419.1,659.372,6,13,0.2,175,0,19,6,144,165,265
0.402195,2768.58,655.41,6,13,0.2,172,0,19,6,144,165,263
0.369435,3657.35,656.969,6,13,0.2,172,0,18,6,145,166,264
0.387701,3085.74,658.92,6,13,0.2,173,0,19,7,144,166,263
0.369135,3709.24,656.524,6,13,0.2,172,0,19,6,143,167,262
0.393762,3122.18,657.762,6,13,0.2,174,0,20,6,144,165,265
0.383129,3497.25,656.699,6,13,0.2,172,0,18,6,144,166,266
0.392901,2820.6,658.642,6,13,0.2,174,0,18,6,144,166,264
0.402263,2992.03,654.933,6,13,0.2,173,0,18,6,144,165,262
0.390662,3236.95,660.581,6,13,0.2,174,0,19,6,141,164,271
0.416641,2627.91,658.214,6,13,0.2,175,0,19,6,144,166,265
0.408244,2697.66,656.407,6,13,0.2,173,0,19,6,144,166,263
0.396888,3044.43,658.323,6,13,0.2,174,0,19,6,144,165,265
0.38165,3162.49,657.351,6,13,0.2,175,0,20,6,143,165,263
0.37666,3444.38,659.921,6,13,0.2,173,0,18,6,142,166,265
0.41607,2881.98,657.302,6,13,0.2,172,0,18,6,143,165,264
0.45578,2399.85,659.481,6,13,0.2,175,0,18,6,143,165,264
0.405455,2742.39,659.337,6,13,0.2,173,0,18,6,142,168,264
0.400139,2975.09,658.14,6,13,0.2,172,0,17,6,143,166,267
0.402194,2859.53,656.833,6,13,0.2,173,0,17,7,144,165,265
0.384828,3298.42,660.032,6,13,0.2,172,0,18,6,143,166,265
0.456032,2349.37,660.468,6,13,0.2,173,0,19,6,143,168,264
0.416615,2558.15,657.156,6,13,0.2,174,0,17,6,145,166,266
0.408755,2468.69,657.78,6,13,0.2,173,0,19,6,145,165,264
0.424346,2559.39,656.281,6,13,0.2,172,0,18,6,143,166,264
0.399748,2910.86,661.834,6,13,0.2,173,0,18,6,144,165,270
0.401304,2676.08,656.699,6,13,0.2,172,0,18,6,145,164,265
0.370712,3634.15,657.412,6,13,0.2,173,0,18,6,144,166,265
0.372572,3655.68,657.344,6,13,0.2,175,0,18,6,146,166,264
0.404218,2751.34,659.156,6,13,0.2,175,0,20,6,144,167,263
0.383515,3051.14,656.06,6,13,0.2,172,0,18,6,146,165,264
0.37796,3377.97,661.201,6,13,0.2,173,0,19,6,144,164,268
0.383169,3063.81,659.841,6,13,0.2,174,0,19,6,145,165,266
0.382743,3329.29,656.331,6,13,0.2,173,0,19,6,144,166,263
0.378218,3503.08,658.154,6,13,0.2,173,0,18,6,144,166,265
0.386206,2994.96,655.574,6,13,0.2,172,0,19,6,144,165,264
0.429207,2411.47,658.737,6,13,0.2,175,0,18,6,145,165,265
0.40819,2591.9,659.696,6,13,0.2,174,0,18,6,145,165,265
0.367516,3630.65,656.652,6,13,0.2,172,0,18,6,143,164,265
0.372496,3559.51,657.407,6,13,0.2,175,0,19,6,144,165,265
0.377924,3535,656.936,6,13,0.2,173,0,18,6,144,165,264
0.388965,3047.2,656.528,6,13,0.2,172,0,18,6,144,165,265
0.375731,3669.75,657.236,6,13,0.2,174,0,21,6,143,163,264
0.369899,3499.96,656.86,6,13,0.2,174,0,19,6,145,165,263
0.365701,3687.88,657.724,6,13,0.2,174,0,18,6,145,165,264
0.37847,3324.55,657.992,6,13,0.2,175,0,20,6,145,165,264
0.37412,3522.67,657.155,6,13,0.2,172,0,19,6,145,165,264
0.41551,2456.69,657.169,6,13,0.2,172,0,19,6,144,165,265
0.389236,3009.33,658.243,6,13,0.2,173,0,19,6,144,164,268
0.397322,2815.53,657.386,6,13,0.2,174,0,18,6,145,165,265
0.384656,3450.99,658.106,6,13,0.2,173,0,18,6,144,166,264
0.373369,3544.8,657.829,6,13,0.2,172,0,19,6,144,164,266
0.426953,2635.78,659.865,6,13,0.2,175,0,20,6,145,166,266
0.402858,2593.07,657.354,6,13,0.2,173,0,18,6,145,166,263
0.40165,2669.8,658.973,6,13,0.2,175,0,20,6,146,165,265
0.434003,2616.17,659.89,6,13,0.2,174,0,18,6,144,167,264
0.399567,2770.72,660.775,6,13,0.2,174,0,19,6,144,165,267
0.425096,2514.02,656.905,6,13,0.2,173,0,20,6,145,166,265
0.402972,2680.21,656.71,6,13,0.2,174,0,18,7,144,164,264
0.478124,2329.27,659.454,6,13,0.2,174,0,18,6,143,166,267
0.40578,2533.49,657.602,6,13,0.2,172,0,18,6,143,167,264
0.390762,3119.46,658.256,6,13,0.2,173,0,19,6,143,166,263
0.429573,2671.59,658.811,6,13,0.2,174,0,19,6,144,166,263
0.406969,2721.76,658.096,6,13,0.2,172,0,18,6,143,165,266
0.401437,2842.61,658.6,6,13,0.2,173,0,19,6,144,165,266
0.425461,2465.56,659.167,6,13,0.2,175,0,20,6,146,165,264
0.391883,2863.78,656.425,6,13,0.2,172,0,18,6,144,165,263
0.455308,2363.72,659.299,6,13,0.2,173,0,19,6,143,165,268
0.370531,3689.07,656.774,6,13,0.2,175,0,18,7,145,165,263
0.366819,3479.37,656.933,6,13,0.2,173,0,18,6,143,166,263
0.392298,2706.9,661.454,6,13,0.2,175,0,19,6,144,165,267
0.402778,2715.45,657.512,6,13,0.2,173,0,18,6,143,165,265
0.379584,3455.3,655.413,6,13,0.2,171,0,18,6,142,166,262
0.387267,3273.22,654.89,6,13,0.2,174,0,18,6,143,166,263
