Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.691793,1494.62,1108.04,6,13,20.0667,564,0,391,6,161,186,298
0.722759,1239.23,1106.87,6,13,20.0667,561,0,390,6,160,184,304
0.74771,1456.99,1113.65,6,13,20.0667,566,0,393,6,161,186,306
0.554393,2596.32,1102.41,6,13,20.0667,558,0,386,6,163,187,302
0.721917,1284.2,1110.88,6,13,20.0667,563,0,388,6,162,187,303
0.720705,1382.31,1108.55,6,13,20.0667,561,0,390,6,161,187,302
0.700933,1624.08,1107.68,6,13,20.0667,563,0,389,6,161,186,303
0.773395,1125.56,1106.08,6,13,20.0667,563,0,387,6,163,186,301
0.761966,1283.89,1108.56,6,13,20.0667,563,0,389,6,162,185,302
0.768184,1306.04,1109.77,6,13,20.0667,564,0,392,6,162,188,302
0.754137,1199.67,1109.1,6,13,20.0667,563,0,389,6,162,186,305
0.764679,994.183,1106.23,6,13,20.0667,568,0,395,6,162,187,295
0.760211,1050.19,1109.08,6,13,20.0667,563,0,388,6,163,186,305
0.696669,1741.22,1112.56,6,13,20.0667,567,0,393,6,163,186,302
0.723943,1565.93,1108.01,6,13,20.0667,563,0,390,6,163,186,302
0.688338,1771.05,1107.73,6,13,20.0667,562,0,390,6,161,185,303
0.737091,1311.12,1110.51,6,13,20.0667,564,0,389,6,161,187,304
0.709442,1708.05,1111,6,13,20.0667,564,0,390,6,163,187,304
0.724301,1531.4,1109.72,6,13,20.0667,562,0,388,7,160,186,305
0.562111,2545.94,1108.99,6,13,20.0667,564,0,391,6,162,185,303
0.794903,1097.06,1108.9,6,13,20.0667,562,0,391,7,161,186,303
0.703453,1669.08,1110.66,6,13,20.0667,566,0,393,6,162,186,301
0.750858,1047.18,1113.06,6,13,20.0667,560,0,387,6,162,189,307
0.74193,1271.56,1110.44,6,13,20.0667,565,0,391,6,162,189,302
0.732964,1247.52,1113.41,6,13,20.0667,563,0,390,6,161,188,306
0.609347,2190.88,1106.33,6,13,20.0667,559,0,386,6,163,186,305
0.756237,1378.95,1109.61,6,13,20.0667,564,0,391,6,163,186,302
0.731274,1236.03,1113.38,6,13,20.0667,564,0,390,6,162,186,305
0.745902,1103.42,1108.17,6,13,20.0667,560,0,388,6,161,187,304
0.724686,1228.44,1110.61,6,13,20.0667,569,0,395,6,162,186,299
0.687235,1445.68,1111.27,6,13,20.0667,562,0,388,6,163,186,307
0.743173,1185.14,1112.48,6,13,20.0667,565,0,391,7,162,186,306
0.717258,1236.42,1108.36,6,13,20.0667,563,0,391,6,161,188,300
0.655627,1545.99,1111.17,6,13,20.0667,562,0,391,6,162,186,304
0.754264,1096.79,1112,6,13,20.0667,564,0,390,6,162,187,305
0.747489,1076.6,1110.73,6,13,20.0667,563,0,389,6,163,187,304
0.717149,1448.28,1112.66,6,13,20.0667,567,0,391,6,163,187,303
0.69108,1446.84,1107.52,6,13,20.0667,563,0,392,6,162,187,301
0.786096,981.731,1110.82,6,13,20.0667,564,0,390,6,161,188,301
0.773123,1077.46,1112.61,6,13,20.0667,564,0,391,6,162,187,306
0.755866,1047.67,1113.33,6,13,20.0667,566,0,392,6,162,186,306
0.73647,1241.04,1110.63,6,13,20.0667,563,0,390,6,162,185,306
0.682431,1378.11,1113.33,6,13,20.0667,565,0,392,6,162,185,306
0.596056,2367.37,1108.46,6,13,20.0667,560,0,389,6,161,186,305
0.664066,1845.99,1110.49,6,13,20.0667,572,0,396,6,162,188,296
0.739849,1158.81,1114.05,6,13,20.0667,565,0,391,6,162,186,306
0.735853,1201.03,1111.11,6,13,20.0667,563,0,390,6,162,185,304
0.679781,1783.41,1107.91,6,13,20.0667,562,0,389,6,161,186,305
0.689777,1657.22,1108.48,6,13,20.0667,563,0,391,6,162,188,301
