Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.887759,12.3092,866.138,6,13,4.58034,307,5,129,6,159,174,325
0.861729,12.3536,944.038,6,13,6.85385,385,5,203,6,163,180,319
0.643991,36.0942,642.459,6,13,1.55214,148,2,37,4,101,168,271
0.963913,1.86892,694.122,6,13,1.27436,181,2,39,5,128,167,285
0.761683,36.9451,768.008,6,13,2.07094,226,3,54,6,154,169,312
0.828306,24.4367,778.488,6,13,1.95726,204,3,61,5,129,169,350
0.660478,40.1018,748.372,6,13,3.6265,224,4,79,5,132,172,293
0.970026,3.38734,773.973,6,13,2.22137,241,5,68,6,154,169,302
0.435917,39.6892,1172.38,6,13,19.0316,536,3,442,5,81,184,398
0.739857,31.9053,853.786,6,13,4.68632,301,4,127,6,156,178,313
0.735576,39.9461,769.322,6,13,2.57607,226,4,81,5,129,170,314
0.729372,45.8092,776.418,6,13,2.54103,227,3,83,5,130,172,320
0.805438,11.9825,658.922,6,13,1.45726,156,2,43,4,101,168,279
0.794319,33.239,732.906,6,13,2.20684,209,3,66,6,128,168,296
0.479698,58.2638,609.1,6,13,0.775214,102,1,18,3,75,165,287
0.81282,29.4187,794.156,6,13,2.95556,261,4,87,6,156,172,301
0.803557,24.3227,847.715,6,13,4.00769,291,5,113,6,159,173,320
0.970533,5.28617,866.534,6,13,4.2735,292,4,116,6,156,173,338
0.590936,44.8036,664.193,6,13,1.68547,131,2,47,3,76,169,308
0.969197,1.8925,741.467,6,13,1.60342,188,4,47,5,127,169,326
0.769509,21.3775,920.618,6,13,7.70684,349,3,204,6,130,169,344
0.973912,1.79747,844.856,6,13,3.81197,279,3,106,6,155,172,333
0.720902,45.3817,1184.07,6,13,18.1308,571,4,447,6,108,180,377
0.789399,28.0787,1065.06,6,13,12.812,472,4,323,6,132,178,354
0.90743,11.1461,799.034,6,13,6.14359,247,3,157,3,81,174,323
0.961059,4.97166,793.181,6,13,3.39231,262,5,90,6,155,173,296
0.919033,4.30071,749.769,6,13,1.81111,219,4,47,6,154,169,302
0.628796,63.5498,743.773,6,13,1.77778,221,5,48,6,153,169,294
0.754482,25.6656,767.508,6,13,3.23932,234,3,89,5,130,172,298
0.653451,58.1001,593.977,6,13,1.33248,112,2,29,3,75,168,259
0.967316,2.99147,784.694,6,13,2.57179,249,4,76,6,154,172,299
0.949494,3.20482,893.149,6,13,4.36838,325,5,148,6,160,174,332
0.928596,4.16532,772.823,6,13,2.49487,246,5,74,6,155,171,295
0.943054,3.60389,773.389,6,13,2.88632,228,4,84,5,130,171,314
0.927025,4.64373,709.909,6,13,1.9094,197,3,53,5,129,170,285
0.754594,43.5585,1319.94,6,13,19.2385,633,4,537,5,84,190,442
0.682661,18.3528,812.089,6,13,3.66838,265,4,95,6,155,175,309
0.776512,27.0054,799.568,6,13,2.70769,250,4,76,6,155,172,315
0.750345,43.5587,1281.42,6,13,19.5983,661,6,508,7,134,182,381
0.867404,7.86212,873.96,6,13,7.1188,313,4,194,4,109,179,325
0.928434,9.55917,762.269,6,13,2.64017,223,3,79,5,131,171,313
0.920405,4.06083,750.266,6,13,2.3547,216,3,69,5,129,170,306
0.672111,29.6228,711.588,6,13,2.18803,194,3,52,5,128,170,290
0.291926,124.54,572.125,6,13,0.353846,66,1,11,2,49,165,286
0.912128,13.9129,776.583,6,13,2.71111,240,5,67,6,155,171,305
0.373774,105.879,589.631,6,13,1.0735,110,2,26,3,75,163,260
0.905104,13.2149,853.9,6,13,4.37692,296,4,117,6,159,174,324
0.779031,17.5463,985.257,6,13,9.5094,405,4,252,5,137,180,339
0.704922,22.4306,837.503,6,13,3.81197,289,4,113,6,157,172,314
0.963965,3.31158,783.422,6,13,3.33248,259,5,86,6,157,171,292
0.925363,8.88546,775.373,6,13,2.50427,245,4,72,6,153,171,298
0.863901,7.07968,739.098,6,13,2.62222,213,4,68,5,130,171,298
0.379876,69.8012,566.889,6,13,0.317949,64,1,9,2,50,162,289
0.926852,9.53564,812.505,6,13,4.50684,258,3,111,5,132,172,323
0.799511,34.4392,782.219,6,13,2.99316,237,4,91,6,131,172,318
0.754534,15.5653,855.168,6,13,9.51282,296,2,234,3,53,181,326
0.923261,8.57373,957.402,6,13,6.96581,385,6,204,6,162,183,327
0.981305,1.92779,805.664,6,13,3.37692,270,5,95,6,157,171,302
0.760855,16.4831,691.859,6,13,1.56923,155,2,41,4,102,169,313
