Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.939317,5.60953,3003.53,6,13,83.3333,2360,0,2202,0,155,207,374
0.932363,4.35477,3302.96,6,13,100,2659,0,2468,0,186,201,386
0.883196,6.91637,2364.72,6,13,66.6667,1772,0,1646,0,124,196,339
0.928366,4.5623,3246.22,6,13,100,2602,0,2414,0,186,200,379
0.932013,4.37019,2714.94,6,13,83.3333,2085,0,1925,0,156,206,363
0.945202,9.74893,2904.28,6,13,83.3333,2250,0,2092,0,155,207,386
0.897199,6.00923,2800.68,6,13,83.3333,2167,0,2009,0,155,194,382
0.682899,38.4551,1958.56,6,13,50,1355,0,1260,0,93,199,349
0.911856,15.5173,2859.32,6,13,83.3333,2211,0,2054,0,155,208,382
0.925958,4.40385,2800.71,6,13,83.3333,2166,0,2008,0,155,208,367
0.941645,7.84765,3178.52,6,13,100,2540,0,2349,0,186,199,377
0.844906,8.03892,3261.94,6,13,100,2612,0,2421,0,186,199,391
0.725649,25.0378,2348.34,6,13,66.6667,1734,0,1606,0,125,203,355
0.963531,6.4371,2513.57,6,13,66.6667,1879,0,1751,0,124,196,381
0.925661,11.8713,3261.39,6,13,100,2622,0,2432,0,186,198,381
0.916742,14.1946,3274.98,6,13,100,2621,0,2432,0,186,200,396
0.702438,41.5284,2834.59,6,13,83.3333,2198,0,2039,0,155,207,369
0.945049,4.38871,2882.33,6,13,83.3333,2241,0,2081,0,156,207,375
0.814434,14.2888,3259,6,13,100,2611,0,2422,0,186,203,383
0.618527,35.2807,1895.89,6,13,50,1309,0,1213,0,93,194,340
0.931551,8.20314,3222.45,6,13,100,2579,0,2389,0,186,198,381
0.665184,17.452,3352.03,6,13,100,2696,0,2505,0,187,199,394
0.771202,25.948,2885.62,6,13,83.3333,2242,0,2084,0,155,205,384
0.72955,35.5033,2750.92,6,13,83.3333,2118,0,1959,0,155,205,368
0.842814,27.1596,3253.04,6,13,100,2609,0,2420,0,186,198,385
0.845765,9.92372,2346.39,6,13,66.6667,1732,0,1605,0,124,201,360
0.697974,33.9924,2714.18,6,13,83.3333,2087,0,1927,0,155,205,365
0.957059,4.44452,3582.16,6,13,100,2894,0,2704,0,186,199,425
0.82342,12.4754,2783.61,6,13,83.3333,2153,0,1995,0,155,208,365
