Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.936602,4.09609,2748.31,6,13,83.3333,2138,0,1981,0,155,206,343
0.64734,33.6876,2809.75,6,13,83.3333,2181,0,2023,0,155,206,368
0.832027,12.2819,2843.93,6,13,83.3333,2207,0,2051,0,155,206,373
0.942301,9.58909,3257.43,6,13,100,2617,0,2427,0,186,198,384
0.638544,50.6104,2858.74,6,13,83.3333,2222,0,2065,0,155,206,375
0.899997,12.3401,2813.97,6,13,83.3333,2171,0,2013,0,155,205,384
0.872419,16.7338,3373.42,6,13,100,2720,0,2529,0,187,198,396
0.780549,12.1621,3239.94,6,13,100,2601,0,2412,0,186,198,384
0.937748,11.0341,2838.9,6,13,83.3333,2201,0,2043,0,155,205,378
0.957497,4.55587,2885.34,6,13,83.3333,2242,0,2083,0,156,205,382
0.934292,11.512,3263.16,6,13,100,2622,0,2432,0,187,199,385
0.756022,23.1227,3378.42,6,13,100,2736,0,2547,0,186,199,382
0.796353,13.8452,3211.97,6,13,100,2561,0,2373,0,186,202,390
0.925836,4.56032,3300.18,6,13,100,2659,0,2469,0,186,197,385
0.924478,4.95108,2777.3,6,13,83.3333,2149,0,1992,0,155,205,366
0.82801,11.5794,3245.39,6,13,100,2603,0,2413,0,186,198,386
0.48593,92.8887,1864.79,6,13,50,1284,0,1189,0,93,192,341
0.8645,8.30251,3314.41,6,13,100,2667,0,2476,0,187,200,389
0.92908,8.76223,3378.16,6,13,100,2717,0,2529,0,186,200,400
0.756676,44.2965,3302.61,6,13,100,2654,0,2466,0,186,198,391
0.88162,7.23732,3295.16,6,13,100,2654,0,2466,0,186,198,386
0.874557,17.398,2641.86,6,13,83.3333,2046,0,1887,0,155,206,334
0.953833,2.54865,3194.74,6,13,100,2554,0,2363,0,186,198,383
0.698324,28.9365,2306.17,6,13,66.6667,1707,0,1581,0,125,200,346
0.944263,10.0092,2816.38,6,13,83.3333,2179,0,2020,0,155,205,376
0.805761,32.1636,3314.32,6,13,100,2668,0,2478,0,186,199,389
0.916177,14.8013,2780.35,6,13,83.3333,2147,0,1990,0,155,204,375
0.709203,41.3175,2792.78,6,13,83.3333,2161,0,2005,0,155,205,367
0.9332,5.47565,2860.21,6,13,83.3333,2224,0,2067,0,155,205,374
0.734177,21.5486,2804.08,6,13,83.3333,2163,0,2005,0,155,205,382
0.778498,20.9913,2823.36,6,13,83.3333,2184,0,2026,0,155,205,379
0.966602,4.09823,3225.78,6,13,100,2598,0,2409,0,186,199,371
0.751593,13.3736,2856.76,6,13,83.3333,2218,0,2060,0,155,205,379
0.726592,32.357,3282.21,6,13,100,2635,0,2446,0,186,198,391
0.848881,20.5084,2884.73,6,13,83.3333,2243,0,2085,0,155,205,381
0.948511,9.1319,3308.57,6,13,100,2668,0,2478,0,186,198,385
0.717196,19.2564,2310.27,6,13,66.6667,1701,0,1576,0,124,202,353
0.710529,33.9572,2767.91,6,13,83.3333,2145,0,1985,0,155,207,359
0.92933,7.46787,2735,6,13,83.3333,2120,0,1961,0,155,206,351
0.920515,5.86986,2946.51,6,13,83.3333,2293,0,2137,0,155,205,385
