Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.930043,7.75475,2407.14,6,13,66.6667,1784,0,1658,0,124,202,361
0.904458,6.04138,2727.51,6,13,83.3333,2108,0,1950,0,155,205,355
0.916526,7.84974,3179.47,6,13,100,2542,0,2352,0,186,198,379
0.778939,15.8345,2669.13,6,13,83.3333,2054,0,1895,0,155,206,352
0.962996,6.07964,2968.83,6,13,83.3333,2315,0,2158,0,155,206,390
0.961257,5.28899,2965.3,6,13,83.3333,2322,0,2163,0,155,207,379
0.943699,6.85666,2898.3,6,13,83.3333,2251,0,2091,0,155,206,384
0.722027,35.974,1824.3,6,13,50,1241,0,1146,0,93,196,335
0.868897,7.11262,3300.8,6,13,100,2652,0,2461,0,186,201,389
0.601109,69.2152,3334.25,6,13,100,2682,0,2493,0,186,200,394
0.852047,15.6475,2780.39,6,13,83.3333,2154,0,1995,0,155,207,361
0.870792,22.1892,2750.16,6,13,83.3333,2118,0,1962,0,155,206,371
0.896331,9.67253,2922.04,6,13,83.3333,2279,0,2120,0,155,205,380
0.923677,5.05892,2812.92,6,13,83.3333,2177,0,2021,0,155,206,373
0.714625,17.1523,2320.49,6,13,66.6667,1730,0,1602,0,124,199,336
0.943476,3.63789,3425.26,6,13,100,2757,0,2568,0,186,202,405
0.881139,7.7319,3195.44,6,13,100,2559,0,2368,0,186,199,377
0.943318,10.1347,2875.29,6,13,83.3333,2225,0,2067,0,155,205,385
0.752576,14.643,2317.12,6,13,66.6667,1721,0,1594,0,124,200,343
0.52695,57.7713,1938.83,6,13,50,1342,0,1248,0,93,193,348
0.769153,41.3483,2289.74,6,13,66.6667,1690,0,1565,0,124,201,345
0.636266,21.7987,1860.65,6,13,50,1243,0,1148,0,93,205,356
0.828557,23.2455,2747.09,6,13,83.3333,2130,0,1972,0,155,206,352
0.845291,8.26911,2804.48,6,13,83.3333,2171,0,2012,0,155,208,374
0.718397,26.2386,2797.05,6,13,83.3333,2165,0,2006,0,155,206,369
0.817407,32.4323,3587.94,6,13,100,2888,0,2700,0,186,208,428
0.941849,9.44218,3263.97,6,13,100,2618,0,2432,0,186,199,386
0.941415,10.1522,3390.12,6,13,100,2743,0,2556,0,186,199,390
0.604516,55.4741,2297.86,6,13,66.6667,1690,0,1564,0,124,199,352
0.958931,3.31171,3049.98,6,13,83.3333,2382,0,2225,0,155,207,398
0.832597,13.2218,3277.53,6,13,100,2632,0,2442,0,186,198,387
0.955173,4.18172,2802.91,6,13,83.3333,2155,0,1996,0,155,204,384
0.820153,21.7189,3225.44,6,13,100,2586,0,2394,0,186,199,383
0.822064,9.38138,2362.86,6,13,66.6667,1739,0,1613,0,125,199,368
0.929432,8.1111,2743.18,6,13,83.3333,2129,0,1969,0,156,206,350
0.780661,29.0352,2875.72,6,13,83.3333,2240,0,2083,0,155,193,384
0.807641,33.4669,3223.47,6,13,100,2584,0,2394,0,186,198,381
0.885919,7.55033,3318.55,6,13,100,2663,0,2474,0,186,200,396
0.833376,18.9716,2803.81,6,13,83.3333,2177,0,2018,0,155,207,366
0.950439,5.1695,2910.38,6,13,83.3333,2265,0,2105,0,155,207,382
0.8815,8.59943,3293.06,6,13,100,2646,0,2456,0,186,202,385
