Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.68237,1549.86,657.114,6,13,0.2,174,0,17,6,145,167,260
0.679529,1353.93,655.015,6,13,0.2,175,0,18,6,144,166,258
0.680318,1400.09,656.139,6,13,0.2,174,0,18,6,146,166,259
0.667199,1910.39,654.658,6,13,0.2,173,0,19,6,145,168,257
0.67697,1832.39,655.59,6,13,0.2,175,0,17,6,147,167,258
0.675254,1845.41,653.632,6,13,0.2,174,0,17,6,146,167,257
0.67422,1624.65,654.427,6,13,0.2,172,0,17,6,144,167,258
0.671947,1928.46,653.715,6,13,0.2,175,0,19,6,145,165,258
0.667249,1848.31,654.468,6,13,0.2,173,0,16,6,145,167,256
0.65515,2005.01,654.527,6,13,0.2,175,0,18,6,146,169,256
0.673731,1745.22,653.197,6,13,0.2,174,0,19,6,146,166,257
0.670731,1853.26,656.998,6,13,0.2,173,0,18,6,143,166,258
0.689501,1305.08,655.859,6,13,0.2,175,0,16,6,144,166,259
0.676856,1592.19,656.603,6,13,0.2,174,0,17,6,143,167,260
0.673178,1526.83,655.999,6,13,0.2,173,0,17,6,146,168,259
0.671527,1842.16,654.928,6,13,0.2,174,0,17,6,145,168,255
0.668006,1878.08,651.955,6,13,0.2,172,0,17,6,144,166,256
0.667379,1529.92,654.539,6,13,0.2,173,0,17,6,146,169,259
0.690636,1343.42,661.293,6,13,0.2,174,0,17,6,147,174,258
0.687474,1394.48,656.654,6,13,0.2,172,0,18,6,145,166,261
0.66835,1532.97,657.224,6,13,0.2,173,0,17,6,146,169,259
0.681117,1471.51,659.107,6,13,0.2,176,0,17,6,146,168,260
0.678532,1405.77,654.773,6,13,0.2,174,0,17,6,146,165,258
0.682397,1425.81,656.354,6,13,0.2,173,0,18,6,145,168,257
0.676131,1445.53,654.151,6,13,0.2,173,0,18,6,145,167,256
0.685416,1341.26,656.339,6,13,0.2,172,0,18,6,145,165,259
0.666707,1706.56,654.112,6,13,0.2,173,0,17,6,145,166,258
0.672259,1534.99,657.773,6,13,0.2,173,0,18,6,146,168,258
0.68032,1467.21,656.786,6,13,0.2,174,0,17,6,146,168,259
0.671802,1558.64,652.965,6,13,0.2,174,0,18,6,145,165,256
0.683015,1360.31,655.657,6,13,0.2,172,0,17,6,145,166,259
0.682888,1493.37,655.056,6,13,0.2,173,0,17,6,144,165,259
0.675086,1409.99,653.543,6,13,0.2,174,0,18,6,145,168,257
0.660058,1992.28,653.173,6,13,0.2,174,0,17,6,146,167,256
0.671021,1807.77,652.737,6,13,0.2,174,0,18,6,146,165,256
0.680345,1423.86,657.104,6,13,0.2,172,0,16,6,143,165,259
0.685065,1431.96,660.487,6,13,0.2,174,0,19,6,146,167,262
0.668913,1843.94,652.27,6,13,0.2,174,0,16,6,145,167,256
0.677479,1722.91,654.332,6,13,0.2,173,0,18,6,144,167,258
