Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.749714,20.4894,753.113,6,13,2.88291,220,4,77,5,128,169,309
0.945502,4.42758,748.658,6,13,3.34786,233,4,87,5,131,170,291
0.752054,23.5241,722.858,6,13,2.8094,214,3,71,5,128,168,285
0.798019,24.8656,793.793,6,13,4.47778,258,3,111,5,132,168,311
0.440088,30.1742,610.651,6,13,0.552137,98,1,16,3,75,164,300
0.765786,27.8057,687.092,6,13,1.92137,190,4,46,5,129,168,274
0.879597,16.389,792.386,6,13,3.4265,273,4,100,6,157,171,293
0.766498,41.5206,788.618,6,13,2.21197,241,3,68,6,155,168,324
0.787467,14.49,756.752,6,13,1.57094,217,4,46,6,152,167,314
0.914113,10.1071,816.092,6,13,2.41111,248,3,77,7,155,167,344
0.653631,36.5932,794.831,6,13,3.12991,244,3,99,5,129,170,326
0.798213,14.6527,784.495,6,13,2.68803,242,5,70,7,155,171,312
