Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.889771,4.30005,3207.99,6,13,100,2776,0,2631,0,144,133,251
0.560853,19.2391,2836.17,6,13,83.3333,2387,0,2266,0,118,142,263
0.716976,11.1455,2613.52,6,13,83.3333,2176,0,2056,0,119,142,251
0.715309,17.0693,2132.23,6,13,66.6667,1673,0,1576,0,94,150,268
0.875212,5.86512,2568.14,6,13,83.3333,2163,0,2041,0,120,130,229
0.852561,7.79185,2382.91,6,13,83.3333,1967,0,1845,0,118,143,230
0.67507,14.2502,2923.07,6,13,83.3333,2461,0,2341,0,120,145,273
0.710151,12.1598,3333.59,6,13,100,2904,0,2758,0,142,133,252
0.823411,7.15727,3330.93,6,13,100,2895,0,2750,0,143,132,257
0.866466,6.1879,3330.31,6,13,100,2896,0,2750,0,143,132,255
0.718976,11.5093,2721.4,6,13,83.3333,2272,0,2151,0,119,144,262
0.873144,5.6177,3372.07,6,13,100,2943,0,2799,0,142,133,250
0.675159,14.1324,1788.02,6,13,50,1350,0,1278,0,71,138,258
0.885797,5.50298,2054.66,6,13,66.6667,1633,0,1537,0,94,154,227
0.826592,7.52214,3162.79,6,13,100,2740,0,2596,0,140,134,244
0.762193,10.4398,2881.8,6,13,83.3333,2431,0,2310,0,116,141,265
0.805827,7.84799,3324.35,6,13,100,2892,0,2747,0,142,135,252
0.90208,4.49988,3154.2,6,13,100,2732,0,2587,0,143,135,241
0.569692,21.5946,2559.28,6,13,83.3333,2133,0,2013,0,119,146,240
0.61195,14.4455,2741.52,6,13,83.3333,2288,0,2167,0,118,140,271
0.563744,17.5711,2792.19,6,13,83.3333,2337,0,2217,0,120,140,272
0.844752,6.6932,3326.62,6,13,100,2886,0,2740,0,140,134,264
0.653275,19.4306,1694.6,6,13,50,1281,0,1209,0,71,147,227
0.820144,8.23741,3082.15,6,13,100,2661,0,2516,0,142,135,239
0.72398,11.6982,2675.74,6,13,83.3333,2224,0,2103,0,118,139,266
0.844575,6.34113,3462.33,6,13,100,3028,0,2881,0,143,132,256
0.900275,4.71937,3496.74,6,13,100,3062,0,2917,0,142,134,254
0.691225,12.3445,2357.13,6,13,66.6667,1907,0,1811,0,96,150,259
0.815314,7.14363,3006.18,6,13,83.3333,2547,0,2426,0,120,142,273
0.782374,10.8193,1745.83,6,13,50,1288,0,1216,0,71,161,257
0.796977,7.96349,3418.44,6,13,100,2981,0,2837,0,143,135,257
0.842769,6.22666,3173.28,6,13,100,2747,0,2601,0,143,134,247
0.459446,21.1393,3030.55,6,13,83.3333,2574,0,2453,0,119,139,270
0.740246,12.0146,3186.41,6,13,100,2767,0,2621,0,143,134,242
0.689964,14.0991,3495.1,6,13,100,3057,0,2912,0,142,133,259
0.725009,10.7834,2771.9,6,13,83.3333,2320,0,2200,0,117,144,264
0.758582,10.5128,3134.05,6,13,100,2716,0,2572,0,142,133,237
0.795754,9.04716,3456.23,6,13,100,3012,0,2867,0,143,134,265
0.690832,12.1698,2780.08,6,13,83.3333,2324,0,2204,0,116,143,268
0.796212,7.7334,2623.59,6,13,83.3333,2172,0,2052,0,119,142,266
0.741893,11.3633,3176.9,6,13,100,2756,0,2612,0,142,135,242
0.764692,9.72761,3392.93,6,13,100,2953,0,2807,0,144,134,260
0.482426,26.9091,2097.07,6,13,66.6667,1678,0,1582,0,94,152,228
0.697878,12.7297,2546.07,6,13,83.3333,2105,0,1984,0,119,145,252
0.721688,13.2338,2959.92,6,13,83.3333,2502,0,2382,0,119,144,271
0.873862,5.51724,3321.78,6,13,100,2893,0,2746,0,143,133,249
0.459605,21.4765,2955.75,6,13,83.3333,2505,0,2384,0,117,142,265
0.59491,18.4971,2622.61,6,13,83.3333,2180,0,2060,0,118,144,255
0.806137,8.72299,3432.53,6,13,100,2996,0,2852,0,142,134,256
0.714961,12.9575,2352.72,6,13,66.6667,1899,0,1802,0,95,148,262
0.697565,11.9142,3361.99,6,13,100,2931,0,2786,0,143,133,249
0.896222,4.74985,3276.62,6,13,100,2843,0,2698,0,143,136,254
0.609652,16.6817,2717.06,6,13,83.3333,2265,0,2145,0,117,141,267
0.88185,4.91217,3212.36,6,13,100,2789,0,2643,0,142,135,243
0.892034,4.89679,3437.79,6,13,100,3004,0,2858,0,141,132,255
0.9104,4.02356,3495.42,6,13,100,3061,0,2917,0,141,132,257
0.784928,8.3952,3221.74,6,13,100,2792,0,2646,0,141,136,251
0.846047,6.52958,2741.44,6,13,83.3333,2296,0,2176,0,118,141,260
0.80855,8.80245,2712.43,6,13,83.3333,2266,0,2146,0,119,141,263
0.855072,5.87518,3343.33,6,13,100,2910,0,2765,0,143,133,249
0.631981,15.3188,3304.39,6,13,100,2868,0,2724,0,142,136,252
0,42.9076,840.472,6,13,16.6667,445,0,421,0,23,129,230
0.457856,24.6035,3416.68,6,13,100,2994,0,2850,0,142,133,241
