Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.669554,13.7062,511.709,6,13,1.43205,159,0,56,0,96,110,201
0.795744,9.26655,510.464,6,13,1.62564,158,0,56,2,95,109,200
0.834734,7.42418,552.835,6,13,2.01282,189,0,64,1,116,111,207
0.716674,11.0401,552.002,6,13,1.91795,192,0,66,0,117,112,203
0.594126,15.7022,411.518,6,13,0.64359,82,0,22,0,57,107,184
0.792922,9.50925,500.295,6,13,1.18846,147,0,43,0,96,107,202
0.496021,20.4244,514.144,6,13,1.46282,154,0,50,0,96,111,205
0.824963,7.28921,530.374,6,13,1.39231,171,0,46,1,115,109,205
0.759168,10.2753,538.492,6,13,1.78846,183,0,59,0,114,109,200
0.78199,9.88742,516.322,6,13,1.54615,174,0,49,0,115,111,186
