Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.711554,1207.48,744.27,6,13,2.80342,253,3,87,6,150,173,261
0.657158,1646.12,739.988,6,13,2.42137,249,4,83,6,149,170,262
0.705581,1313.52,731.436,6,13,2.67607,244,3,78,6,149,170,258
0.554251,2064.38,747.043,6,13,2.4547,254,3,85,6,149,172,263
0.670662,1910.21,739.686,6,13,2.60171,248,5,79,6,151,172,260
0.638906,1819.78,746.135,6,13,2.59658,254,2,87,6,150,171,264
0.60323,2332.86,735.688,6,13,2.57863,245,4,80,6,149,172,262
0.62808,1915.43,735.129,6,13,2.43675,242,5,75,6,149,170,264
0.642012,2029.56,740.369,6,13,2.86325,250,4,83,6,148,171,262
0.685664,1460.42,740.882,6,13,2.64359,249,3,82,6,148,172,264
0.685971,1571.91,740.202,6,13,2.59316,251,3,84,6,148,173,261
0.661217,1799.7,735.882,6,13,2.59316,246,4,78,6,150,174,259
0.49672,2267.18,725.369,6,13,2.0188,232,4,66,6,149,172,266
0.431093,2593.51,744.559,6,13,2.89145,254,4,87,6,149,174,260
0.526467,2390.35,748.208,6,13,2.8735,256,3,90,6,149,172,264
0.326247,3445.86,791.713,6,13,3.23932,289,3,118,6,151,173,276
0.625841,2067.49,753.363,6,13,3.33761,261,3,95,6,148,171,263
0.617341,1888.62,745.889,6,13,2.82308,253,4,87,6,150,171,260
0.663895,1482.13,739.475,6,13,2.4094,248,4,82,6,148,172,262
0.695483,1404.61,736.822,6,13,2.64274,247,4,79,7,149,171,262
0.582929,2068.53,753.311,6,13,2.72051,261,2,93,6,151,174,263
0.680622,1527.71,742.562,6,13,2.6735,253,3,86,6,150,172,262
0.631166,1977.62,745.31,6,13,2.64444,255,3,87,7,149,172,260
0.687699,1348.82,740.175,6,13,2.67521,246,3,79,6,149,173,264
0.764935,1030.77,736.588,6,13,2.63248,245,3,80,6,149,172,263
0.670782,1374.63,743.011,6,13,2.68803,251,3,86,6,149,170,262
0.655322,1532.47,743.657,6,13,2.6812,251,4,86,6,148,172,262
0.67477,1577.18,748.393,6,13,2.80171,256,3,91,6,149,173,262
0.672852,1462.31,736.5,6,13,2.50855,247,2,80,6,149,171,262
0.619947,2194.82,741.906,6,13,2.49744,245,2,79,6,150,180,260
0.646011,2062.51,734.655,6,13,2.42222,243,3,75,6,148,172,261
0.61527,1776.7,732.934,6,13,2.54274,244,3,78,6,147,173,261
0.653012,1717.34,745.041,6,13,2.54615,253,3,86,6,149,173,262
0.652193,1888.76,737.739,6,13,2.68462,246,3,81,6,148,174,262
0.684758,1565.82,744.919,6,13,2.55641,255,2,88,7,147,172,263
0.62249,2036.18,750.537,6,13,2.84786,261,4,94,6,149,172,262
0.628742,2091.66,735.226,6,13,2.53333,243,4,78,6,149,172,263
0.706772,1430.79,730.657,6,13,2.50769,241,4,77,6,147,171,259
0.691101,1305.04,730.837,6,13,2.39316,241,4,75,7,149,170,263
0.771412,1001.13,742.957,6,13,2.90085,249,4,83,6,148,172,264
0.702332,1708.71,736.921,6,13,2.6812,247,4,79,7,148,172,260
0.630809,2094.24,731.314,6,13,2.28547,240,3,76,6,150,170,263
0.66615,1897.14,734.603,6,13,2.44872,243,3,77,6,150,171,264
0.638174,1804.41,753.165,6,13,2.67009,260,3,92,6,151,171,266
0.524523,2795.09,728.01,6,13,2.12735,235,3,70,6,147,171,266
0.795678,1134.93,777.771,6,13,3.22479,280,3,111,6,152,172,269
0.639041,2098.66,733.892,6,13,2.74274,247,3,81,6,148,170,260
0.68774,1670.28,735.389,6,13,2.52564,246,3,80,6,151,172,259
0.6714,1849.49,747.119,6,13,2.45983,255,3,88,6,151,172,262
0.671052,1382.62,740.418,6,13,2.62308,251,3,85,6,149,171,261
0.662886,1661.02,745.92,6,13,2.62906,254,4,87,6,150,173,263
0.721398,1301.55,735.632,6,13,2.62821,245,2,80,6,149,172,261
0.67633,1815.22,735.093,6,13,2.55897,244,4,78,6,148,171,263
0.693931,1731.42,730.103,6,13,2.30684,241,4,75,6,148,171,260
0.735008,1218.86,732.916,6,13,2.56154,242,3,78,6,148,171,261
0.710345,1257.83,738.378,6,13,2.67778,248,3,81,6,149,172,262
0.767018,1039.56,731.804,6,13,2.49231,244,2,78,6,150,171,261
0.695333,1408.25,728.876,6,13,2.41624,240,5,76,6,148,170,260
0.72441,1271.73,747.935,6,13,2.6,255,3,87,6,149,172,262
0.671587,1436.14,737.928,6,13,2.66752,245,4,78,6,149,174,263
0.559181,1978.96,733.838,6,13,2.38034,244,3,78,6,151,172,262
0.684057,1410.15,732.303,6,13,2.56496,243,4,76,6,151,171,260
0.521203,2041.39,745.073,6,13,2.76923,252,3,84,6,150,173,263
0.617711,1957.42,742.246,6,13,2.76838,249,4,81,6,150,172,264
0.809748,891.052,747.483,6,13,2.97094,254,4,88,6,150,175,261
0.719217,1288.68,734.827,6,13,2.65043,246,2,78,6,150,170,261
0.684447,1498.59,734.819,6,13,2.68291,246,4,79,6,150,170,260
0.727087,1171.17,732.725,6,13,2.5453,244,4,80,6,147,171,259
0.654836,1625.47,751.003,6,13,2.9,258,4,91,7,148,171,262
0.764681,1021.18,734.948,6,13,2.72222,246,3,80,6,149,170,260
0.725095,1611.12,727.68,6,13,2.40598,240,3,75,6,148,170,259
0.403456,3278.06,849.766,6,13,4.48632,338,4,167,6,151,175,281
0.621901,1684.19,747.243,6,13,3.63675,259,3,94,6,147,171,259
0.731447,1221.06,732.454,6,13,2.61368,244,3,78,6,149,171,261
0.779961,1225.48,735.891,6,13,2.63761,247,3,81,6,149,171,259
0.557492,2363.88,748.824,6,13,2.67863,257,2,90,6,149,172,261
