Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.949953,5.34672,3414.52,6,13,100,2743,0,2556,0,186,201,411
0.798407,23.2898,3348.74,6,13,100,2702,0,2512,0,186,198,393
0.660701,31.3437,2297.34,6,13,66.6667,1698,0,1571,0,124,198,349
0.623354,63.7393,2828.51,6,13,83.3333,2194,0,2035,0,155,204,375
0.637971,38.9793,1862.34,6,13,50,1280,0,1187,0,93,193,336
0.841034,14.8993,3407.99,6,13,100,2747,0,2560,0,186,198,404
0.589055,71.9988,2867.52,6,13,83.3333,2233,0,2077,0,155,203,378
0.933792,4.98245,2783.06,6,13,83.3333,2152,0,1995,0,155,205,370
0.909205,5.31934,3409.88,6,13,100,2742,0,2553,0,186,197,407
0.970714,2.20724,2401.75,6,13,66.6667,1779,0,1653,0,124,201,370
0.877488,10.726,2919.46,6,13,83.3333,2264,0,2106,0,155,204,390
0.940604,11.0464,2701.32,6,13,83.3333,2081,0,1923,0,154,207,357
0.957005,5.67584,3318.35,6,13,100,2673,0,2484,0,186,198,388
0.956996,7.03754,2315.81,6,13,66.6667,1707,0,1581,0,124,198,361
0.624256,46.6635,2392.04,6,13,66.6667,1764,0,1637,0,124,199,377
0.913977,10.1083,2612.59,6,13,83.3333,2010,0,1853,0,155,206,343
0.918793,9.13602,2272.37,6,13,66.6667,1684,0,1556,0,123,197,338
0.949658,4.62693,3267.69,6,13,100,2622,0,2434,0,186,198,388
0.778031,23.7932,3170.5,6,13,100,2533,0,2346,0,186,199,378
0.782117,11.6713,3383.65,6,13,100,2728,0,2537,0,188,199,398
0.836357,26.5205,3161.44,6,13,100,2520,0,2333,0,186,198,384
0.777703,32.5004,3271.21,6,13,100,2620,0,2432,0,186,198,394
0.940555,7.40314,3321.45,6,13,100,2660,0,2474,0,186,200,400
0.829254,20.408,3454.6,6,13,100,2792,0,2601,0,186,198,404
0.933485,5.00072,3152.11,6,13,100,2520,0,2331,0,186,198,375
0.919626,10.3825,3328.53,6,13,100,2681,0,2491,0,186,199,390
0.963159,5.76537,3185.05,6,13,100,2552,0,2365,0,186,198,375
0.9089,16.0036,2742.49,6,13,83.3333,2117,0,1960,0,155,204,365
0.821068,11.6184,3304.29,6,13,100,2662,0,2473,0,186,198,386
0.760121,40.5751,3263.27,6,13,100,2630,0,2442,0,186,198,377
0.762373,28.0913,3379.9,6,13,100,2718,0,2530,0,187,198,405
0.89969,16.2563,3194.44,6,13,100,2559,0,2373,0,186,198,379
0.94638,6.79876,3189.18,6,13,100,2556,0,2370,0,186,198,375
0.84611,28.1038,3415.04,6,13,100,2750,0,2562,0,186,198,408
0.943844,6.30746,3236.16,6,13,100,2591,0,2403,0,186,198,388
0.945308,3.53065,2319.34,6,13,66.6667,1726,0,1601,0,124,200,340
0.675916,30.9696,2378.7,6,13,66.6667,1749,0,1623,0,124,187,390
0.865415,9.83244,2847.08,6,13,83.3333,2206,0,2048,0,155,205,381
0.944748,9.17736,3222.24,6,13,100,2587,0,2400,0,186,198,380
0.933359,9.33852,3139.76,6,13,100,2519,0,2331,0,186,198,366
0.892883,13.2102,2657.31,6,13,83.3333,2049,0,1892,0,154,204,350
0.888631,14.6127,3273.61,6,13,100,2632,0,2443,0,186,198,385
0.730135,14.9916,2782.98,6,13,83.3333,2152,0,1996,0,155,206,370
0.755707,43.3604,3243.09,6,13,100,2596,0,2407,0,186,198,392
0.940358,6.38827,3219.41,6,13,100,2575,0,2386,0,186,198,387
0.789964,36.8127,3173.99,6,13,100,2529,0,2339,0,186,198,390
0.920562,7.52323,2653.77,6,13,83.3333,2038,0,1881,0,155,204,358
0.953085,3.19043,3258.92,6,13,100,2621,0,2434,0,186,200,382
0.939712,3.70402,3318.69,6,13,100,2678,0,2488,0,186,197,389
0.94551,3.56931,2803.11,6,13,83.3333,2172,0,2015,0,155,206,368
0.854784,9.79855,2799.72,6,13,83.3333,2175,0,2016,0,155,206,364
0.747142,45.6947,2379.68,6,13,66.6667,1749,0,1623,0,124,210,369
0.895938,6.39159,3373.19,6,13,100,2719,0,2531,0,186,201,398
0.969949,3.71309,3374.11,6,13,100,2722,0,2533,0,186,200,394
0.461658,98.0379,2371.93,6,13,66.6667,1744,0,1618,0,124,214,360
0.929106,4.33529,3385.01,6,13,100,2730,0,2542,0,186,198,400
0.783761,30.038,2768.16,6,13,83.3333,2142,0,1985,0,155,204,365
0.897925,5.64013,3244.75,6,13,100,2599,0,2409,0,186,198,390
0.807182,18.508,2948.11,6,13,83.3333,2309,0,2150,0,155,205,381
0.780148,39.4617,2342.83,6,13,66.6667,1722,0,1597,0,124,200,368
0.956891,7.14369,3261.73,6,13,100,2622,0,2433,0,186,198,385
0.952341,8.4222,3138.32,6,13,100,2514,0,2324,0,186,198,366
0.713013,40.7815,2413.49,6,13,66.6667,1791,0,1666,0,124,190,380
0.918826,6.64874,2295.94,6,13,66.6667,1694,0,1569,0,124,199,351
0.724422,22.3736,3285.99,6,13,100,2648,0,2459,0,186,198,381
0.947524,4.97499,3126.95,6,13,100,2507,0,2320,0,186,198,362
0.78594,26.3128,3344.38,6,13,100,2696,0,2507,0,186,199,393
0.736564,14.188,3359.97,6,13,100,2713,0,2527,0,186,198,390
0.891374,12.8769,2790.47,6,13,83.3333,2166,0,2008,0,156,206,364
0.955834,6.00333,3240.11,6,13,100,2606,0,2417,0,186,198,377
0.806322,34.3961,2253.99,6,13,66.6667,1644,0,1519,0,124,212,345
0.913249,5.91252,3209.32,6,13,100,2568,0,2379,0,186,199,384
0.91827,9.60362,3250.45,6,13,100,2603,0,2413,0,186,199,390
0.69673,32.0334,2751.52,6,13,83.3333,2130,0,1971,0,155,205,362
0.91977,5.89534,3372.68,6,13,100,2724,0,2534,0,186,198,392
