Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.772368,14.4801,648.238,6,13,0.1,90,0,11,3,74,163,340
0.97417,1.50855,692.993,6,13,0.2,185,0,22,6,151,165,281
0.98253,1.11189,686.422,6,13,0.2,185,0,22,6,152,164,274
0.916964,5.3056,675.282,6,13,0.166667,151,0,18,5,126,164,299
0.959095,7.30764,773.565,6,13,0.2,186,0,23,6,151,165,356
0.958053,2.43772,687.514,6,13,0.2,183,0,22,6,152,164,278
0.850662,18.163,673.22,6,13,0.133333,120,0,14,4,100,165,328
0.947692,9.1432,581.063,6,13,0.1,88,0,9,3,74,166,273
0.883968,6.95911,710.774,6,13,0.2,180,0,20,6,151,164,301
0.945292,7.33103,666.744,6,13,0.166667,155,0,20,5,125,164,289
0.970239,1.52596,690.921,6,13,0.2,186,0,24,6,151,164,279
0.957329,3.86796,698.892,6,13,0.2,185,0,21,6,152,166,287
0.805835,34.2684,668.518,6,13,0.133333,121,0,14,4,101,166,322
0.926113,11.7245,712.298,6,13,0.2,179,0,19,6,153,166,307
0.96141,6.53866,675.389,6,13,0.166667,151,0,16,5,126,162,305
0.847343,21.4152,696.724,6,13,0.133333,122,0,14,4,100,166,348
0.981182,1.50234,657.091,6,13,0.166667,154,0,18,5,126,166,276
0.978748,1.62213,704.989,6,13,0.2,183,0,21,6,152,165,297
0.681935,29.5978,720.131,6,13,0.2,180,0,20,6,150,165,313
0.815023,22.109,620.269,6,13,0.133333,119,0,13,4,99,164,279
0.962546,1.97551,714.929,6,13,0.2,185,0,22,6,152,166,300
0.931635,7.72134,715.725,6,13,0.2,182,0,22,6,150,165,307
0.380985,80.9351,606.66,6,13,0.0666667,60,0,7,2,49,165,331
0.899305,17.3477,673.384,6,13,0.166667,150,0,15,5,126,164,300
0.925475,4.747,689.299,6,13,0.2,183,0,21,6,151,165,280
0.931107,7.72316,699.223,6,13,0.2,183,0,21,6,153,165,290
0.814747,19.2371,670.659,6,13,0.166667,157,0,23,5,126,164,287
0.972902,1.87661,703.962,6,13,0.2,182,0,21,6,151,164,293
