Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.849314,23.3909,970.944,6,13,13.3778,413,0,291,4,112,183,323
0.680719,45.7388,998.485,6,13,13.3778,427,0,305,4,113,182,333
0.912442,10.3711,1235.58,6,13,20.0667,620,0,437,6,172,188,367
0.972916,3.07113,1113.38,6,13,16.7222,529,0,377,5,143,188,336
0.94155,4.12999,1226.23,6,13,20.0667,623,0,440,6,172,190,355
0.959659,4.96205,1263.92,6,13,20.0667,648,0,465,6,171,187,368
0.936255,9.65999,1265.6,6,13,20.0667,648,0,464,6,172,187,370
0.947384,8.92973,1259.16,6,13,20.0667,640,0,458,6,170,192,368
0.938602,3.80038,1222.16,6,13,20.0667,635,0,454,6,170,188,341
0.964841,5.69612,1308.74,6,13,20.0667,673,0,490,6,172,188,385
0.86503,15.1623,1112.75,6,13,16.7222,524,0,371,5,141,188,344
0.957955,6.63007,1231.37,6,13,20.0667,628,0,446,6,171,188,355
0.946728,6.63185,1173.77,6,13,16.7222,562,0,408,5,143,187,364
0.968995,5.59818,1268.52,6,13,20.0667,655,0,472,6,172,188,363
0.920153,8.79392,1177.88,6,13,16.7222,565,0,412,5,144,186,367
0.983854,0.993069,1229.16,6,13,20.0667,643,0,461,6,171,189,336
0.790882,19.6263,858.404,6,13,10.0333,323,0,233,3,82,179,304
0.817045,12.589,1118,6,13,16.7222,527,0,375,5,142,189,343
0.864085,22.1928,1067.61,6,13,16.7222,482,0,339,5,134,184,342
0.822314,23.7589,1125.42,6,13,16.7222,531,0,379,5,142,188,348
0.967553,3.92631,1361.74,6,13,20.0667,707,0,520,6,174,188,403
0.46255,69.3462,977.993,6,13,13.3778,424,0,301,4,115,179,319
0.952354,2.54635,1246.25,6,13,20.0667,653,0,469,6,172,187,344
0.927398,12.4607,1247.94,6,13,20.0667,642,0,459,6,171,188,358
0.943349,5.96454,1319.91,6,13,20.0667,689,0,504,6,173,187,381
0.941466,9.83611,1122.97,6,13,16.7222,532,0,378,5,143,189,341
0.97594,2.22654,1082.08,6,13,13.3778,473,0,351,4,115,184,368
0.946717,3.38945,1079.81,6,13,16.7222,511,0,358,5,142,189,323
0.90671,5.44842,1221.03,6,13,20.0667,630,0,447,6,172,187,343
0.921171,5.0171,1255.19,6,13,16.7222,615,0,462,5,143,187,392
0.940521,3.80044,1202.72,6,13,20.0667,610,0,427,6,171,189,343
0.955165,8.00971,1276.7,6,13,20.0667,656,0,473,6,172,187,370
0.965869,1.98345,1122.9,6,13,16.7222,542,0,389,5,142,188,335
0.96865,3.81291,1188.38,6,13,16.7222,561,0,409,5,144,189,377
0.911971,15.3869,1116.34,6,13,16.7222,527,0,375,5,142,190,341
0.855964,8.63863,1007.46,6,13,13.3778,438,0,317,4,113,182,330
0.965589,4.61114,1261.33,6,13,20.0667,645,0,462,6,170,188,367
0.855706,7.3986,1262.97,6,13,20.0667,648,0,465,6,172,186,367
0.918561,7.38221,1138.37,6,13,16.7222,540,0,386,5,142,189,353
0.977945,3.89247,1423.13,6,13,20.0667,747,0,561,6,175,188,423
0.749771,39.7067,846.113,6,13,10.0333,309,0,219,3,84,179,304
0.922649,13.1062,1299.39,6,13,20.0667,667,0,484,6,173,190,382
0.976141,3.34706,1333.67,6,13,20.0667,691,0,508,6,175,188,390
0.953323,3.72647,1192.86,6,13,16.7222,567,0,412,5,144,190,378
0.709355,22.1843,854.684,6,13,10.0333,317,0,227,3,84,181,302
0.85101,13.8644,924.165,6,13,10.0333,345,0,254,3,85,188,335
0.605118,47.1974,974.828,6,13,13.3778,416,0,295,4,114,185,319
0.956564,2.29102,1296.88,6,13,20.0667,669,0,485,6,173,189,377
0.925502,8.41395,1107.72,6,13,16.7222,524,0,373,5,142,188,337
0.90937,11.8497,1157.11,6,13,16.7222,539,0,388,5,142,191,368
0.870534,22.3042,1165.83,6,13,16.7222,548,0,397,5,142,188,370
0.943506,3.59851,1129.65,6,13,16.7222,540,0,388,5,142,190,342
0.910131,10.0747,1258.01,6,13,20.0667,649,0,466,6,171,189,359
0.948227,5.37624,1158.45,6,13,16.7222,563,0,411,5,143,188,345
0.833184,11.5524,1238.69,6,13,20.0667,634,0,452,6,171,188,353
