Cost reduction,Final cost,Optimisation time (ms),Number iterations,Average num dofs,Average percent derivs,Total time derivs (ms),Total time keypoints (ms),Total time FD (ms),Total time interpolation (ms),Total time cost derivs (ms),Total time BP (ms),Total time FP (ms)
0.526589,2177.5,729.838,6,13,2.88376,244,4,80,6,147,172,255
0.590164,1779.71,726.285,6,13,2.23846,240,2,73,6,149,172,259
0.563594,1947.22,728.315,6,13,2.52821,242,3,75,6,148,172,258
0.421557,2673.7,747.85,6,13,3.05641,261,3,94,6,148,173,258
0.45665,2507.31,728.822,6,13,2.38974,245,3,77,6,149,172,257
0.441461,2442.47,793.26,6,13,3.23162,285,3,116,6,151,172,279
0.532836,2097.23,812.003,6,13,4.9,309,3,141,6,149,174,274
0.629091,1655.47,726.29,6,13,2.86325,244,3,78,6,147,170,257
0.497779,2141.25,727.335,6,13,2.42308,241,3,76,6,149,170,257
0.515747,2479.5,727.695,6,13,2.24188,240,4,72,6,148,174,258
0.57096,2009.41,724.321,6,13,2.36923,237,3,71,6,147,171,258
0.518528,2209.75,725.514,6,13,2.4547,235,3,70,6,148,171,263
0.485059,2445.49,875.337,6,13,4.87692,357,2,187,6,153,174,287
0.483592,2216.1,741.824,6,13,3.39231,256,3,89,6,147,172,258
0.525517,2234.46,721.78,6,13,2.39658,237,2,70,6,147,171,256
0.551169,1947.73,722.561,6,13,2.13333,237,2,71,6,147,169,259
0.473486,3085.7,752.936,6,13,2.71709,255,4,89,6,149,172,270
0.557635,2430.83,759.653,6,13,3.30598,260,4,91,6,149,175,267
0.347484,2906.53,721.5,6,13,2.32991,237,3,70,6,148,173,257
0.592682,1852,726.14,6,13,2.29744,240,3,74,6,149,171,259
0.544135,2538.86,803.589,6,13,3.83932,296,3,127,6,150,174,277
0.661304,1809.32,739.515,6,13,3.14444,253,3,88,6,148,172,259
